ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
18,64,Nordea Kredit Realkreditaktieselskab 5.00% 01.10.56,NORDEA,BOND,1.9477696e+07,1.9774692e+07,DKK,0.0294,3,1.8568234e+07,DKK
19,67,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,1252.0,1.487148e+07,DKK,0.0707,4,1.433033e+07,DKK
20,67,Carlsberg A/S,Carlsberg Group,EQUITY,6497.0,4.48293e+06,DKK,0.0213,4,5.587877e+06,DKK
21,67,Nordea Bank Abp,NORDEA,EQUITY,13423.0,1.052047e+06,DKK,0.005,4,917753.0,SEK
22,73,Empresa Nacional del Petroleo 5.25% 06.11.29,Petróleo Brasileiro,BOND,200000.0,197502.0,USD,0.0011,5,195484.0,USD
23,73,Empresa Nacional del Petroleo 5.95% 30.07.34,Petróleo Brasileiro,BOND,200000.0,199100.0,USD,0.0012,5,197046.0,USD
24,88,Siemens Ltd.,Siemens,EQUITY,3885.0,287203.0,EUR,0.0052,6,303138.0,INR
25,89,HD Hyundai Electric Co. Ltd.,HD Hyundai,EQUITY,1658.0,412944.0,EUR,0.0075,6,411813.0,KRW
26,89,Taiwan Semiconductor Manufacturing Co. Ltd.,TAIWAN SEMICONDUCTOR,EQUITY,173141.0,5.449224e+06,EUR,0.0991,6,2.887017e+06,TWD
27,92,Altice Finco SA 4.75% 15.01.28,Altice International,BOND,100000.0,56450.0,EUR,0.0114,7,84800.0,EUR
28,93,Volvo Car AB 2.50% 07.10.27,Volvo Car Corp,BOND,100000.0,98088.0,EUR,0.0197,7,95500.0,EUR
29,95,Carlsberg Breweries A/S 4.00% 05.10.28,Carlsberg Group,BOND,7.596e+06,7.898577e+06,EUR,0.0144,8,7.55421e+06,EUR
30,96,Carrefour SA 4.13% 12.10.28,Carrefour,BOND,4.1e+06,4.254003e+06,EUR,0.0077,8,4.084775e+06,EUR
31,97,Intesa Sanpaolo SpA 5.13% 29.08.31,INTESA SANPAOLO,BOND,2.389e+06,2.638737e+06,EUR,0.0048,8,2.371871e+06,EUR
32,98,CNH Industrial NV 3.75% 11.06.31,CNH Industrial,BOND,2.05e+06,2.088595e+06,EUR,0.0038,8,2.032944e+06,EUR
33,99,Volvo Treasury AB 3.13% 26.08.29,Volvo Car Corp,BOND,1.59e+06,1.59407e+06,EUR,0.0029,8,1.584721e+06,EUR
34,100,"Booking Holdings, Inc. 3.25% 21.11.32",Booking Holdings,BOND,931000.0,933011.0,EUR,0.0017,8,925591.0,EUR
35,100,"Booking Holdings, Inc. 4.50% 15.11.31",Booking Holdings,BOND,3.5e+06,3.76822e+06,EUR,0.0068,8,3.7135e+06,EUR
36,103,Nordea Bank Abp,NORDEA,EQUITY,100881.0,1.060188e+06,EUR,0.0173,9,788114.0,SEK
37,103,Siemens AG,Siemens,EQUITY,6884.0,1.298047e+06,EUR,0.0212,9,1.31948e+06,EUR
38,103,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,419645.0,1.621089e+06,EUR,0.0264,9,1.516179e+06,EUR
39,106,Nordea Bank Abp,NORDEA,EQUITY,131764.0,1.383522e+06,EUR,0.0311,10,1.33038e+06,EUR
40,106,AXA SA,AXA SA,EQUITY,42876.0,1.463787e+06,EUR,0.0329,10,1.156302e+06,EUR
41,106,Siemens AG,Siemens,EQUITY,5802.0,1.094025e+06,EUR,0.0246,10,803116.0,EUR
42,109,Heidelberg Materials AG,Heidelberg Materials,EQUITY,5225.0,623343.0,EUR,0.0098,11,637351.0,EUR
43,110,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,160645.0,620572.0,EUR,0.0097,11,424564.0,EUR
44,116,Nordea Bank Abp 3.00% 28.10.31,NORDEA,BOND,3e+06,2.968446e+06,EUR,0.0046,12,2.94003e+06,EUR
45,116,AXA SA 1.38% 07.10.41,AXA SA,BOND,4.1e+06,3.559509e+06,EUR,0.0055,12,3.410995e+06,EUR
46,116,AXA SA 6.38% 16.07.73,AXA SA,BOND,1.232e+06,1.328249e+06,EUR,0.0021,12,1.232e+06,EUR
47,117,Intesa Sanpaolo SpA 5.13% 29.08.31,INTESA SANPAOLO,BOND,3e+06,3.313609e+06,EUR,0.0052,12,3.3642e+06,EUR
48,117,Intesa Sanpaolo SpA 5.25% 13.01.30,INTESA SANPAOLO,BOND,1.2052e+07,1.3236739e+07,EUR,0.0206,12,1.2590655e+07,EUR
49,118,Siemens Energy Finance BV 4.25% 05.04.29,Siemens,BOND,2e+06,2.072681e+06,EUR,0.0032,12,2.07918e+06,EUR
50,122,Nordea Kredit Realkreditaktieselskab 3.84% 01.07.25,NORDEA,BOND,9.895541e+07,1.3295345e+07,EUR,0.0169,13,1.3312852e+07,DKK
51,127,AXA SA 1.38% 07.10.41,AXA SA,BOND,100000.0,86817.0,EUR,0.0036,14,85665.0,EUR
52,127,Intesa Sanpaolo SpA 3.63% 16.10.30,INTESA SANPAOLO,BOND,300000.0,306666.0,EUR,0.0126,14,306357.0,EUR
53,127,Intesa Sanpaolo SpA 4.88% 19.05.30,INTESA SANPAOLO,BOND,400000.0,431545.0,EUR,0.0177,14,423716.0,EUR
54,133,Taiwan Semiconductor Manufacturing Co. Ltd.,TAIWAN SEMICONDUCTOR,EQUITY,686742.0,2.2518192e+07,USD,0.0958,15,1.2408961e+07,TWD
55,137,HD Hyundai Marine Solution Co. Ltd.,HD Hyundai,EQUITY,6516.0,714385.0,USD,0.0274,16,561286.0,KRW
56,140,Nordea Kiinnitysluottopankki OYJ 3.00% 20.02.30,NORDEA,BOND,5e+06,5.084522e+06,EUR,0.0078,17,5.1052e+06,EUR
57,150,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,546.0,9.667234e+06,SEK,0.0002,18,9.272514e+06,DKK
58,150,Carlsberg A/S,Carlsberg Group,EQUITY,7603.0,8.048925e+06,SEK,0.0002,18,1.0039768e+07,DKK
59,150,Nordea Bank Abp,NORDEA,EQUITY,190097.0,2.2837444e+07,SEK,0.0005,18,1.9881624e+07,EUR
60,150,AXA SA,AXA SA,EQUITY,115650.0,4.5412544e+07,SEK,0.0009,18,2.9251002e+07,EUR
61,150,Carrefour SA,Carrefour,EQUITY,25398.0,3.989817e+06,SEK,1e-04,18,4.213787e+06,EUR
62,151,Heidelberg Materials AG,Heidelberg Materials,EQUITY,3667.0,5.005348e+06,SEK,1e-04,18,5.134685e+06,EUR
63,152,Siemens AG,Siemens,EQUITY,48259.0,1.041144e+08,SEK,0.0021,18,5.493857e+07,EUR
64,152,Siemens Energy AG,Siemens,EQUITY,36955.0,2.13017e+07,SEK,0.0004,18,7.65413e+06,EUR
65,152,Siemens Healthineers AG,Siemens,EQUITY,15200.0,8.904232e+06,SEK,0.0002,18,7.177164e+06,EUR
66,153,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,762599.0,3.3705736e+07,SEK,0.0007,18,2.0061126e+07,EUR
67,153,Leonardo SpA,Leonardo,EQUITY,73650.0,2.185034e+07,SEK,0.0005,18,1.902393e+07,EUR
68,154,FANUC Corp.,FANUC Corp,EQUITY,54325.0,1.5945825e+07,SEK,0.0003,18,2.0397148e+07,JPY
69,157,CNH Industrial NV,CNH Industrial,EQUITY,57532.0,7.202316e+06,SEK,1e-04,18,6.968441e+06,USD
70,159,Volvo AB,Volvo Car Corp,EQUITY,112889.0,3.0469764e+07,SEK,0.0006,18,2.6047876e+07,SEK
71,161,BP plc,BP Plc,EQUITY,1.323774e+06,7.199167e+07,SEK,0.0015,18,7.2813144e+07,GBP
72,161,Rolls-Royce Holdings plc,ROLLS,EQUITY,726558.0,5.7168e+07,SEK,0.0012,18,4.231612e+07,GBP
73,162,"Airbnb, Inc.",Airbnb,EQUITY,29400.0,4.2688268e+07,SEK,0.0009,18,3.9609876e+07,USD
74,162,"Alphabet, Inc.",Alphabet,EQUITY,690549.0,1.4484178e+09,SEK,0.0296,18,5.4854816e+08,USD
75,162,"Amazon.com, Inc.",Amazon,EQUITY,599601.0,1.4534898e+09,SEK,0.0297,18,5.930357e+08,USD
76,162,"Apple, Inc.",Apple Inc,EQUITY,963108.0,2.6648748e+09,SEK,0.0545,18,9.709191e+08,USD
77,163,"BlackRock, Inc.",Blackrock,EQUITY,9905.0,1.1219093e+08,SEK,0.0023,18,5.5615948e+07,USD
78,163,"Booking Holdings, Inc.",Booking Holdings,EQUITY,2163.0,1.187429e+08,SEK,0.0024,18,4.0160696e+07,USD
79,163,"Caterpillar, Inc.",Caterpillar,EQUITY,31693.0,1.270327e+08,SEK,0.0026,18,5.126571e+07,USD
80,164,Chevron Corp.,Chevron,EQUITY,128458.0,2.0558077e+08,SEK,0.0042,18,1.555542e+08,USD
81,164,"Cisco Systems, Inc.",Cisco Systems,EQUITY,264570.0,1.7305936e+08,SEK,0.0035,18,1.0176034e+08,USD
82,165,"Expedia Group, Inc.",Expedia,EQUITY,8652.0,1.7812796e+07,SEK,0.0004,18,1.294935e+07,USD
83,166,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,82163.0,1.9382374e+07,SEK,0.0004,18,1.0930312e+07,USD
84,166,International Business Machines Corp.,International Business Machines,EQUITY,59658.0,1.4490669e+08,SEK,0.003,18,7.825446e+07,USD
85,168,Microsoft Corp.,Microsoft,EQUITY,448180.0,2.0872902e+09,SEK,0.0427,18,8.15742e+08,USD
86,168,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,10900.0,5.566951e+07,SEK,0.0011,18,3.0980168e+07,USD
87,168,NVIDIA Corp.,NVIDIA,EQUITY,1.553616e+06,2.3052613e+09,SEK,0.0472,18,3.6132294e+08,USD
88,168,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,129700.0,1.08384424e+08,SEK,0.0022,18,2.5142338e+07,USD
89,175,Nordea Bank Abp,NORDEA,EQUITY,71843.0,8.630911e+06,SEK,0.002,19,8.573491e+06,EUR
90,176,Siemens AG,Siemens,EQUITY,319.0,688213.0,SEK,0.0002,19,460517.0,EUR
91,176,FANUC Corp.,FANUC Corp,EQUITY,30900.0,9.069968e+06,SEK,0.0021,19,9.821629e+06,JPY
92,179,"Airbnb, Inc.",Airbnb,EQUITY,2400.0,3.484757e+06,SEK,0.0008,19,3.181726e+06,USD
93,179,"Alphabet, Inc.",Alphabet,EQUITY,63929.0,1.3425112e+08,SEK,0.0305,19,5.677632e+07,USD
94,179,"Amazon.com, Inc.",Amazon,EQUITY,52589.0,1.2748073e+08,SEK,0.029,19,6.0646188e+07,USD
95,180,"Apple, Inc.",Apple Inc,EQUITY,88140.0,2.4387925e+08,SEK,0.0554,19,1.012531e+08,USD
96,180,"BlackRock, Inc.",Blackrock,EQUITY,1284.0,1.4543479e+07,SEK,0.0033,19,8.244098e+06,USD
97,180,"Booking Holdings, Inc.",Booking Holdings,EQUITY,109.0,5.983807e+06,SEK,0.0014,19,2.613595e+06,USD
98,180,"Cisco Systems, Inc.",Cisco Systems,EQUITY,34163.0,2.2346552e+07,SEK,0.0051,19,1.5549416e+07,USD
99,181,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,14052.0,3.314888e+06,SEK,0.0008,19,1.972724e+06,USD
100,181,International Business Machines Corp.,International Business Machines,EQUITY,14817.0,3.598985e+07,SEK,0.0082,19,2.1193404e+07,USD
101,182,Microsoft Corp.,Microsoft,EQUITY,44006.0,2.0494733e+08,SEK,0.0466,19,1.0002673e+08,USD
102,182,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,3000.0,1.5321884e+07,SEK,0.0035,19,9.640208e+06,USD
103,182,NVIDIA Corp.,NVIDIA,EQUITY,156892.0,2.3279694e+08,SEK,0.0529,19,7.024656e+07,USD
104,183,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,3600.0,3.008357e+06,SEK,0.0007,19,995651.0,USD
105,198,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,99.0,153984.0,EUR,1e-04,20,176021.0,DKK
106,198,Carlsberg A/S,Carlsberg Group,EQUITY,1037.0,95951.0,EUR,,20,137932.0,DKK
107,199,Nordea Bank Abp,NORDEA,EQUITY,31993.0,335927.0,EUR,0.0002,20,365318.0,EUR
108,199,AXA SA,AXA SA,EQUITY,19433.0,666941.0,EUR,0.0003,20,573246.0,EUR
109,199,Carrefour SA,Carrefour,EQUITY,4680.0,64256.0,EUR,,20,81034.0,EUR
110,200,Heidelberg Materials AG,Heidelberg Materials,EQUITY,994.0,118584.0,EUR,1e-04,20,81370.0,EUR
111,201,Siemens AG,Siemens,EQUITY,8677.0,1.636135e+06,EUR,0.0007,20,1.319042e+06,EUR
112,201,Siemens Energy AG,Siemens,EQUITY,7701.0,387976.0,EUR,0.0002,20,148400.0,EUR
113,201,Siemens Healthineers AG,Siemens,EQUITY,2670.0,136704.0,EUR,1e-04,20,138503.0,EUR
114,202,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,153535.0,593106.0,EUR,0.0003,20,401016.0,EUR
115,202,Leonardo SpA,Leonardo,EQUITY,12834.0,332786.0,EUR,0.0002,20,282807.0,EUR
116,203,FANUC Corp.,FANUC Corp,EQUITY,11200.0,287331.0,EUR,1e-04,20,341645.0,JPY
117,206,CNH Industrial NV,CNH Industrial,EQUITY,10600.0,115981.0,EUR,1e-04,20,116391.0,USD
118,208,Volvo AB,Volvo Car Corp,EQUITY,20074.0,473342.0,EUR,0.0002,20,413670.0,SEK
119,210,BP plc,BP Plc,EQUITY,238856.0,1.135329e+06,EUR,0.0005,20,1.362045e+06,GBP
120,210,Rolls-Royce Holdings plc,ROLLS,EQUITY,122822.0,844648.0,EUR,0.0004,20,603129.0,GBP
121,211,"Airbnb, Inc.",Airbnb,EQUITY,5000.0,634524.0,EUR,0.0003,20,640746.0,USD
122,211,"Alphabet, Inc.",Alphabet,EQUITY,120293.0,2.2054434e+07,EUR,0.0096,20,1.3101445e+07,USD
123,211,"Amazon.com, Inc.",Amazon,EQUITY,103295.0,2.1884972e+07,EUR,0.0095,20,1.24576e+07,USD
124,211,"Apple, Inc.",Apple Inc,EQUITY,166300.0,4.0217136e+07,EUR,0.0175,20,2.6113444e+07,USD
125,212,"BlackRock, Inc.",Blackrock,EQUITY,1800.0,1.781939e+06,EUR,0.0008,20,1.205451e+06,USD
126,212,"Booking Holdings, Inc.",Booking Holdings,EQUITY,395.0,1.895245e+06,EUR,0.0008,20,1.041451e+06,USD
127,212,"Caterpillar, Inc.",Caterpillar,EQUITY,5600.0,1.961812e+06,EUR,0.0009,20,1.343287e+06,USD
128,212,Chevron Corp.,Chevron,EQUITY,22400.0,3.133188e+06,EUR,0.0014,20,3.211228e+06,USD
129,213,"Cisco Systems, Inc.",Cisco Systems,EQUITY,47400.0,2.709879e+06,EUR,0.0012,20,2.170309e+06,USD
130,214,"Expedia Group, Inc.",Expedia,EQUITY,1400.0,251919.0,EUR,1e-04,20,171463.0,USD
131,215,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,13900.0,286591.0,EUR,1e-04,20,202992.0,USD
132,215,International Business Machines Corp.,International Business Machines,EQUITY,10300.0,2.186624e+06,EUR,0.0009,20,1.38233e+06,USD
133,217,Microsoft Corp.,Microsoft,EQUITY,77971.0,3.1738076e+07,EUR,0.0138,20,2.2589724e+07,USD
134,217,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,1900.0,848128.0,EUR,0.0004,20,503005.0,USD
135,217,NVIDIA Corp.,NVIDIA,EQUITY,269284.0,3.4922404e+07,EUR,0.0152,20,1.0166311e+07,USD
136,217,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,22600.0,1.65064e+06,EUR,0.0007,20,338358.0,USD
137,227,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,15.0,23212.0,EUR,,21,25136.0,DKK
138,227,Carlsberg A/S,Carlsberg Group,EQUITY,183.0,16933.0,EUR,,21,26863.0,DKK
139,227,Nordea Bank Abp,NORDEA,EQUITY,3759.0,39470.0,EUR,1e-04,21,41455.0,EUR
140,227,AXA SA,AXA SA,EQUITY,2160.0,74131.0,EUR,1e-04,21,64509.0,EUR
141,228,Siemens AG,Siemens,EQUITY,580.0,109365.0,EUR,0.0002,21,94196.0,EUR
142,228,Siemens Energy AG,Siemens,EQUITY,283.0,14258.0,EUR,,21,7025.0,EUR
143,229,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,14543.0,56180.0,EUR,1e-04,21,46033.0,EUR
144,229,Leonardo SpA,Leonardo,EQUITY,1247.0,32335.0,EUR,,21,27217.0,EUR
145,233,Volvo AB,Volvo Car Corp,EQUITY,1408.0,33054.0,EUR,1e-04,21,26769.0,SEK
146,233,BP plc,BP Plc,EQUITY,21043.0,100021.0,EUR,0.0002,21,116580.0,GBP
147,234,Rolls-Royce Holdings plc,ROLLS,EQUITY,11319.0,77841.0,EUR,1e-04,21,55340.0,GBP
148,234,"Airbnb, Inc.",Airbnb,EQUITY,500.0,63452.0,EUR,1e-04,21,66868.0,USD
149,234,"Alphabet, Inc.",Alphabet,EQUITY,9236.0,1.693179e+06,EUR,0.0025,21,1.214905e+06,USD
150,234,"Amazon.com, Inc.",Amazon,EQUITY,7874.0,1.668254e+06,EUR,0.0025,21,1.167848e+06,USD
151,234,"Apple, Inc.",Apple Inc,EQUITY,12600.0,3.047119e+06,EUR,0.0045,21,2.089342e+06,USD
152,235,"BlackRock, Inc.",Blackrock,EQUITY,142.0,140575.0,EUR,0.0002,21,110693.0,USD
153,235,"Booking Holdings, Inc.",Booking Holdings,EQUITY,25.0,119952.0,EUR,0.0002,21,73216.0,USD
154,235,"Caterpillar, Inc.",Caterpillar,EQUITY,500.0,175162.0,EUR,0.0003,21,128111.0,USD
155,235,Chevron Corp.,Chevron,EQUITY,1563.0,218624.0,EUR,0.0003,21,220469.0,USD
156,236,"Cisco Systems, Inc.",Cisco Systems,EQUITY,3200.0,182945.0,EUR,0.0003,21,143215.0,USD
157,237,"Expedia Group, Inc.",Expedia,EQUITY,200.0,35988.0,EUR,1e-04,21,36691.0,USD
158,238,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,1700.0,35051.0,EUR,1e-04,21,28202.0,USD
159,238,International Business Machines Corp.,International Business Machines,EQUITY,700.0,148605.0,EUR,0.0002,21,98940.0,USD
160,239,Microsoft Corp.,Microsoft,EQUITY,5954.0,2.423574e+06,EUR,0.0036,21,1.987589e+06,USD
161,239,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,200.0,89277.0,EUR,1e-04,21,58390.0,USD
162,239,NVIDIA Corp.,NVIDIA,EQUITY,20624.0,2.674647e+06,EUR,0.0039,21,1.261431e+06,USD
163,240,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,1500.0,109556.0,EUR,0.0002,21,30565.0,USD
164,252,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,29.0,44877.0,EUR,,22,51983.0,DKK
165,252,Carlsberg A/S,Carlsberg Group,EQUITY,408.0,37751.0,EUR,,22,53601.0,DKK
166,253,Nordea Bank Abp,NORDEA,EQUITY,12865.0,135082.0,EUR,0.0002,22,143981.0,EUR
167,253,AXA SA,AXA SA,EQUITY,7226.0,247996.0,EUR,0.0003,22,222532.0,EUR
168,253,Carrefour SA,Carrefour,EQUITY,1526.0,20952.0,EUR,,22,26964.0,EUR
169,254,Heidelberg Materials AG,Heidelberg Materials,EQUITY,309.0,36864.0,EUR,,22,27123.0,EUR
170,254,Siemens AG,Siemens,EQUITY,3142.0,592456.0,EUR,0.0006,22,509670.0,EUR
171,254,Siemens Energy AG,Siemens,EQUITY,2566.0,129275.0,EUR,1e-04,22,60118.0,EUR
172,254,Siemens Healthineers AG,Siemens,EQUITY,996.0,50995.0,EUR,1e-04,22,55600.0,EUR
173,256,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,56385.0,217815.0,EUR,0.0002,22,157131.0,EUR
174,256,Leonardo SpA,Leonardo,EQUITY,4036.0,104653.0,EUR,1e-04,22,86757.0,EUR
175,256,FANUC Corp.,FANUC Corp,EQUITY,3900.0,100053.0,EUR,1e-04,22,112806.0,JPY
176,259,CNH Industrial NV,CNH Industrial,EQUITY,3100.0,33919.0,EUR,,22,32974.0,USD
177,261,Volvo AB,Volvo Car Corp,EQUITY,7497.0,176886.0,EUR,0.0002,22,169944.0,SEK
178,262,BP plc,BP Plc,EQUITY,83831.0,398465.0,EUR,0.0004,22,485048.0,GBP
179,263,Rolls-Royce Holdings plc,ROLLS,EQUITY,46759.0,321562.0,EUR,0.0003,22,229177.0,GBP
180,264,"Airbnb, Inc.",Airbnb,EQUITY,1800.0,228429.0,EUR,0.0002,22,233395.0,USD
181,264,"Alphabet, Inc.",Alphabet,EQUITY,43431.0,7.962773e+06,EUR,0.0078,22,5.27091e+06,USD
182,264,"Amazon.com, Inc.",Amazon,EQUITY,37536.0,7.952702e+06,EUR,0.0078,22,5.042857e+06,USD
183,264,"Apple, Inc.",Apple Inc,EQUITY,60100.0,1.4534275e+07,EUR,0.0143,22,9.838527e+06,USD
184,265,"BlackRock, Inc.",Blackrock,EQUITY,645.0,638528.0,EUR,0.0006,22,446056.0,USD
185,265,"Booking Holdings, Inc.",Booking Holdings,EQUITY,144.0,690925.0,EUR,0.0007,22,425278.0,USD
186,265,"Caterpillar, Inc.",Caterpillar,EQUITY,2000.0,700647.0,EUR,0.0007,22,529189.0,USD
187,265,Chevron Corp.,Chevron,EQUITY,8129.0,1.137039e+06,EUR,0.0011,22,1.179531e+06,USD
188,265,"Cisco Systems, Inc.",Cisco Systems,EQUITY,17200.0,983332.0,EUR,0.001,22,775085.0,USD
189,267,"Expedia Group, Inc.",Expedia,EQUITY,500.0,89971.0,EUR,1e-04,22,55367.0,USD
190,268,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,5300.0,109276.0,EUR,1e-04,22,80118.0,USD
191,268,International Business Machines Corp.,International Business Machines,EQUITY,3700.0,785486.0,EUR,0.0008,22,537561.0,USD
192,269,Microsoft Corp.,Microsoft,EQUITY,28255.0,1.150119e+07,EUR,0.0113,22,9.261225e+06,USD
193,270,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,700.0,312468.0,EUR,0.0003,22,201211.0,USD
194,270,NVIDIA Corp.,NVIDIA,EQUITY,97302.0,1.2618721e+07,EUR,0.0124,22,5.001188e+06,USD
195,270,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,8000.0,584297.0,EUR,0.0006,22,139066.0,USD
196,279,Siemens AG,Siemens,EQUITY,23722.0,4.47302e+06,EUR,0.0076,23,4.18881e+06,EUR
197,279,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,1.626313e+06,6.282447e+06,EUR,0.0107,23,5.84319e+06,EUR
198,279,Taiwan Semiconductor Manufacturing Co. Ltd.,TAIWAN SEMICONDUCTOR,EQUITY,32704.0,6.290305e+06,EUR,0.0107,23,2.694572e+06,USD
199,280,"Alphabet, Inc.",Alphabet,EQUITY,149114.0,2.7371082e+07,EUR,0.0467,23,1.4838472e+07,USD
200,280,Microsoft Corp.,Microsoft,EQUITY,108899.0,4.4405204e+07,EUR,0.0758,23,2.530924e+07,USD
201,280,NVIDIA Corp.,NVIDIA,EQUITY,155265.0,2.0489884e+07,EUR,0.035,23,1.2680305e+07,USD
202,285,Siemens Ltd.,Siemens,EQUITY,19339.0,1.489491e+06,USD,0.0214,24,1.051444e+06,INR
203,290,AP Moller - Maersk A/S 3.75% 05.03.32,AP Møller Mærsk,BOND,250000.0,258927.0,EUR,0.0064,25,249100.0,EUR
204,291,Nordea Bank Abp 3.75% 01.03.73,NORDEA,BOND,400000.0,336080.0,EUR,0.0083,25,309224.0,USD
205,291,Nordea Bank Abp 4.13% 05.05.28,NORDEA,BOND,275000.0,285410.0,EUR,0.0071,25,279596.0,EUR
206,293,Volvo Car AB 4.75% 08.05.30,Volvo Car Corp,BOND,178000.0,184397.0,EUR,0.0046,25,178000.0,EUR
207,293,Volvo Treasury AB 3.13% 26.08.29,Volvo Car Corp,BOND,350000.0,350896.0,EUR,0.0087,25,348838.0,EUR
208,298,Nordea Bank Abp,NORDEA,EQUITY,400000.0,4.812e+07,SEK,0.0169,26,4.945578e+07,SEK
209,298,Volvo AB,Volvo Car Corp,EQUITY,450000.0,1.2087e+08,SEK,0.0424,26,7.84132e+07,SEK
210,300,Nordea Bank Abp,NORDEA,EQUITY,170545.0,2.0516564e+07,SEK,0.0113,27,1.8118484e+07,SEK
211,301,Volvo AB,Volvo Car Corp,EQUITY,401795.0,1.07922136e+08,SEK,0.0597,27,8.137466e+07,SEK
212,301,Volvo Car AB,Volvo Car Corp,EQUITY,164771.0,3.951209e+06,SEK,0.0022,27,1.0062557e+07,SEK
213,304,Nordea Bank Abp 3.25% 15.09.25,NORDEA,BOND,1e+08,1.0029106e+08,SEK,0.0087,28,1e+08,SEK
