ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
48,158,Ibm Corp 0.875% 19-31.01.25,International Business Machines,BOND,300000.0,310372.8,EUR,0.0014,10,298191.0,EUR
49,158,Ibm Corp 4.25% 19-15.05.49,International Business Machines,BOND,400000.0,416786.3,EUR,0.0019,10,395868.0,USD
50,159,Microsoft 2.921% 21-17.03.52,Microsoft,BOND,950000.0,850202.56,EUR,0.0039,10,806339.94,USD
51,163,Expedia 2.95% 21-15.03.31,Expedia,BOND,240000.0,205428.4,EUR,0.001,10,196200.0,USD
52,166,Glencore FI 1.875% 16-13.09.23,Glencore,BOND,2.5e+06,2.590615e+06,EUR,0.0053,11,2.617125e+06,EUR
53,166,Ibm Corp 0.375% 19-31.01.23,International Business Machines,BOND,2e+06,2.02164e+06,EUR,0.0041,11,2.027535e+06,EUR
54,167,Nordea Bank 1% 16-07.09.26,NORDEA,BOND,1.5e+06,1.50273e+06,EUR,0.0031,11,1.5136085e+06,EUR
55,167,Siemens Fin 0% 20-20.02.23 Regs,Siemens,BOND,1.8e+06,1.8103212e+06,EUR,0.0037,11,1.807848e+06,EUR
56,168,Volvo Tsy 0.0% 20-11.02.23,Volvo Car Corp,BOND,2.5e+06,2.511035e+06,EUR,0.0052,11,2.4766962e+06,EUR
57,168,Volvo Tsy 4.85% 14-10.03.78,Volvo Car Corp,BOND,3.8e+06,4.0755e+06,EUR,0.0083,11,4.018249e+06,EUR
58,170,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,1.018192e+06,2.3718782e+06,EUR,0.0226,12,2.1205625e+06,EUR
59,171,Nordea Bank Abp,NORDEA,EQUITY,105400.0,990549.2,EUR,0.0095,12,924049.6,EUR
60,171,Siemens Ag /Nam.,Siemens,EQUITY,26089.0,3.4860122e+06,EUR,0.0333,12,2.6247505e+06,EUR
61,177,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,1.714e+06,2.496184e+06,EUR,0.0019,13,2.5224425e+06,EUR
62,178,Bp Plc,BP Plc,EQUITY,324660.0,1.1909622e+06,EUR,0.0009,13,1.221054e+06,GBP
63,178,Carlsberg As B,Carlsberg Group,EQUITY,10966.0,1.7238546e+06,EUR,0.0013,13,1.7291349e+06,DKK
64,178,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,22760.0,320290.38,EUR,0.0002,13,315384.97,USD
65,178,Glencore Intl,Glencore,EQUITY,119622.0,431082.34,EUR,0.0003,13,436410.34,GBP
66,179,Nvidia Corp,NVIDIA,EQUITY,3650.0,2.462365e+06,EUR,0.0019,13,2.3735432e+06,USD
67,180,Siemens Ag /Nam.,Siemens,EQUITY,16404.0,2.1919025e+06,EUR,0.0017,13,2.221359e+06,EUR
68,180,Siemens Healthineers Ag,Siemens,EQUITY,35786.0,1.8494205e+06,EUR,0.0014,13,1.8525038e+06,EUR
69,181,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,46675.0,2.2343322e+06,EUR,0.0017,13,2.4001115e+06,EUR
70,181,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,72219.0,9.753898e+06,EUR,0.0074,13,9.228405e+06,EUR
71,181,Ishares Euro Stoxx (De),ISHARES,EQUITY,416289.0,1.8909928e+07,EUR,0.0144,13,1.6427181e+07,EUR
72,181,Ishares Vi Glb Cor-Usd Etf,ISHARES,EQUITY,81511.0,7.3099065e+06,EUR,0.0056,13,7.0549155e+06,EUR
73,184,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,56467.0,131539.88,EUR,0.0078,14,136339.61,EUR
74,185,Siemens Ag /Nam.,Siemens,EQUITY,2593.0,346476.66,EUR,0.0206,14,313796.25,EUR
75,187,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,10188.0,141867.9,EUR,0.0026,15,134224.3,EUR
76,187,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,204926.0,477375.12,EUR,0.0088,15,355597.16,EUR
77,188,Nordea Bank Abp,NORDEA,EQUITY,29626.0,278425.16,EUR,0.0051,15,227741.55,EUR
78,188,Siemens Ag /Nam.,Siemens,EQUITY,10719.0,1.4322728e+06,EUR,0.0264,15,1.0078248e+06,EUR
79,188,Siemens Healthineers Ag,Siemens,EQUITY,2861.0,147856.48,EUR,0.0027,15,120610.73,EUR
80,191,Btps 1.3% 16-15.05.28 /Infl,ITALY BTPS,BOND,150000.0,181683.8,EUR,0.0556,16,152685.12,EUR
81,195,Altice F 8.125% 18-01.02.27 144a,Altice International,BOND,1.6e+06,1.4698145e+06,EUR,0.0015,17,1.4317791e+06,USD
82,195,Altice Fr 7.375% 16-01.05.26 144a,Altice International,BOND,8.182e+06,7.1742895e+06,EUR,0.0075,17,7.113476e+06,USD
83,195,Altice Fran 4% 20-15.02.28,Altice International,BOND,2.444e+06,2.34624e+06,EUR,0.0024,17,2.31055e+06,EUR
84,195,Altice France 8% 20-15.05.27,Altice International,BOND,8.598e+06,9.275522e+06,EUR,0.0097,17,9.403798e+06,EUR
85,204,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,742000.0,1.0806118e+06,EUR,0.002,18,1.0919791e+06,EUR
86,205,Bp Plc,BP Plc,EQUITY,76498.0,280620.44,EUR,0.0005,18,287894.5,GBP
87,205,Carlsberg As B,Carlsberg Group,EQUITY,2584.0,406204.66,EUR,0.0007,18,407365.25,DKK
88,205,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,5342.0,75175.36,EUR,1e-04,18,74049.62,USD
89,205,Glencore Intl,Glencore,EQUITY,28186.0,101574.02,EUR,0.0002,18,102871.74,GBP
90,206,Nvidia Corp,NVIDIA,EQUITY,1372.0,925579.44,EUR,0.0017,18,890759.1,USD
91,207,Siemens Ag /Nam.,Siemens,EQUITY,3864.0,516307.7,EUR,0.0009,18,523316.25,EUR
92,207,Siemens Healthineers Ag,Siemens,EQUITY,8431.0,435714.1,EUR,0.0008,18,436384.72,EUR
93,208,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,19937.0,954384.2,EUR,0.0017,18,1.02664594e+06,EUR
94,208,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,120072.0,1.6216924e+07,EUR,0.0294,18,1.5723802e+07,EUR
95,208,Ishares Gl High Yld Crp Bd Usd Etf,ISHARES,EQUITY,151017.0,1.2596328e+07,EUR,0.0228,18,1.2817236e+07,EUR
96,208,Ishares Usd Hgh Yd Etf-Usd /Dis,ISHARES,EQUITY,101847.0,8.916705e+06,EUR,0.0161,18,9.196995e+06,EUR
97,208,Ishares Vi Glb Cor-Usd Etf,ISHARES,EQUITY,422829.0,3.7919304e+07,EUR,0.0687,18,3.7317804e+07,EUR
98,211,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,642331.0,8.944459e+06,EUR,0.0287,19,5.343158e+06,EUR
99,211,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,1.0661022e+07,2.483485e+07,EUR,0.0795,19,2.1986304e+07,EUR
100,214,Blackrock Strat Fds Fix Inc I2,Blackrock,EQUITY,19913.0,2.6088022e+06,EUR,0.0184,20,2.6129838e+06,EUR
101,214,Nordea 1 Gl Fix In -Bi- Eur /Cap,NORDEA,EQUITY,8432.0,963608.94,EUR,0.0068,20,933849.44,EUR
102,217,Bp Plc,BP Plc,EQUITY,368553.0,1.3519766e+06,EUR,0.0129,21,1.5374806e+06,GBP
103,217,Carlsberg As B,Carlsberg Group,EQUITY,3611.0,567649.0,EUR,0.0054,21,422835.22,DKK
104,217,Glencore Intl,Glencore,EQUITY,207728.0,748590.3,EUR,0.0071,21,757388.75,GBP
105,218,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,453635.0,1.0567428e+06,EUR,0.0101,21,1.0539464e+06,EUR
106,218,Nordea Bank Abp,NORDEA,EQUITY,80837.0,759203.7,EUR,0.0072,21,669267.5,SEK
107,218,Siemens Ag /Nam.,Siemens,EQUITY,12191.0,1.6289614e+06,EUR,0.0155,21,1.2277832e+06,EUR
108,219,Volvo B,Volvo Car Corp,EQUITY,44844.0,910328.7,EUR,0.0087,21,796744.94,SEK
109,222,Blackrock Strat Fds Fix Inc I2,Blackrock,EQUITY,76502.0,1.0022527e+07,EUR,0.0063,22,1.0033237e+07,EUR
110,223,Ishares Ii /S&P Glob.Water Fd,ISHARES,EQUITY,168413.0,8.967992e+06,EUR,0.0056,22,8.943943e+06,EUR
111,223,Nordea 1 Gl Fix In -Bi- Eur /Cap,NORDEA,EQUITY,44230.0,5.0546395e+06,EUR,0.0032,22,4.948586e+06,EUR
112,227,Booking Hld 0.50% 21-08.03.28,Booking Holdings,BOND,2.4e+06,2.418128e+06,EUR,0.0022,23,2.424e+06,EUR
113,227,Carrefour 2.625% 20-15.12.27,Carrefour,BOND,4.2e+06,4.821096e+06,EUR,0.0045,23,4.72132e+06,EUR
114,229,Nordea 0.625% 21-18.08.31,NORDEA,BOND,4.7e+06,4.6884285e+06,EUR,0.0043,23,4.691927e+06,EUR
115,230,Volvo Tsy 0.0% 20-11.02.23,Volvo Car Corp,BOND,2e+06,2.008828e+06,EUR,0.0019,23,1.95056e+06,EUR
116,231,Alphabet Inc -A-,Alphabet,EQUITY,1883.0,3.8768048e+06,EUR,0.0036,23,2.3088165e+06,USD
117,231,Amazon Com Inc,Amazon,EQUITY,744.0,2.1580768e+06,EUR,0.002,23,1.4913066e+06,USD
118,231,Apple Inc,Apple Inc,EQUITY,12741.0,1.4713384e+06,EUR,0.0013,23,39052.17,USD
119,231,Cisco Systems Inc,Cisco Systems,EQUITY,30818.0,1.3771956e+06,EUR,0.0013,23,1.0909392e+06,USD
120,231,Microsoft Corp,Microsoft,EQUITY,9749.0,2.2268162e+06,EUR,0.002,23,1.4033059e+06,USD
121,234,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,1.061e+06,1.5451874e+06,EUR,0.0019,24,1.5614419e+06,EUR
122,235,Bp Plc,BP Plc,EQUITY,63878.0,234326.03,EUR,0.0003,24,240246.95,GBP
123,235,Carlsberg As B,Carlsberg Group,EQUITY,2156.0,338923.1,EUR,0.0004,24,339964.44,DKK
124,235,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,4480.0,63044.86,EUR,1e-04,24,62078.79,USD
125,235,Glencore Intl,Glencore,EQUITY,23537.0,84820.39,EUR,1e-04,24,85871.6,GBP
126,236,Nvidia Corp,NVIDIA,EQUITY,745.0,502592.34,EUR,0.0006,24,484509.22,USD
127,237,Siemens Ag /Nam.,Siemens,EQUITY,3227.0,431191.75,EUR,0.0005,24,436985.75,EUR
128,237,Siemens Healthineers Ag,Siemens,EQUITY,7041.0,363878.88,EUR,0.0004,24,364488.78,EUR
129,238,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,29524.0,1.4133139e+06,EUR,0.0017,24,1.520322e+06,EUR
130,238,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,172272.0,2.3267056e+07,EUR,0.0286,24,2.250756e+07,EUR
131,238,Ishares Vi Glb Cor-Usd Etf,ISHARES,EQUITY,606651.0,5.440446e+07,EUR,0.0669,24,5.344323e+07,EUR
132,244,Glencore Fi 1.125% 20-10.03.28,Glencore,BOND,1.1e+06,1.1181984e+06,EUR,0.0007,25,1.104125e+06,EUR
133,244,Glencore Fn 1.5% 19-15.10.26,Glencore,BOND,5.3e+06,5.5530115e+06,EUR,0.0035,25,5.4485965e+06,EUR
134,244,Iccrea Bc 2.25% 20-20.10.25,ICCREA,BOND,3.5e+06,3.5826028e+06,EUR,0.0023,25,3.499944e+06,EUR
135,245,Leonardo 2.375% 20-08.01.26,Leonardo,BOND,5.6e+06,5.838672e+06,EUR,0.0037,25,5.607341e+06,EUR
136,245,Petrobras 4.75% 14-14.01.25,Petróleo Brasileiro,BOND,1e+06,1.12208e+06,EUR,0.0007,25,1.115e+06,EUR
137,246,Rolls Royce 4.625% 20-16.02.26,ROLLS,BOND,1.22e+07,1.33041e+07,EUR,0.0085,25,1.2760189e+07,EUR
138,247,Volvo Tsy 4.85% 14-10.03.78,Volvo Car Corp,BOND,3.7e+06,3.96825e+06,EUR,0.0026,25,3.9451642e+06,EUR
139,249,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,2.275e+06,3.3131962e+06,EUR,0.0065,26,3.037074e+06,EUR
140,250,Alphabet Inc -C-,Alphabet,EQUITY,473.0,999569.44,EUR,0.002,26,588837.0,USD
141,250,Amazon Com Inc,Amazon,EQUITY,299.0,867291.6,EUR,0.0017,26,465187.72,USD
142,250,Apple Inc,Apple Inc,EQUITY,8761.0,1.0117256e+06,EUR,0.002,26,136709.02,USD
143,250,Blackrock Inc,Blackrock,EQUITY,246.0,181486.19,EUR,0.0003,26,111252.07,USD
144,250,Booking Holdings Inc,Booking Holdings,EQUITY,86.0,158664.2,EUR,0.0003,26,152915.23,USD
145,250,Bp Plc,BP Plc,EQUITY,61653.0,226163.98,EUR,0.0004,26,372951.53,GBP
146,250,Caterpillar Inc.,Caterpillar,EQUITY,1424.0,261302.8,EUR,0.0005,26,155956.92,USD
147,250,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,9252.0,130198.89,EUR,0.0002,26,73886.77,USD
148,251,Glencore Intl,Glencore,EQUITY,132398.0,477123.25,EUR,0.0009,26,364579.66,GBP
149,251,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,251007.0,584720.8,EUR,0.0011,26,543390.9,EUR
150,252,Microsoft Corp,Microsoft,EQUITY,4690.0,1.0712656e+06,EUR,0.0021,26,487975.12,USD
151,252,Nordea Bank Abp,NORDEA,EQUITY,25136.0,236228.12,EUR,0.0005,26,215838.25,EUR
152,252,Nvidia Corp,NVIDIA,EQUITY,203.0,136947.98,EUR,0.0003,26,47755.63,USD
153,252,Siemens Ag /Nam.,Siemens,EQUITY,6379.0,852362.0,EUR,0.0017,26,620543.94,EUR
154,252,Siemens Healthineers Ag,Siemens,EQUITY,3438.0,177675.84,EUR,0.0003,26,137108.62,EUR
155,256,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,2.135e+06,3.1093072e+06,EUR,0.0066,27,2.8525865e+06,EUR
156,257,Alphabet Inc -C-,Alphabet,EQUITY,870.0,1.8385315e+06,EUR,0.0039,27,1.1559951e+06,USD
157,257,Amazon Com Inc,Amazon,EQUITY,573.0,1.6620671e+06,EUR,0.0035,27,877172.25,USD
158,257,Apple Inc,Apple Inc,EQUITY,15319.0,1.7690474e+06,EUR,0.0037,27,82347.6,USD
159,257,Blackrock Inc,Blackrock,EQUITY,498.0,367398.88,EUR,0.0008,27,225363.7,USD
160,257,Booking Holdings Inc,Booking Holdings,EQUITY,135.0,249065.89,EUR,0.0005,27,240041.36,USD
161,257,Bp Plc,BP Plc,EQUITY,106685.0,391356.53,EUR,0.0008,27,646360.2,GBP
162,257,Caterpillar Inc.,Caterpillar,EQUITY,2619.0,480584.28,EUR,0.001,27,286968.5,USD
163,258,Glencore Intl,Glencore,EQUITY,195228.0,703544.0,EUR,0.0015,27,552584.06,GBP
164,258,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,564324.0,1.3145928e+06,EUR,0.0028,27,1.2768561e+06,EUR
165,259,Microsoft Corp,Microsoft,EQUITY,8114.0,1.853358e+06,EUR,0.0039,27,882840.6,USD
166,259,Nordea Bank Abp,NORDEA,EQUITY,52318.0,491684.56,EUR,0.001,27,463561.66,EUR
167,259,Nvidia Corp,NVIDIA,EQUITY,319.0,215203.95,EUR,0.0005,27,75044.56,USD
168,259,Siemens Ag /Nam.,Siemens,EQUITY,14899.0,1.9908044e+06,EUR,0.0042,27,1.5798239e+06,EUR
169,263,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,1.398e+06,2.0359772e+06,EUR,0.0043,28,1.8931946e+06,EUR
170,264,Alphabet Inc -C-,Alphabet,EQUITY,2132.0,4.505459e+06,EUR,0.0095,28,2.8794678e+06,USD
171,264,Amazon Com Inc,Amazon,EQUITY,1399.0,4.0579965e+06,EUR,0.0086,28,2.2699212e+06,USD
172,264,Apple Inc,Apple Inc,EQUITY,37000.0,4.2727825e+06,EUR,0.009,28,164502.77,USD
173,264,Blackrock Inc,Blackrock,EQUITY,1207.0,890462.75,EUR,0.0019,28,557971.6,USD
174,264,Booking Holdings Inc,Booking Holdings,EQUITY,323.0,595913.2,EUR,0.0013,28,574321.2,USD
175,264,Bp Plc,BP Plc,EQUITY,270428.0,992021.06,EUR,0.0021,28,1.5764218e+06,GBP
176,264,Caterpillar Inc.,Caterpillar,EQUITY,6534.0,1.1989835e+06,EUR,0.0025,28,734340.6,USD
177,264,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,42447.0,597335.94,EUR,0.0012,28,354317.12,USD
178,264,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,43225.0,601908.1,EUR,0.0013,28,479851.6,EUR
179,265,Glencore Intl,Glencore,EQUITY,471022.0,1.697424e+06,EUR,0.0036,28,1.2507842e+06,GBP
180,265,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,919416.0,2.1417795e+06,EUR,0.0045,28,2.09223e+06,EUR
181,266,Microsoft Corp,Microsoft,EQUITY,19511.0,4.456602e+06,EUR,0.0094,28,2.2874768e+06,USD
182,266,Nordea Bank Abp,NORDEA,EQUITY,85239.0,801076.1,EUR,0.0017,28,656994.0,EUR
183,266,Nvidia Corp,NVIDIA,EQUITY,763.0,514735.5,EUR,0.0011,28,179495.3,USD
184,266,Siemens Ag /Nam.,Siemens,EQUITY,24274.0,3.243492e+06,EUR,0.0069,28,2.4699308e+06,EUR
185,266,Siemens Healthineers Ag,Siemens,EQUITY,15848.0,819024.6,EUR,0.0017,28,673201.25,EUR
186,268,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,100.0,13506.0,EUR,0.0,28,13504.92,EUR
187,270,Alphabet Inc -C-,Alphabet,EQUITY,146.0,308535.2,EUR,0.0137,29,207186.4,USD
188,270,Amazon Com Inc,Amazon,EQUITY,95.0,275560.88,EUR,0.0123,29,178728.62,USD
189,271,Blackrock Inc,Blackrock,EQUITY,82.0,60495.39,EUR,0.0027,29,39233.39,USD
190,271,Booking Holdings Inc,Booking Holdings,EQUITY,22.0,40588.52,EUR,0.0018,29,39117.85,USD
191,271,Bp Plc,BP Plc,EQUITY,18512.0,67908.25,EUR,0.003,29,98084.82,GBP
192,271,Caterpillar Inc.,Caterpillar,EQUITY,446.0,81840.62,EUR,0.0036,29,49733.11,USD
193,271,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,2902.0,40838.43,EUR,0.0018,29,24230.39,USD
194,271,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,3380.0,47066.5,EUR,0.0021,29,43478.77,EUR
195,272,Glencore Intl,Glencore,EQUITY,32244.0,116197.85,EUR,0.0052,29,84057.98,GBP
196,272,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,70781.0,164884.34,EUR,0.0073,29,155927.08,EUR
197,272,Microsoft Corp,Microsoft,EQUITY,1335.0,304933.8,EUR,0.0136,29,172280.05,USD
198,272,Nordea Bank Abp,NORDEA,EQUITY,6173.0,58013.85,EUR,0.0026,29,48228.06,EUR
199,273,Siemens Ag /Nam.,Siemens,EQUITY,1893.0,252942.66,EUR,0.0113,29,198259.89,EUR
200,273,Siemens Healthineers Ag,Siemens,EQUITY,1186.0,61292.48,EUR,0.0027,29,49121.01,EUR
201,281,Alphabet Inc -A-,Alphabet,EQUITY,585.0,1.2044242e+06,EUR,0.0246,30,720260.56,USD
202,281,Alphabet Inc -C-,Alphabet,EQUITY,525.0,1.1094586e+06,EUR,0.0227,30,596346.94,USD
203,281,Amazon Com Inc,Amazon,EQUITY,643.0,1.865112e+06,EUR,0.0381,30,1.2145338e+06,USD
204,281,Apple Inc,Apple Inc,EQUITY,20680.0,2.388139e+06,EUR,0.0488,30,846947.8,USD
205,281,Cisco Systems Inc,Cisco Systems,EQUITY,4578.0,204581.8,EUR,0.0042,30,172987.84,USD
206,282,Hewlett Packard Ent Co,Hewlett Packard Enterprise,EQUITY,6500.0,79907.25,EUR,0.0016,30,83462.25,USD
207,283,Microsoft Corp,Microsoft,EQUITY,13574.0,3.100503e+06,EUR,0.0633,30,1.132057e+06,USD
208,286,Btps 1.3% 16-15.05.28 /Infl,ITALY BTPS,BOND,1.75e+07,2.1196442e+07,EUR,0.0408,31,1.7984624e+07,EUR
209,290,Volvo Tsy 4.85% 14-10.03.78,Volvo Car Corp,BOND,1.5e+06,1.60875e+06,EUR,0.0045,32,1.6335e+06,EUR
210,292,Altice Fin 2.25% 20-15.01.25,Altice International,BOND,3e+06,2.91003e+06,EUR,0.005,33,2.95275e+06,EUR
211,292,Altice France 8% 20-15.05.27,Altice International,BOND,1.5e+06,1.6182e+06,EUR,0.0028,33,1.638e+06,EUR
212,294,Iccrea 4.125% 19-28.11.29 Regs,ICCREA,BOND,1.2e+06,1.215e+06,EUR,0.0021,33,1.1173684e+06,EUR
213,294,Iccrea Bc 2.25% 20-20.10.25,ICCREA,BOND,1.3e+06,1.330681e+06,EUR,0.0023,33,1.299207e+06,EUR
