ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
68,report,70,INTESA SANPAOLO SPA 'EMTN' 0.62500% 24.02.26,INTESA SANPAOLO,BOND,2150000.0,2020385.1,EUR,0.0029,6,,EUR
69,report,70,INTESA SANPAOLO SPA 'EMTN' 0.75000% 16.03.28,INTESA SANPAOLO,BOND,1180000.0,1061296.8,EUR,0.0015,6,,EUR
70,report,70,INTESA SANPAOLO SPA 'EMTN' 1.00000% 19.11.26,INTESA SANPAOLO,BOND,800000.0,749100.8,EUR,0.0011,6,,EUR
71,report,70,INTESA SANPAOLO SPA 'EMTN' 1.35000% 24.02.31,INTESA SANPAOLO,BOND,3000000.0,2456064.0,EUR,0.0035,6,,EUR
72,report,70,INTESA SANPAOLO SPA 'EMTN' 1.75000% 20.03.28,INTESA SANPAOLO,BOND,475000.0,443256.7,EUR,0.0006,6,,EUR
73,report,70,INTESA SANPAOLO SPA 'EMTN' 1.75000% 04.07.29,INTESA SANPAOLO,BOND,1975000.0,1798573.2,EUR,0.0026,6,,EUR
74,report,70,INTESA SANPAOLO SPA 'EMTN' 2.62500% 20.06.24,INTESA SANPAOLO,BOND,500000.0,496311.0,EUR,0.0007,6,,EUR
75,report,70,INTESA SANPAOLO SPA 'EMTN' 4.75000% 06.09.27,INTESA SANPAOLO,BOND,1400000.0,1450685.6,EUR,0.0021,6,,EUR
76,report,70,INTESA SANPAOLO SPA 'EMTN' 4.87500% 19.05.30,INTESA SANPAOLO,BOND,875000.0,920001.25,EUR,0.0013,6,,EUR
77,report,70,INTESA SANPAOLO SPA 'EMTN' 5.12500% 29.08.31,INTESA SANPAOLO,BOND,600000.0,639477.3,EUR,0.0009,6,,EUR
78,report,70,INTESA SANPAOLO SPA 'EMTN' 5.25000% 13.01.30,INTESA SANPAOLO,BOND,4000000.0,4285504.0,EUR,0.0062,6,,EUR
79,report,70,INTESA SANPAOLO SPA FRN (PERPETUAL) 6.37500% 30.03.28,INTESA SANPAOLO,BOND,400000.0,382000.8,EUR,0.0006,6,,EUR
80,report,72,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 'EMTN' 1.75000% 28.02.39,Siemens,BOND,300000.0,248235.0,EUR,0.0004,6,,EUR
81,report,82,ICCREA BANCA SPA 'EMTN' FRN 2.25000% 20.10.25,ICCREA,BOND,500000.0,490929.0,EUR,0.0051,7,,EUR
82,report,82,ICCREA BANCA SPA 'EMTN' FRN 4.75000% 18.01.32,ICCREA,BOND,500000.0,480344.0,EUR,0.005,7,,EUR
83,report,82,INTESA SANPAOLO SPA 6.18400% 20.02.34,INTESA SANPAOLO,BOND,900000.0,949930.2,EUR,0.0099,7,,EUR
84,report,90,ISHARES $ INTERMEDIATE CREDIT BOND UCITS ETF - ETF,ISHARES,EQUITY,450000.0,1976383.0,EUR,0.0387,8,,USD
85,report,90,ISHARES EDGE MSCI EUROPE VALUE FACTOR UCITS ETF,ISHARES,EQUITY,50000.0,396600.0,EUR,0.0078,8,,EUR
86,report,90,ISHARES EUR CORP BOND FINANCIALS UCITS ETF - ETF,ISHARES,EQUITY,10000.0,994580.0,EUR,0.0194,8,,EUR
87,report,90,ISHARES II PLC - ISHARES EUR GOVT BOND 7-10YR UCITS ETF,ISHARES,EQUITY,8000.0,1530640.0,EUR,0.0299,8,,EUR
88,report,90,ISHARES MSCI AUSTRALIA UCITS ETF - ETF,ISHARES,EQUITY,14000.0,618550.2,EUR,0.0121,8,,USD
89,report,90,ISHARES FALLEN ANGELS HIGH YIELD CORP BOND UCITS ETF,ISHARES,EQUITY,300000.0,1443000.0,EUR,0.0283,8,,EUR
90,report,90,BLACKROCK GLOBAL FUNDS - GLOBAL CORPORATE BOND FUND,Blackrock,EQUITY,400000.0,4836000.0,EUR,0.0947,8,,EUR
91,report,90,BLACKROCK GLOBAL FUNDS - GLOBAL HIGH YIELD BOND FUND,Blackrock,EQUITY,40000.0,683200.0,EUR,0.0134,8,,EUR
92,report,90,BLACKROCK STRATEGIC FUNDS - ASIA PACIFIC ABSOLUTE RETURN FUND,Blackrock,EQUITY,3006.62,362139.6,EUR,0.0071,8,,USD
93,report,90,BLACKROCK STRATEGIC FUNDS - EUROPEAN ABSOLUTE RETURN FUND,Blackrock,EQUITY,3000.0,467340.0,EUR,0.0091,8,,EUR
94,report,90,BLACKROCK STRATEGIC FUNDS - GLOBAL EVENT DRIVEN FUND,Blackrock,EQUITY,9000.0,1088910.0,EUR,0.0213,8,,EUR
95,report,90,BLACKROCK SYSTEMATIC GLOBAL EQUITY ABSOLUTE RETURN FUND,Blackrock,EQUITY,3000.0,295410.0,EUR,0.0058,8,,EUR
96,report,97,ALTICE FINANCING SA 'REGS' 2.25000% 15.01.25,Altice International,BOND,700000.0,679084.0,EUR,0.0018,9,,EUR
97,report,97,ALTICE FRANCE HOLDING SA 'REGS' 8.00000% 15.05.27,Altice International,BOND,500000.0,283483.0,EUR,0.0008,9,,EUR
98,report,97,ALTICE FRANCE SA/FRANCE 'REGS' 2.12500% 15.02.25,Altice International,BOND,900000.0,865887.1,EUR,0.0023,9,,EUR
99,report,97,ALTICE FRANCE SA/FRANCE 'REGS' 2.50000% 15.01.25,Altice International,BOND,300000.0,288283.2,EUR,0.0008,9,,EUR
100,report,97,ALTICE FRANCE SA/FRANCE 'REGS' 4.00000% 15.07.29,Altice International,BOND,500000.0,388100.0,EUR,0.001,9,,EUR
101,report,97,ALTICE FRANCE SA/FRANCE 'REGS' 4.25000% 15.10.29,Altice International,BOND,400000.0,316970.4,EUR,0.0009,9,,EUR
102,report,98,ICCREA BANCA SPA 'EMTN' FRN 2.25000% 20.10.25,ICCREA,BOND,1000000.0,981858.0,EUR,0.0026,9,,EUR
103,report,98,ICCREA BANCA SPA 'EMTN' FRN 4.12500% 28.11.29,ICCREA,BOND,600000.0,588396.0,EUR,0.0016,9,,EUR
104,report,98,ICCREA BANCA SPA 'EMTN' FRN 4.75000% 18.01.32,ICCREA,BOND,825000.0,792567.6,EUR,0.0021,9,,EUR
105,report,98,ICCREA BANCA SPA 'EMTN' FRN 6.37500% 20.09.27,ICCREA,BOND,780000.0,821550.6,EUR,0.0022,9,,EUR
106,report,98,ICCREA BANCA SPA FRN 2.12500% 17.01.27,ICCREA,BOND,700000.0,672011.2,EUR,0.0018,9,,EUR
107,report,98,INTESA SANPAOLO SPA 'EMTN' 0.62500% 24.02.26,INTESA SANPAOLO,BOND,800000.0,751771.2,EUR,0.002,9,,EUR
108,report,98,INTESA SANPAOLO SPA 'EMTN' 3.92800% 15.09.26,INTESA SANPAOLO,BOND,200000.0,200424.0,EUR,0.0005,9,,EUR
109,report,98,INTESA SANPAOLO SPA FRN (PERPETUAL) 6.37500% 30.03.28,INTESA SANPAOLO,BOND,500000.0,477501.0,EUR,0.0013,9,,EUR
110,report,98,INTESA SANPAOLO VITA SPA FRN (PERPETUAL) 4.75000% 17.12.24,INTESA SANPAOLO,BOND,600000.0,594571.2,EUR,0.0016,9,,EUR
111,report,100,VOLVO CAR AB 'EMTN' 2.12500% 02.04.24,Volvo Car Corp,BOND,1500000.0,1487430.0,EUR,0.004,9,,EUR
112,report,100,VOLVO CAR AB 'EMTN' 2.50000% 07.10.27,Volvo Car Corp,BOND,1000000.0,945000.0,EUR,0.0025,9,,EUR
113,report,109,ALTICE FINANCING SA 'REGS' 2.25000% 15.01.25,Altice International,BOND,500000.0,485060.0,EUR,0.0013,10,,EUR
114,report,109,ALTICE FINCO SA 'REGS' 4.75000% 15.01.28,Altice International,BOND,1605000.0,1319476.9,EUR,0.0035,10,,EUR
115,report,109,ALTICE FRANCE HOLDING SA 'REGS' 4.00000% 15.02.28,Altice International,BOND,1500000.0,651990.0,EUR,0.0017,10,,EUR
116,report,109,ALTICE FRANCE HOLDING SA 'REGS' 8.00000% 15.05.27,Altice International,BOND,500000.0,283483.0,EUR,0.0008,10,,EUR
117,report,109,ALTICE FRANCE SA/FRANCE 'REGS' 2.12500% 15.02.25,Altice International,BOND,500000.0,481048.4,EUR,0.0013,10,,EUR
118,report,109,ALTICE FRANCE SA/FRANCE 'REGS' 2.50000% 15.01.25,Altice International,BOND,300000.0,288283.2,EUR,0.0008,10,,EUR
119,report,109,ALTICE FRANCE SA/FRANCE 'REGS' 4.00000% 15.07.29,Altice International,BOND,500000.0,388100.0,EUR,0.001,10,,EUR
120,report,109,ALTICE FRANCE SA/FRANCE 'REGS' 4.12500% 15.01.29,Altice International,BOND,175000.0,139120.1,EUR,0.0004,10,,EUR
121,report,109,ALTICE FRANCE SA/FRANCE 'REGS' 4.25000% 15.10.29,Altice International,BOND,300000.0,237727.8,EUR,0.0006,10,,EUR
122,report,109,ALTICE FRANCE SA/FRANCE 'REGS' 5.87500% 01.02.27,Altice International,BOND,300000.0,266408.4,EUR,0.0007,10,,EUR
123,report,112,ICCREA BANCA SPA 'EMTN' FRN 6.87500% 20.01.28,ICCREA,BOND,300000.0,323589.0,EUR,0.0009,10,,EUR
124,report,112,INTESA SANPAOLO SPA 'EMTN' 3.92800% 15.09.26,INTESA SANPAOLO,BOND,200000.0,200424.0,EUR,0.0005,10,,EUR
125,report,112,INTESA SANPAOLO SPA FRN (PERPETUAL) 6.37500% 30.03.28,INTESA SANPAOLO,BOND,400000.0,382000.8,EUR,0.001,10,,EUR
126,report,112,INTESA SANPAOLO VITA SPA FRN (PERPETUAL) 4.75000% 17.12.24,INTESA SANPAOLO,BOND,700000.0,693666.4,EUR,0.0018,10,,EUR
127,report,113,ROLLS-ROYCE PLC 'EMTN' 1.62500% 09.05.28,ROLLS,BOND,550000.0,506165.0,EUR,0.0013,10,,EUR
128,report,113,ROLLS-ROYCE PLC 'REGS' 4.62500% 16.02.26,ROLLS,BOND,1300000.0,1320677.8,EUR,0.0035,10,,EUR
129,report,114,VOLVO CAR AB 'EMTN' 2.50000% 07.10.27,Volvo Car Corp,BOND,900000.0,850500.0,EUR,0.0023,10,,EUR
130,report,116,ALTICE FINANCING SA '144A' 5.00000% 15.01.28,Altice International,BOND,603000.0,494511.62,EUR,0.0013,10,,USD
131,report,116,ALTICE FRANCE HOLDING SA '144A' 10.50000% 15.05.27,Altice International,BOND,818000.0,479573.84,EUR,0.0013,10,,USD
132,report,116,ALTICE FRANCE SA/FRANCE '144A' 8.12500% 01.02.27,Altice International,BOND,557000.0,464780.5,EUR,0.0012,10,,USD
133,report,119,INTESA SANPAOLO SPA '144A' 5.01700% 26.06.24,INTESA SANPAOLO,BOND,200000.0,179172.88,EUR,0.0005,10,,USD
134,report,130,BOOKING HOLDINGS INC 2.37500% 23.09.24,Booking Holdings,BOND,500000.0,494480.0,EUR,0.0012,11,,EUR
135,report,130,CARLSBERG BREWERIES AS 'EMTN' 2.50000% 28.05.24,Carlsberg Group,BOND,1500000.0,1490070.0,EUR,0.0037,11,,EUR
136,report,130,CARLSBERG BREWERIES AS 'EMTN' 3.25000% 12.10.25,Carlsberg Group,BOND,750000.0,750280.5,EUR,0.0018,11,,EUR
137,report,131,GLENCORE FINANCE EUROPE LTD 'EMTN' 1.75000% 17.03.25,Glencore,BOND,500000.0,488596.0,EUR,0.0012,11,,EUR
138,report,131,GLENCORE FINANCE EUROPE LTD 'MTN' 0.62500% 11.09.24,Glencore,BOND,400000.0,390479.2,EUR,0.001,11,,EUR
139,report,131,HEIDELBERG MATERIALS AG 'EMTN' 2.25000% 03.06.24,Heidelberg Materials,BOND,1300000.0,1290367.0,EUR,0.0032,11,,EUR
140,report,131,HEIDELBERG MATERIALS FINANCE LUXEMBOURG SA 'EMTN' 2.50000% 09.10.24,Heidelberg Materials,BOND,100000.0,98958.0,EUR,0.0002,11,,EUR
141,report,131,INTESA SANPAOLO SPA 1.70000% 13.03.24,INTESA SANPAOLO,BOND,1500000.0,1492064.5,EUR,0.0037,11,,EUR
142,report,131,INTESA SANPAOLO SPA 'EMTN' 0.75000% 04.12.24,INTESA SANPAOLO,BOND,1000000.0,972752.0,EUR,0.0024,11,,EUR
143,report,131,INTESA SANPAOLO SPA FRN (PERPETUAL) 7.75000% 11.01.27,INTESA SANPAOLO,BOND,2200000.0,2252778.0,EUR,0.0055,11,,EUR
144,report,133,ISRAEL GOVERNMENT INTERNATIONAL BOND 'EMTN' 1.50000% 18.01.27,Israel Government International,BOND,2000000.0,1851530.0,EUR,0.0046,11,,EUR
145,report,134,ISRAEL GOVERNMENT INTERNATIONAL BOND 'EMTN' 2.87500% 29.01.24,Israel Government International,BOND,1800000.0,1797444.0,EUR,0.0044,11,,EUR
146,report,135,ISHARES JP MORGAN EM LOCAL GOVERNMENT BOND UCITS ETF - ETF,ISHARES,EQUITY,45062.0,1888340.1,EUR,0.0046,11,,USD
147,report,135,ISHARES PHYSICAL GOLD ETC - ETF,ISHARES,EQUITY,25740.0,936968.94,EUR,0.0023,11,,USD
148,report,135,BLACKROCK GLOBAL FUNDS - EMERGING MARKETS LOCAL CURRENCY BOND FUND,Blackrock,EQUITY,87147.0,1947063.8,EUR,0.0048,11,,USD
