ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
24,43,ROLLS-ROYCE HLDGS ORD GBP0.20,ROLLS,BOND,2459.0,8504.77,EUR,1e-04,7,,GBP
25,43,ALPHABET INC CAP STK USD0.001 CL A,Alphabet,BOND,7272.0,919590.5,EUR,0.0114,7,,USD
26,43,AMAZON COM INC COM USD0.01,Amazon,BOND,4853.0,667509.94,EUR,0.0083,7,,USD
27,43,APPLE INC COM NPV,Apple Inc,EQUITY,7409.0,1.2913182e+06,EUR,0.0161,7,,USD
28,43,BOOKING HLDGS INC COM USD0.008,Booking Holdings,BOND,20.0,64223.42,EUR,0.0008,7,,USD
29,43,CHEVRON CORP COM USD0.75,Chevron,BOND,3227.0,435739.22,EUR,0.0054,7,,USD
30,43,CISCO SYSTEMS COM USD0.001,Cisco Systems,BOND,1701.0,77793.44,EUR,0.001,7,,USD
31,44,HEWLETT PACKARD EN COM USD0.01,Hewlett Packard Enterprise,BOND,11752.0,180644.52,EUR,0.0022,7,,USD
32,44,MICROSOFT CORP COM USD0.0000125,Microsoft,BOND,4958.0,1.6877801e+06,EUR,0.021,7,,USD
33,44,NVIDIA CORP COM USD0.001,NVIDIA,BOND,1203.0,539310.8,EUR,0.0067,7,,USD
34,46,ISHARES III PLC - ISHARES CAP EM MKT LOC GOV BD USD UCITS ET,ISHARES,EQUITY,19503.0,817273.25,EUR,0.0101,7,,EUR
35,46,ISHARES JP MORGAN USD EM CORP BOND UCITS ETF-ACC-USD,ISHARES,EQUITY,160396.0,841728.7,EUR,0.0105,7,,USD
36,53,ALTICE FRANCE HOLDING SA-REG-S 8.00000% 19-15.05.27,Altice International,BOND,550000.0,311831.3,EUR,0.0031,10,,EUR
37,55,AXA SA-REG-S-SUB 3.250%/VAR 18-28.05.49,AXA SA,BOND,300000.0,287722.8,EUR,0.0028,10,,EUR
38,58,INTESA SANPAOLO SPA-144A 7.20000% 23-28.11.33,INTESA SANPAOLO,BOND,350000.0,337758.53,EUR,0.0033,10,,USD
39,58,INTESA SANPAOLO SPA-144A 7.80000% 23-28.11.53,INTESA SANPAOLO,BOND,665000.0,660979.56,EUR,0.0065,10,,USD
40,59,HYUNDAI CAPITAL AMERICA-144A 6.50000% 23-16.01.29,HD Hyundai,BOND,130000.0,124238.13,EUR,0.0012,10,,USD
41,81,NORDEA 1 SICAV-LOW DURATION EUROPE COVER BD FUND-BI-EUR-CAP,NORDEA,EQUITY,2.9296602e+06,3.0673542e+08,EUR,0.999,4,,EUR
42,87,ISHARES GBP CORPORATE BOND UCITS ETF,ISHARES,EQUITY,16288.0,2.3537418e+06,EUR,0.0274,5,,GBP
43,87,ISHARES MARKIT IBOXX USD CORPORATE BOND,ISHARES,EQUITY,38362.0,3.6273128e+06,EUR,0.0422,5,,USD
44,97,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,INTESA SANPAOLO,BOND,1.255e+06,1.229511e+06,EUR,0.0103,3,,EUR
45,97,ISHARES V PLC - ISHARES MSCI WORLD MONTHLY EURO HEDGED,ISHARES,EQUITY,75616.0,5.8488975e+06,EUR,0.0489,3,,EUR
46,97,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,AXA SA,EQUITY,12007.49,1.7963205e+06,EUR,0.015,3,,EUR
47,97,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,Blackrock,EQUITY,382578.3,4.196884e+06,EUR,0.0351,3,,EUR
48,98,NORDEA 1-EUROP COV OPP-BI-EUR-CAPITALISATION,NORDEA,EQUITY,16170.39,1.8512315e+06,EUR,0.0155,3,,EUR
49,98,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,NORDEA,EQUITY,14126.11,2.7265365e+06,EUR,0.0228,3,,EUR
50,103,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,INTESA SANPAOLO,BOND,282000.0,276272.6,EUR,0.01,2,,EUR
51,103,ISHARES CORE MSCI EUROPE UCITS ETF EUR ACC,ISHARES,EQUITY,8963.0,646949.3,EUR,0.0233,2,,EUR
52,103,ISHARES V PLC-ISHARES S&P 500 EUR HED UCITS ETF ACCUMULATION,ISHARES,EQUITY,3467.0,349577.62,EUR,0.0126,2,,EUR
53,103,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,AXA SA,EQUITY,1850.61,276850.97,EUR,0.01,2,,EUR
54,103,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,Blackrock,EQUITY,52377.44,574580.5,EUR,0.0207,2,,EUR
55,104,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,NORDEA,EQUITY,2959.34,571193.7,EUR,0.0206,2,,EUR
56,109,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,INTESA SANPAOLO,BOND,876000.0,858208.44,EUR,0.0102,1,,EUR
57,109,ISHARES CORE MSCI EUROPE UCITS ETF EUR ACC,ISHARES,EQUITY,25578.0,1.84622e+06,EUR,0.0219,1,,EUR
58,109,ISHARES V PLC-ISHARES S&P 500 EUR HED UCITS ETF ACCUMULATION,ISHARES,EQUITY,12651.0,1.2756004e+06,EUR,0.0151,1,,EUR
59,110,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,AXA SA,EQUITY,5648.08,844952.94,EUR,0.01,1,,EUR
60,110,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,Blackrock,EQUITY,334692.72,3.6715792e+06,EUR,0.0435,1,,EUR
61,110,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,NORDEA,EQUITY,9716.75,1.8754688e+06,EUR,0.0222,1,,EUR
