ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
113,311,Caterpillar Inc,Caterpillar,EQUITY,1779.0,588342.0,EUR,0.001,8,554918.0,USD
114,312,Chevron Corp,Chevron,EQUITY,2640.0,322036.0,EUR,0.0005,8,335740.0,USD
115,312,Expedia Group Inc,Expedia,EQUITY,594.0,85357.0,EUR,1e-04,8,87484.0,USD
116,313,Microsoft Corp,Microsoft,EQUITY,73834.0,3.1286594e+07,EUR,0.0514,8,2.6315388e+07,USD
117,313,Motorola Solutions Inc,Motorola Solutions,EQUITY,721.0,258254.0,EUR,0.0004,8,273570.0,USD
118,313,NVIDIA Corp,NVIDIA,EQUITY,151418.0,2.0379544e+07,EUR,0.0335,8,1.5590963e+07,USD
119,313,Palantir Technologies Inc,Palantir Technologies,EQUITY,752.0,87330.0,EUR,1e-04,8,86852.0,USD
120,318,FANUC Corp,FANUC Corp,EQUITY,36100.0,838858.0,EUR,0.0002,9,1.21305e+06,JPY
121,321,Alphabet Inc Shs C,Alphabet,EQUITY,302859.0,4.576748e+07,EUR,0.0106,9,4.5487536e+07,USD
122,321,Amazon.com Inc,Amazon,EQUITY,222552.0,4.159448e+07,EUR,0.0097,9,4.5364796e+07,USD
123,321,Apple Inc,Apple Inc,EQUITY,752703.0,1.3156031e+08,EUR,0.0305,9,1.4509611e+08,USD
124,321,Caterpillar Inc,Caterpillar,EQUITY,7716.0,2.551798e+06,EUR,0.0006,9,2.854277e+06,USD
125,321,Chevron Corp,Chevron,EQUITY,158537.0,1.9338852e+07,EUR,0.0045,9,2.3474864e+07,USD
126,322,Microsoft Corp,Microsoft,EQUITY,122188.0,5.177623e+07,EUR,0.012,9,4.8625104e+07,USD
127,322,NVIDIA Corp,NVIDIA,EQUITY,1.494098e+06,2.0109259e+08,EUR,0.0467,9,1.5292045e+08,USD
128,326,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,392304.0,1.3130829e+07,EUR,0.0897,10,1.1017219e+07,USD
129,326,iShares Edge MSCI EM Value Factor UCITS ETF,ISHARES,EQUITY,173010.0,8.723088e+06,EUR,0.0596,10,6.34554e+06,USD
130,326,iShares JP Morgan EM Local Government Bond UCITS ETF,ISHARES,EQUITY,307636.0,1.2136664e+07,EUR,0.0829,10,1.3039474e+07,USD
131,326,iShares JP Morgan USD EM Corp Bond UCITS ETF,ISHARES,EQUITY,2.593133e+06,1.4191154e+07,EUR,0.097,10,1.3593565e+07,USD
132,329,Petroleo Brasileiro SA - Petrobras,Petróleo Brasileiro,EQUITY,70000.0,688163.0,EUR,0.0005,11,663042.0,USD
133,330,Nordea Bank Abp,NORDEA,EQUITY,58161.0,732247.0,EUR,0.0005,11,639326.0,EUR
134,330,Carrefour SA,Carrefour,EQUITY,36745.0,439838.0,EUR,0.0003,11,542578.0,EUR
135,331,Siemens Energy AG,Siemens,EQUITY,2337.0,229166.0,EUR,0.0002,11,206826.0,EUR
136,332,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,110998.0,542947.0,EUR,0.0004,11,534622.0,EUR
137,334,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,5000.0,905853.0,EUR,0.0006,11,778007.0,KRW
138,334,Hyundai Motor Co,HD Hyundai,EQUITY,10000.0,1.284606e+06,EUR,0.0009,11,1.1723e+06,KRW
139,334,Hyundai Motor Co / preference,HD Hyundai,EQUITY,7000.0,702146.0,EUR,0.0005,11,638276.0,KRW
140,334,Hyundai Rotem Co Ltd,HD Hyundai,EQUITY,10000.0,1.240418e+06,EUR,0.0009,11,683644.0,KRW
141,335,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,350000.0,1.0819476e+07,EUR,0.0077,11,8.443581e+06,TWD
142,335,Rolls-Royce Holdings Plc,ROLLS,EQUITY,120709.0,1.363498e+06,EUR,0.001,11,417570.0,GBP
143,336,Airbnb Inc,Airbnb,EQUITY,6011.0,677681.0,EUR,0.0005,11,752487.0,USD
144,336,Alphabet Inc,Alphabet,EQUITY,24585.0,3.690944e+06,EUR,0.0026,11,2.887522e+06,USD
145,336,Alphabet Inc Shs C,Alphabet,EQUITY,22516.0,3.402575e+06,EUR,0.0024,11,2.648148e+06,USD
146,336,Amazon.com Inc,Amazon,EQUITY,36350.0,6.793736e+06,EUR,0.0048,11,5.216631e+06,USD
147,336,Apple Inc,Apple Inc,EQUITY,65577.0,1.1461798e+07,EUR,0.0081,11,1.0642817e+07,USD
148,336,Booking Holdings Inc,Booking Holdings,EQUITY,161.0,794026.0,EUR,0.0006,11,683768.0,USD
149,336,Caterpillar Inc,Caterpillar,EQUITY,5042.0,1.667466e+06,EUR,0.0012,11,1.263124e+06,USD
150,337,Expedia Group Inc,Expedia,EQUITY,1667.0,239545.0,EUR,0.0002,11,192040.0,USD
151,337,Microsoft Corp,Microsoft,EQUITY,27000.0,1.1441043e+07,EUR,0.0081,11,7.817533e+06,USD
152,337,Motorola Solutions Inc,Motorola Solutions,EQUITY,2838.0,1.01654e+06,EUR,0.0007,11,1.239154e+06,USD
153,337,NVIDIA Corp,NVIDIA,EQUITY,103773.0,1.3966942e+07,EUR,0.0099,11,4.629921e+06,USD
154,337,Palantir Technologies Inc,Palantir Technologies,EQUITY,11983.0,1.391594e+06,EUR,0.001,11,635720.0,USD
155,340,Israel Government International Bond 1.5% 16/01/2029 EMTN,Israel Government International,BOND,300000.0,281115.0,EUR,0.0002,11,270600.0,EUR
156,341,Apple Inc 2.9% 12/09/2027,Apple Inc,BOND,340000.0,283151.0,EUR,0.0002,11,299842.0,USD
157,342,iShares US Mortgage Backed Securities UCITS ETF,ISHARES,EQUITY,2.15e+06,9.793457e+06,EUR,0.0069,11,9.969869e+06,USD
158,343,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,200000.0,196909.0,EUR,1e-04,11,199437.0,USD
159,348,Nordea Bank Abp,NORDEA,EQUITY,15099.0,190096.0,EUR,0.0004,12,165974.0,EUR
160,348,Carrefour SA,Carrefour,EQUITY,9525.0,114014.0,EUR,0.0003,12,141272.0,EUR
161,348,Siemens Energy AG,Siemens,EQUITY,611.0,59915.0,EUR,1e-04,12,54074.0,EUR
162,349,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,29045.0,142074.0,EUR,0.0003,12,139947.0,EUR
163,351,Rolls-Royce Holdings Plc,ROLLS,EQUITY,31671.0,357747.0,EUR,0.0008,12,100591.0,GBP
164,351,Airbnb Inc,Airbnb,EQUITY,1573.0,177340.0,EUR,0.0004,12,196360.0,USD
165,351,Alphabet Inc,Alphabet,EQUITY,6433.0,965785.0,EUR,0.0022,12,674566.0,USD
166,351,Alphabet Inc Shs C,Alphabet,EQUITY,5890.0,890085.0,EUR,0.002,12,614342.0,USD
167,351,Amazon.com Inc,Amazon,EQUITY,9512.0,1.777771e+06,EUR,0.004,12,1.227934e+06,USD
168,351,Apple Inc,Apple Inc,EQUITY,17160.0,2.99929e+06,EUR,0.0067,12,2.669336e+06,USD
169,352,Booking Holdings Inc,Booking Holdings,EQUITY,42.0,207137.0,EUR,0.0005,12,175344.0,USD
170,352,Caterpillar Inc,Caterpillar,EQUITY,1314.0,434560.0,EUR,0.001,12,326832.0,USD
171,352,Expedia Group Inc,Expedia,EQUITY,435.0,62509.0,EUR,1e-04,12,47347.0,USD
172,353,Microsoft Corp,Microsoft,EQUITY,7065.0,2.993739e+06,EUR,0.0067,12,1.838305e+06,USD
173,353,Motorola Solutions Inc,Motorola Solutions,EQUITY,740.0,265060.0,EUR,0.0006,12,324091.0,USD
174,353,NVIDIA Corp,NVIDIA,EQUITY,27155.0,3.654826e+06,EUR,0.0082,12,875012.0,USD
175,353,Palantir Technologies Inc,Palantir Technologies,EQUITY,3125.0,362908.0,EUR,0.0008,12,159416.0,USD
176,354,iShares Core Global Aggregate Bond UCITS ETF,ISHARES,EQUITY,3.619504e+06,1.7682724e+07,EUR,0.0397,12,1.6652184e+07,EUR
177,354,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,68380.0,2.288751e+06,EUR,0.0051,12,2.126904e+06,USD
178,354,iShares Core MSCI Europe UCITS ETF EUR Acc,ISHARES,EQUITY,104628.0,8.925292e+06,EUR,0.02,12,8.84388e+06,EUR
179,361,iShares Global Infrastructure UCITS ETF,ISHARES,EQUITY,2.713838e+06,7.975764e+07,EUR,0.158,13,8.177619e+07,GBP
180,375,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,53000.0,1.638378e+06,EUR,0.0029,14,1.10821e+06,TWD
181,375,Alphabet Inc Shs C,Alphabet,EQUITY,8094.0,1.22315e+06,EUR,0.0021,14,825575.0,USD
182,375,Apple Inc,Apple Inc,EQUITY,11885.0,2.077306e+06,EUR,0.0036,14,1.77082e+06,USD
183,375,Microsoft Corp,Microsoft,EQUITY,12179.0,5.160759e+06,EUR,0.009,14,3.484999e+06,USD
184,375,Motorola Solutions Inc,Motorola Solutions,EQUITY,1639.0,587072.0,EUR,0.001,14,637039.0,USD
185,375,NVIDIA Corp,NVIDIA,EQUITY,15762.0,2.121428e+06,EUR,0.0037,14,747638.0,USD
186,376,AXA SA 6.375% / perpetual,AXA SA,BOND,264000.0,279415.0,EUR,0.0005,14,264000.0,EUR
187,380,Alphabet Inc 1.1% 15/08/2030,Alphabet,BOND,1.414e+06,1.039676e+06,EUR,0.0018,14,1.083309e+06,USD
188,380,Apple Inc 1.7% 05/08/2031,Apple Inc,BOND,845000.0,624509.0,EUR,0.0011,14,661177.0,USD
189,380,Apple Inc 3.95% 08/08/2052,Apple Inc,BOND,348000.0,236083.0,EUR,0.0004,14,298784.0,USD
190,380,iShares Edge MSCI USA Minimum Volatility Advanced UCITS ETF,ISHARES,EQUITY,6.335778e+06,4.545287e+07,EUR,0.0791,14,4.4992372e+07,EUR
191,382,Siemens Financieringsmaatschappij NV 2.875% 11/03/2041,Siemens,BOND,1.5e+06,938489.0,EUR,0.0016,14,1.092653e+06,USD
192,386,Nordea Bank Abp,NORDEA,EQUITY,50733.0,638728.0,EUR,0.0019,15,613069.0,EUR
193,386,Carrefour SA,Carrefour,EQUITY,5300.0,63441.0,EUR,0.0002,15,72856.0,EUR
194,386,Siemens AG,Siemens,EQUITY,1835.0,399388.0,EUR,0.0012,15,384278.0,EUR
195,386,Siemens Energy AG,Siemens,EQUITY,22765.0,2.232336e+06,EUR,0.0066,15,1.393363e+06,EUR
196,387,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,137097.0,670610.0,EUR,0.002,15,650285.0,EUR
197,387,Leonardo SpA,Leonardo,EQUITY,8294.0,396287.0,EUR,0.0012,15,379272.0,EUR
198,387,FANUC Corp,FANUC Corp,EQUITY,24617.0,572027.0,EUR,0.0017,15,559984.0,JPY
199,389,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,14312.0,2.761448e+06,EUR,0.0081,15,2.453273e+06,USD
200,389,Rolls-Royce Holdings Plc,ROLLS,EQUITY,57845.0,653402.0,EUR,0.0019,15,532032.0,GBP
201,389,Airbnb Inc,Airbnb,EQUITY,5327.0,600566.0,EUR,0.0018,15,576268.0,USD
202,390,Alphabet Inc,Alphabet,EQUITY,40549.0,6.087618e+06,EUR,0.0179,15,5.071659e+06,USD
203,390,Alphabet Inc Shs C,Alphabet,EQUITY,7003.0,1.05828e+06,EUR,0.0031,15,1.00452e+06,USD
204,390,Amazon.com Inc,Amazon,EQUITY,28623.0,5.349576e+06,EUR,0.0157,15,4.232797e+06,USD
205,390,Apple Inc,Apple Inc,EQUITY,52187.0,9.121443e+06,EUR,0.0268,15,8.337157e+06,USD
206,390,BlackRock Funding Inc,Blackrock,EQUITY,523.0,467485.0,EUR,0.0014,15,424633.0,USD
207,390,Booking Holdings Inc,Booking Holdings,EQUITY,560.0,2.761831e+06,EUR,0.0081,15,2.176619e+06,USD
208,390,Cisco Systems Inc,Cisco Systems,EQUITY,9836.0,581353.0,EUR,0.0017,15,513478.0,USD
209,391,Expedia Group Inc,Expedia,EQUITY,7035.0,1.010916e+06,EUR,0.003,15,998843.0,USD
210,391,International Business Machines Corp,International Business Machines,EQUITY,3291.0,826444.0,EUR,0.0024,15,717001.0,USD
211,391,Microsoft Corp,Microsoft,EQUITY,29851.0,1.2649135e+07,EUR,0.0372,15,9.753532e+06,USD
212,391,Motorola Solutions Inc,Motorola Solutions,EQUITY,2779.0,995407.0,EUR,0.0029,15,802697.0,USD
213,392,NVIDIA Corp,NVIDIA,EQUITY,105669.0,1.4222129e+07,EUR,0.0418,15,8.859963e+06,USD
214,392,Palantir Technologies Inc,Palantir Technologies,EQUITY,7357.0,854373.0,EUR,0.0025,15,761359.0,USD
215,401,AXA SA 4.375% 24/07/2055 EMTN,AXA SA,BOND,2.84e+07,2.8570968e+07,EUR,0.0136,16,2.8309688e+07,EUR
216,401,AXA SA 6.375% / perpetual,AXA SA,BOND,5.5e+06,5.821145e+06,EUR,0.0028,16,5.5e+06,EUR
