ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
40,report,568,Amazon.com Inc,Amazon,EQUITY,4292.0,590346.0,EUR,0.0139,8,,
41,report,569,NVIDIA Corp,NVIDIA,EQUITY,936.0,419613.0,EUR,0.0099,8,,
42,report,569,Microsoft Corp,Microsoft,EQUITY,3030.0,1031459.0,EUR,0.0243,8,,
43,report,569,Cisco Systems Inc,Cisco Systems,EQUITY,9890.0,452309.0,EUR,0.0107,8,,
44,report,573,Petroleo Brasileiro SA ADR,Petróleo Brasileiro,EQUITY,33290.0,481276.0,EUR,0.0104,3,,
45,report,577,Siemens Ltd,Siemens,EQUITY,1667.0,72830.0,EUR,0.0016,3,,
46,report,579,Hyundai Motor Co,HD Hyundai,EQUITY,1240.0,177369.0,EUR,0.0038,3,,
47,report,579,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,583.0,97120.0,EUR,0.0021,3,,
48,report,585,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,202461.0,3541338.0,EUR,0.0765,3,,
49,report,586,iShares MSCI Saudi Arabia Capped UCITS ETF,ISHARES,EQUITY,330416.0,1903410.0,EUR,0.0412,3,,
50,report,589,Carrefour SA,Carrefour,EQUITY,1800.0,29817.0,EUR,0.0011,10,,
51,report,589,AXA SA,AXA SA,EQUITY,2437.0,71867.0,EUR,0.0028,10,,
52,report,590,Siemens Healthineers AG,Siemens,EQUITY,333.0,17516.0,EUR,0.0007,10,,
53,report,590,Siemens AG,Siemens,EQUITY,506.0,85980.0,EUR,0.0033,10,,
54,report,591,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,12262.0,32415.0,EUR,0.0012,10,,
55,report,592,FANUC Corp,FANUC Corp,EQUITY,800.0,21303.0,EUR,0.0008,10,,
56,report,595,BP Plc,BP Plc,EQUITY,11278.0,60670.0,EUR,0.0023,10,,
57,report,596,Apple Inc,Apple Inc,EQUITY,7712.0,1344128.0,EUR,0.0515,10,,
58,report,596,International Business Machines Corp,International Business Machines,EQUITY,822.0,121702.0,EUR,0.0047,10,,
59,report,597,Alphabet Inc (Class A),Alphabet,EQUITY,6318.0,798951.0,EUR,0.0306,10,,
60,report,597,Amazon.com Inc,Amazon,EQUITY,4914.0,675900.0,EUR,0.0259,10,,
61,report,597,Booking Holdings Inc,Booking Holdings,EQUITY,17.0,54590.0,EUR,0.0021,10,,
62,report,597,Caterpillar Inc,Caterpillar,EQUITY,355.0,95019.0,EUR,0.0036,10,,
63,report,598,Chevron Corp,Chevron,EQUITY,1149.0,155148.0,EUR,0.0059,10,,
64,report,599,NVIDIA Corp,NVIDIA,EQUITY,1347.0,603867.0,EUR,0.0232,10,,
65,report,599,Microsoft Corp,Microsoft,EQUITY,3484.0,1186008.0,EUR,0.0455,10,,
66,report,599,Cisco Systems Inc,Cisco Systems,EQUITY,2724.0,124579.0,EUR,0.0048,10,,
67,report,602,Carrefour SA,Carrefour,EQUITY,15110.0,250297.0,EUR,0.0026,4,,
68,report,602,AXA SA,AXA SA,EQUITY,42999.0,1268041.0,EUR,0.0129,4,,
69,report,603,Siemens Healthineers AG,Siemens,EQUITY,11582.0,609213.0,EUR,0.0062,4,,
70,report,603,Siemens Energy AG,Siemens,EQUITY,24088.0,289056.0,EUR,0.0029,4,,
71,report,603,Siemens AG,Siemens,EQUITY,15878.0,2697990.0,EUR,0.0275,4,,
72,report,604,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,214766.0,567734.0,EUR,0.0058,4,,
73,report,617,Intesa Sanpaolo SpA 2.63% 20/06/2024,INTESA SANPAOLO,BOND,400000.0,397040.0,EUR,0.0018,5,,
74,report,623,Carlsberg A/S,Carlsberg Group,EQUITY,26000.0,2953465.0,EUR,0.003,21,,
75,report,623,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,1430.0,2328801.0,EUR,0.0024,21,,
76,report,624,AXA SA,AXA SA,EQUITY,341523.0,10071513.0,EUR,0.0102,21,,
77,report,624,Siemens Healthineers AG,Siemens,EQUITY,37000.0,1946200.0,EUR,0.002,21,,
78,report,624,Siemens AG,Siemens,EQUITY,60194.0,10228164.0,EUR,0.0103,21,,
79,report,627,Rolls-Royce Holdings Plc,ROLLS,EQUITY,2080425.0,7195417.0,EUR,0.0073,21,,
80,report,628,Amazon.com Inc,Amazon,EQUITY,129939.0,17872564.0,EUR,0.0181,21,,
81,report,628,Expedia Group Inc,Expedia,EQUITY,20000.0,2748201.0,EUR,0.0028,21,,
82,report,637,FANUC Corp,FANUC Corp,EQUITY,900.0,23966.0,EUR,0.0002,19,,
83,report,638,Glencore Plc,Glencore,EQUITY,46019.0,250720.0,EUR,0.0018,19,,
84,report,638,CNH Industrial NV,CNH Industrial,EQUITY,1044.0,11511.0,EUR,0.0001,19,,
85,report,640,Rolls-Royce Holdings Plc,ROLLS,EQUITY,34155.0,118129.0,EUR,0.0008,19,,
86,report,643,Apple Inc,Apple Inc,EQUITY,17708.0,3086336.0,EUR,0.0217,19,,
87,report,643,International Business Machines Corp,International Business Machines,EQUITY,1625.0,240591.0,EUR,0.0017,19,,
88,report,644,Alphabet Inc (Class A),Alphabet,EQUITY,5874.0,742804.0,EUR,0.0052,19,,
89,report,644,Alphabet Inc (Class C),Alphabet,EQUITY,5810.0,741233.0,EUR,0.0052,19,,
90,report,644,Caterpillar Inc,Caterpillar,EQUITY,532.0,142395.0,EUR,0.001,19,,
91,report,645,Chevron Corp,Chevron,EQUITY,4997.0,674741.0,EUR,0.0048,19,,
92,report,645,NVIDIA Corp,NVIDIA,EQUITY,3155.0,1414402.0,EUR,0.0099,19,,
93,report,646,Microsoft Corp,Microsoft,EQUITY,8068.0,2746472.0,EUR,0.0193,19,,
94,report,646,Cisco Systems Inc,Cisco Systems,EQUITY,6760.0,309162.0,EUR,0.0022,19,,
95,report,651,CNH Industrial NV,CNH Industrial,EQUITY,716.0,7895.0,EUR,0.0,20,,
96,report,652,Apple Inc,Apple Inc,EQUITY,19843.0,3458446.0,EUR,0.027,20,,
97,report,652,International Business Machines Corp,International Business Machines,EQUITY,2001.0,296260.0,EUR,0.0023,20,,
98,report,653,BlackRock Inc,Blackrock,EQUITY,32.0,23516.0,EUR,0.0002,20,,
99,report,654,Alphabet Inc (Class A),Alphabet,EQUITY,3444.0,435516.0,EUR,0.0034,20,,
100,report,654,Alphabet Inc (Class C),Alphabet,EQUITY,3406.0,434533.0,EUR,0.0034,20,,
101,report,654,Caterpillar Inc,Caterpillar,EQUITY,365.0,97696.0,EUR,0.0007,20,,
102,report,655,Chevron Corp,Chevron,EQUITY,5301.0,715790.0,EUR,0.0056,20,,
103,report,655,NVIDIA Corp,NVIDIA,EQUITY,3431.0,1538134.0,EUR,0.012,20,,
104,report,656,Microsoft Corp,Microsoft,EQUITY,9019.0,3070207.0,EUR,0.024,20,,
105,report,656,Cisco Systems Inc,Cisco Systems,EQUITY,8125.0,371588.0,EUR,0.0029,20,,
106,report,662,Carlsberg Breweries A/S 2.50% 28/05/2024,Carlsberg Group,BOND,5000000.0,4970250.0,EUR,0.01,2,,
107,report,662,AXA SA FRN 20/05/2049,AXA SA,BOND,2000000.0,1969840.0,EUR,0.004,2,,
108,report,664,Iccrea Banca SpA 6.38% 20/09/2027,ICCREA,BOND,1000000.0,1052750.0,EUR,0.0021,2,,
109,report,664,Intesa Sanpaolo SpA 3.25% 23/09/2024,INTESA SANPAOLO,BOND,2000000.0,1777594.0,EUR,0.0036,2,,
110,report,664,Intesa Sanpaolo SpA 4.50% 02/10/2025,INTESA SANPAOLO,BOND,1000000.0,1018670.0,EUR,0.0021,2,,
111,report,664,Intesa Sanpaolo SpA 4.88% 19/05/2030,INTESA SANPAOLO,BOND,2000000.0,2100800.0,EUR,0.0042,2,,
112,report,664,Intesa Sanpaolo SpA FRN 08/03/2028,INTESA SANPAOLO,BOND,3500000.0,3618825.0,EUR,0.0073,2,,
113,report,664,Intesa Sanpaolo Vita SpA FRN 31/12/2049,INTESA SANPAOLO,BOND,7000000.0,6927060.0,EUR,0.014,2,,
114,report,667,Volvo Car AB 2.13% 02/04/2024,Volvo Car Corp,BOND,1000000.0,991560.0,EUR,0.002,2,,
115,report,667,Rolls-Royce Plc 0.88% 09/05/2024,ROLLS,BOND,1000000.0,986100.0,EUR,0.002,2,,
116,report,667,Rolls-Royce Plc 4.63% 16/02/2026,ROLLS,BOND,2000000.0,2029380.0,EUR,0.0041,2,,
117,report,669,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,225800.0,596903.0,EUR,0.0335,22,,
118,report,673,AXA SA,AXA SA,EQUITY,19230.0,567093.0,EUR,0.0047,24,,
119,report,674,Glencore Plc,Glencore,EQUITY,67000.0,365028.0,EUR,0.003,24,,
120,report,675,Apple Inc,Apple Inc,EQUITY,5000.0,871452.0,EUR,0.0072,24,,
121,report,675,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,55700.0,856186.0,EUR,0.007,24,,
122,report,676,Alphabet Inc (Class A),Alphabet,EQUITY,14400.0,1820971.0,EUR,0.0149,24,,
123,report,676,Amazon.com Inc,Amazon,EQUITY,17760.0,2442814.0,EUR,0.0201,24,,
124,report,676,Chevron Corp,Chevron,EQUITY,4300.0,580626.0,EUR,0.0048,24,,
125,report,677,NVIDIA Corp,NVIDIA,EQUITY,1950.0,874194.0,EUR,0.0072,24,,
126,report,677,Microsoft Corp,Microsoft,EQUITY,3450.0,1174433.0,EUR,0.0096,24,,
127,report,682,Intesa Sanpaolo SpA FRN 21/11/2033,INTESA SANPAOLO,BOND,912000.0,896536.0,EUR,0.0039,23,,
128,report,683,Siemens Financieringsmaatschappij NV 3.40% 16/03/2027,Siemens,BOND,689000.0,601373.0,EUR,0.0026,23,,
129,report,685,Hyundai Capital America 1.80% 15/10/2025,HD Hyundai,BOND,1136000.0,966430.0,EUR,0.0042,23,,
130,report,685,Hyundai Capital America 1.30% 08/01/2026,HD Hyundai,BOND,1270000.0,1061182.0,EUR,0.0046,23,,
131,report,685,Hyundai Capital America 1.50% 15/06/2026,HD Hyundai,BOND,92000.0,76015.0,EUR,0.0003,23,,
132,report,685,Hyundai Capital America 5.60% 30/03/2028,HD Hyundai,BOND,952000.0,872955.0,EUR,0.0038,23,,
133,report,685,Hyundai Capital America 2.00% 15/06/2028,HD Hyundai,BOND,1341000.0,1058427.0,EUR,0.0046,23,,
134,report,685,Hyundai Capital America 5.68% 26/06/2028,HD Hyundai,BOND,763000.0,702832.0,EUR,0.003,23,,
135,report,685,Hyundai Capital America 2.10% 15/09/2028,HD Hyundai,BOND,1377000.0,1086978.0,EUR,0.0047,23,,
136,report,685,International Business Machines Corp 3.50% 15/05/2029,International Business Machines,BOND,1254000.0,1081018.0,EUR,0.0047,23,,
137,report,689,Carlsberg A/S,Carlsberg Group,EQUITY,4031.0,457901.0,EUR,0.0083,7,,
138,report,690,AXA SA,AXA SA,EQUITY,27436.0,809088.0,EUR,0.0146,7,,
139,report,691,Siemens Healthineers AG,Siemens,EQUITY,6368.0,334957.0,EUR,0.006,7,,
140,report,691,Siemens AG,Siemens,EQUITY,6136.0,1042629.0,EUR,0.0188,7,,
141,report,691,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,102132.0,269986.0,EUR,0.0049,7,,
142,report,694,Rolls-Royce Holdings Plc,ROLLS,EQUITY,130295.0,450642.0,EUR,0.0081,7,,
143,report,695,BP Plc,BP Plc,EQUITY,48032.0,258389.0,EUR,0.0047,7,,
144,report,695,Amazon.com Inc,Amazon,EQUITY,10143.0,1395127.0,EUR,0.0252,7,,
145,report,698,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,2525824.0,6677016.0,EUR,0.0744,13,,
146,report,700,Arnoldo Mondadori Editore SpA,MONDADORI,EQUITY,545895.0,1170945.0,EUR,0.0131,13,,
147,report,701,CNH Industrial NV,CNH Industrial,EQUITY,16356.0,180343.0,EUR,0.002,13,,
148,report,705,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,152830.0,404006.0,EUR,0.0166,12,,
149,report,707,Arnoldo Mondadori Editore SpA,MONDADORI,EQUITY,206699.0,443369.0,EUR,0.0182,12,,
150,report,710,Altice France SA 2.50% 15/01/2025,Altice International,BOND,200000.0,192276.0,EUR,0.0011,11,,
151,report,710,Altice France SA 2.13% 15/02/2025,Altice International,BOND,200000.0,192290.0,EUR,0.0011,11,,
152,report,710,Altice France SA 5.88% 01/02/2027,Altice International,BOND,400000.0,354572.0,EUR,0.002,11,,
153,report,710,Altice France SA 3.38% 15/01/2028,Altice International,BOND,400000.0,314672.0,EUR,0.0018,11,,
154,report,710,Altice France SA 4.13% 15/01/2029,Altice International,BOND,200000.0,159090.0,EUR,0.0009,11,,
155,report,710,Altice France SA 4.00% 15/07/2029,Altice International,BOND,200000.0,154350.0,EUR,0.0009,11,,
156,report,710,Altice France SA 4.25% 15/10/2029,Altice International,BOND,350000.0,276265.0,EUR,0.0016,11,,
157,report,714,Intesa Sanpaolo SpA 2.86% 23/04/2025,INTESA SANPAOLO,BOND,400000.0,395136.0,EUR,0.0023,11,,
158,report,714,Intesa Sanpaolo SpA 3.93% 15/09/2026,INTESA SANPAOLO,BOND,300000.0,300693.0,EUR,0.0017,11,,
159,report,714,Intesa Sanpaolo SpA FRN 20/02/2034,INTESA SANPAOLO,BOND,400000.0,421968.0,EUR,0.0024,11,,
160,report,714,Intesa Sanpaolo Vita SpA 2.38% 22/12/2030,INTESA SANPAOLO,BOND,250000.0,200147.0,EUR,0.0011,11,,
161,report,714,Intesa Sanpaolo Vita SpA FRN 31/12/2049,INTESA SANPAOLO,BOND,500000.0,494790.0,EUR,0.0028,11,,
162,report,715,Altice Financing SA 2.25% 15/01/2025,Altice International,BOND,200000.0,194022.0,EUR,0.0011,11,,
163,report,715,Altice Financing SA 3.00% 15/01/2028,Altice International,BOND,450000.0,399996.0,EUR,0.0023,11,,
164,report,715,Altice Financing SA 4.25% 15/08/2029,Altice International,BOND,300000.0,264714.0,EUR,0.0015,11,,
165,report,720,Volvo Car AB 2.50% 07/10/2027,Volvo Car Corp,BOND,250000.0,236365.0,EUR,0.0013,11,,
166,report,720,Volvo Car AB 4.25% 31/05/2028,Volvo Car Corp,BOND,200000.0,201162.0,EUR,0.0011,11,,
167,report,720,Rolls-Royce Plc 4.63% 16/02/2026,ROLLS,BOND,500000.0,507345.0,EUR,0.0029,11,,
168,report,720,Rolls-Royce Plc 1.63% 09/05/2028,ROLLS,BOND,300000.0,275757.0,EUR,0.0016,11,,
169,report,724,Intesa Sanpaolo SpA 4.50% 02/10/2025,INTESA SANPAOLO,BOND,1000000.0,1018670.0,EUR,0.0201,15,,
170,report,725,Volvo Car AB 2.13% 02/04/2024,Volvo Car Corp,BOND,1000000.0,991560.0,EUR,0.0195,15,,
171,report,725,Volvo Car AB 2.50% 07/10/2027,Volvo Car Corp,BOND,1000000.0,945460.0,EUR,0.0186,15,,
172,report,725,Rolls-Royce Plc 0.88% 09/05/2024,ROLLS,BOND,1400000.0,1380540.0,EUR,0.0271,15,,
173,report,725,Rolls-Royce Plc 4.63% 16/02/2026,ROLLS,BOND,1000000.0,1014690.0,EUR,0.02,15,,
174,report,729,iShares JP Morgan EM Local Government Bond UCITS ETF,ISHARES,EQUITY,5300.0,222095.0,EUR,0.0026,9,,
175,report,729,iShares Physical Gold ETC,ISHARES,EQUITY,36650.0,1334084.0,EUR,0.016,9,,
176,report,766,iShares Edge MSCI World Minimum Volatility UCITS ETF,ISHARES,EQUITY,8500.0,457470.0,EUR,0.0116,26,,
177,report,766,iShares EUR High Yield Corp Bond UCITS ETF,ISHARES,EQUITY,3900.0,367731.0,EUR,0.0093,26,,
178,report,771,iShares EUR High Yield Corp Bond UCITS ETF,ISHARES,EQUITY,1100.0,103719.0,EUR,0.0082,27,,
179,report,796,iShares Ageing Population UCITS ETF,ISHARES,EQUITY,11144.0,70118.0,EUR,0.0038,17,,
180,report,796,iShares Core MSCI Europe UCITS ETF EUR Acc,ISHARES,EQUITY,3180.0,228737.0,EUR,0.0124,17,,
181,report,796,iShares Core MSCI Japan IMI UCITS ETF,ISHARES,EQUITY,4871.0,224334.0,EUR,0.0122,17,,
182,report,796,iShares Core MSCI World UCITS ETF,ISHARES,EQUITY,5361.0,438744.0,EUR,0.0238,17,,
183,report,796,iShares Core S&P 500 UCITS ETF,ISHARES,EQUITY,753.0,339814.0,EUR,0.0184,17,,
184,report,796,iShares USD Treasury Bond 7-10yr UCITS ETF,ISHARES,EQUITY,33441.0,139984.0,EUR,0.0076,17,,
185,report,796,Nordea 1 SICAV - Stable Return Fund,NORDEA,EQUITY,14719.0,291567.0,EUR,0.0158,17,,
186,report,798,Nordea 1 SICAV - Stable Return Fund,NORDEA,EQUITY,41679.0,825625.0,EUR,0.0839,16,,
187,report,799,AXA SA,AXA SA,EQUITY,15977.0,471162.0,EUR,0.0049,14,,
188,report,802,Apple Inc,Apple Inc,EQUITY,30685.0,5348104.0,EUR,0.0562,14,,
189,report,802,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,30379.0,466967.0,EUR,0.0049,14,,
190,report,803,Alphabet Inc (Class A),Alphabet,EQUITY,22300.0,2819976.0,EUR,0.0296,14,,
191,report,803,Amazon.com Inc,Amazon,EQUITY,28290.0,3891171.0,EUR,0.0409,14,,
192,report,803,Caterpillar Inc,Caterpillar,EQUITY,1365.0,365355.0,EUR,0.0038,14,,
193,report,803,NVIDIA Corp,NVIDIA,EQUITY,5833.0,2614962.0,EUR,0.0274,14,,
194,report,804,Microsoft Corp,Microsoft,EQUITY,14341.0,4881898.0,EUR,0.0513,14,,
195,report,804,Motorola Solutions Inc,Motorola Solutions,EQUITY,1825.0,517258.0,EUR,0.0054,14,,
