ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
47,report,210,AXA SA,AXA SA,EQUITY,141753.0,3830874.8,EUR,0.0063,43,3660285.2,EUR
48,report,210,CARREFOUR SA,Carrefour,EQUITY,45841.0,795570.56,EUR,0.0013,43,768313.4,EUR
49,report,212,SIEMENS AG,Siemens,EQUITY,60986.0,9302804.0,EUR,0.0153,43,8156830.5,EUR
50,report,212,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,7249.0,545124.8,EUR,0.0009,43,435151.03,EUR
51,report,212,SIEMENS ENERGY AG,Siemens,EQUITY,19948.0,322758.62,EUR,0.0005,43,468700.12,EUR
52,report,213,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,17072.0,885353.94,EUR,0.0014,43,894427.9,EUR
53,report,213,CARL ZEISS MEDITEC AG,Carlsberg Group,EQUITY,1568.0,155294.72,EUR,0.0003,43,182713.02,EUR
54,report,214,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,102371.0,1351809.0,EUR,0.0022,43,1348040.4,EUR
55,report,214,AP MOLLER - MAERSK AS -B-,AP Møller Mærsk,EQUITY,389.0,625614.94,EUR,0.001,43,809242.6,DKK
56,report,214,AP MOLLER - MAERSK AS -A-,AP Møller Mærsk,EQUITY,239.0,381325.94,EUR,0.0006,43,440077.7,DKK
57,report,215,CARLSBERG AS,Carlsberg Group,EQUITY,6764.0,990629.56,EUR,0.0016,43,927154.44,DKK
58,report,216,VOLVO AB,Volvo Car Corp,EQUITY,91848.0,1738095.6,EUR,0.0029,43,1644965.2,SEK
59,report,216,VOLVO AB,Volvo Car Corp,EQUITY,15430.0,300633.16,EUR,0.0005,43,295193.88,SEK
60,report,216,VOLVO CAR AB,Volvo Car Corp,EQUITY,17616.0,64010.77,EUR,0.0001,43,65951.87,SEK
61,report,217,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,923369.0,2216085.5,EUR,0.0037,43,2033675.4,EUR
62,report,217,LEONARDO SPA,Leonardo,EQUITY,4042.0,42016.59,EUR,0.0001,43,38723.58,EUR
63,report,217,NORDEA BANK ABP,NORDEA,EQUITY,249991.0,2488407.2,EUR,0.0041,43,2496276.2,SEK
64,report,226,BP PLC,BP Plc,EQUITY,1045024.0,5581668.0,EUR,0.0097,42,4828085.0,GBP
65,report,227,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,571910.0,1006674.2,EUR,0.0017,42,694383.3,GBP
66,report,228,AXA SA,AXA SA,EQUITY,112707.0,3045906.8,EUR,0.0053,42,2818517.5,EUR
67,report,228,CARREFOUR SA,Carrefour,EQUITY,48696.0,845119.06,EUR,0.0015,42,834222.8,EUR
68,report,230,SIEMENS AG,Siemens,EQUITY,46188.0,7045517.5,EUR,0.0122,42,6017975.0,EUR
69,report,230,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,7125.0,535800.0,EUR,0.0009,42,459440.03,EUR
70,report,230,SIEMENS ENERGY AG,Siemens,EQUITY,29308.0,474203.44,EUR,0.0008,42,580340.8,EUR
71,report,230,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,17679.0,916832.94,EUR,0.0016,42,934919.56,EUR
72,report,230,CARL ZEISS MEDITEC AG,Carlsberg Group,EQUITY,1177.0,116570.08,EUR,0.0002,42,159459.19,EUR
73,report,231,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,69954.0,923742.56,EUR,0.0016,42,916036.1,EUR
74,report,232,AP MOLLER - MAERSK AS -B-,AP Møller Mærsk,EQUITY,283.0,455138.9,EUR,0.0008,42,589595.6,DKK
75,report,232,AP MOLLER - MAERSK AS -A-,AP Møller Mærsk,EQUITY,205.0,327078.72,EUR,0.0006,42,445926.72,DKK
76,report,232,CARLSBERG AS,Carlsberg Group,EQUITY,6529.0,956212.3,EUR,0.0017,42,832456.56,DKK
77,report,233,VOLVO AB,Volvo Car Corp,EQUITY,78867.0,1492448.2,EUR,0.0026,42,1386484.0,SEK
78,report,233,VOLVO AB,Volvo Car Corp,EQUITY,22693.0,442143.12,EUR,0.0008,42,433999.72,SEK
79,report,233,VOLVO CAR AB,Volvo Car Corp,EQUITY,35763.0,129951.02,EUR,0.0002,42,218926.94,SEK
80,report,234,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,991918.0,2380603.2,EUR,0.0041,42,2122578.5,EUR
81,report,234,NORDEA BANK ABP,NORDEA,EQUITY,199625.0,1987064.8,EUR,0.0035,42,1938406.9,SEK
82,report,235,GLENCORE PLC,Glencore,EQUITY,604062.0,3128915.0,EUR,0.0054,42,3101136.5,GBP
83,report,242,MICROSOFT CORP.,Microsoft,EQUITY,79054.0,24675564.0,EUR,0.0967,53,19188578.0,USD
84,report,242,NVIDIA CORP.,NVIDIA,EQUITY,34929.0,13543227.0,EUR,0.0531,53,6858555.5,USD
85,report,242,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,12763.0,1565368.0,EUR,0.0061,53,1573197.1,USD
86,report,242,HEWLETT PACKARD ENTERPRISE CO.,Hewlett Packard Enterprise,EQUITY,18950.0,291805.6,EUR,0.0011,53,267200.4,USD
87,report,243,"BLACKROCK, INC.",Blackrock,EQUITY,2130.0,1349338.0,EUR,0.0053,53,1363023.0,USD
88,report,245,"ALPHABET, INC.",Alphabet,EQUITY,84237.0,9242132.0,EUR,0.0362,53,7834892.5,USD
89,report,245,"ALPHABET, INC.",Alphabet,EQUITY,76026.0,8429755.0,EUR,0.033,53,7063937.0,USD
90,report,245,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,532.0,1316750.8,EUR,0.0052,53,1253931.5,USD
91,report,245,"CATERPILLAR, INC.",Caterpillar,EQUITY,7232.0,1631011.0,EUR,0.0064,53,1478522.6,USD
92,report,252,"APPLE, INC.",Apple Inc,EQUITY,399132.0,70962060.0,EUR,0.0762,54,52077150.0,USD
93,report,252,MICROSOFT CORP.,Microsoft,EQUITY,181153.0,56544292.0,EUR,0.0607,54,42834176.0,USD
94,report,252,NVIDIA CORP.,NVIDIA,EQUITY,63321.0,24551826.0,EUR,0.0264,54,10288388.0,USD
95,report,252,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,25990.0,3187645.0,EUR,0.0034,54,3096165.2,USD
96,report,252,HEWLETT PACKARD ENTERPRISE CO.,Hewlett Packard Enterprise,EQUITY,58025.0,893510.25,EUR,0.001,54,768590.6,USD
97,report,253,"PALANTIR TECHNOLOGIES, INC.",Palantir Technologies,EQUITY,30058.0,422354.72,EUR,0.0005,54,356910.28,USD
98,report,253,"BLACKROCK, INC.",Blackrock,EQUITY,2881.0,1825090.5,EUR,0.002,54,1859255.5,USD
99,report,255,"AMAZON.COM, INC.",Amazon,EQUITY,236085.0,28209012.0,EUR,0.0303,54,28971776.0,USD
100,report,255,"ALPHABET, INC.",Alphabet,EQUITY,142683.0,15820676.0,EUR,0.017,54,14252145.0,USD
101,report,255,"ALPHABET, INC.",Alphabet,EQUITY,143934.0,15791837.0,EUR,0.017,54,14408214.0,USD
102,report,255,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,101756.0,4825714.0,EUR,0.0052,54,4439769.5,USD
103,report,255,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,1037.0,2566674.0,EUR,0.0028,54,1961778.2,USD
104,report,255,"AIRBNB, INC.",Airbnb,EQUITY,10261.0,1205361.5,EUR,0.0013,54,1234992.9,USD
105,report,255,"MOTOROLA SOLUTIONS, INC.",Motorola Solutions,EQUITY,3381.0,908872.0,EUR,0.001,54,704300.06,USD
106,report,258,"CATERPILLAR, INC.",Caterpillar,EQUITY,12176.0,2746016.5,EUR,0.0029,54,2201767.8,USD
107,report,259,CHEVRON CORP.,Chevron,EQUITY,48101.0,6937387.5,EUR,0.0075,54,6089090.5,USD
108,report,268,MICROSOFT CORP.,Microsoft,EQUITY,350058.0,109265550.0,EUR,0.0524,48,83975384.0,USD
109,report,268,"APPLE, INC.",Apple Inc,EQUITY,486597.0,86512550.0,EUR,0.0415,48,64553496.0,USD
110,report,268,NVIDIA CORP.,NVIDIA,EQUITY,207016.0,80267540.0,EUR,0.0385,48,35652532.0,USD
111,report,268,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,67719.0,8305661.5,EUR,0.004,48,8799904.0,USD
112,report,268,HEWLETT PACKARD ENTERPRISE CO.,Hewlett Packard Enterprise,EQUITY,74103.0,1141090.8,EUR,0.0005,48,1061284.5,USD
113,report,269,"PALANTIR TECHNOLOGIES, INC.",Palantir Technologies,EQUITY,37553.0,527669.4,EUR,0.0003,48,305875.78,USD
114,report,271,"BLACKROCK, INC.",Blackrock,EQUITY,5243.0,3321398.5,EUR,0.0016,48,3438049.2,USD
115,report,274,"AMAZON.COM, INC.",Amazon,EQUITY,479111.0,57247380.0,EUR,0.0275,48,54864620.0,USD
116,report,274,"ALPHABET, INC.",Alphabet,EQUITY,255303.0,28010778.0,EUR,0.0134,48,25599756.0,USD
117,report,275,"ALPHABET, INC.",Alphabet,EQUITY,223095.0,24736750.0,EUR,0.0119,48,22179050.0,USD
118,report,275,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,317301.0,15047799.0,EUR,0.0072,48,14414789.0,USD
119,report,275,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,2093.0,5180375.0,EUR,0.0025,48,4555794.0,USD
120,report,275,"MOTOROLA SOLUTIONS, INC.",Motorola Solutions,EQUITY,14670.0,3943553.0,EUR,0.0019,48,3627818.5,USD
121,report,275,"AIRBNB, INC.",Airbnb,EQUITY,20213.0,2374424.8,EUR,0.0011,48,2112018.0,USD
122,report,275,"EXPEDIA GROUP, INC.",Expedia,EQUITY,12156.0,1218830.9,EUR,0.0006,48,1173908.8,USD
123,report,275,"CATERPILLAR, INC.",Caterpillar,EQUITY,22961.0,5178325.0,EUR,0.0025,48,4645606.5,USD
124,report,277,CHEVRON CORP.,Chevron,EQUITY,98726.0,14238800.0,EUR,0.0068,48,14607242.0,USD
125,report,290,FANUC CORP.,FANUC Corp,EQUITY,235610.0,7518590.5,EUR,0.0135,47,7527677.0,JPY
126,report,312,SIEMENS LTD.,Siemens,EQUITY,11075.0,466063.7,EUR,0.0006,39,298441.28,INR
127,report,312,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,TAIWAN SEMICONDUCTOR,EQUITY,2418354.0,40995492.0,EUR,0.0499,39,34273200.0,TWD
128,report,315,HYUNDAI MARINE & FIRE INSURANCE CO. LTD.,HD Hyundai,EQUITY,144.0,3110.28,EUR,0.0,39,3062.4,KRW
129,report,315,HYUNDAI MOTOR CO.,HD Hyundai,EQUITY,8653.0,1242973.4,EUR,0.0015,39,1083490.0,KRW
130,report,315,HYUNDAI MOBIS CO. LTD.,HD Hyundai,EQUITY,4827.0,780684.06,EUR,0.001,39,753860.3,KRW
131,report,315,HYUNDAI MOTOR CO.,HD Hyundai,EQUITY,2274.0,173529.03,EUR,0.0002,39,150395.62,KRW
132,report,315,HYUNDAI MOTOR CO.,HD Hyundai,EQUITY,1442.0,109136.29,EUR,0.0001,39,94627.19,KRW
133,report,316,HYUNDAI STEEL CO.,HD Hyundai,EQUITY,6832.0,160397.16,EUR,0.0002,39,164073.4,KRW
134,report,316,HD HYUNDAI CO. LTD.,HD Hyundai,EQUITY,9534.0,397262.0,EUR,0.0005,39,409622.34,KRW
135,report,316,HYUNDAI ENGINEERING & CONSTRUCTION CO. LTD.,HD Hyundai,EQUITY,12310.0,326255.7,EUR,0.0004,39,368232.84,KRW
136,report,316,HYUNDAI GLOVIS CO. LTD.,HD Hyundai,EQUITY,2368.0,325659.25,EUR,0.0004,39,296523.38,KRW
137,report,316,HYUNDAI MIPO DOCKYARD CO. LTD.,HD Hyundai,EQUITY,3027.0,176875.12,EUR,0.0002,39,185580.03,KRW
138,report,316,HD HYUNDAI HEAVY INDUSTRIES CO. LTD.,HD Hyundai,EQUITY,1398.0,128076.07,EUR,0.0002,39,120243.83,KRW
139,report,316,HYUNDAI ENGINEERING & CONSTRUCTION CO. LTD.,HD Hyundai,EQUITY,146.0,6499.92,EUR,0.0,39,9385.93,KRW
140,report,320,PETROLEO BRASILEIRO SA,Petróleo Brasileiro,EQUITY,616414.0,3458627.2,EUR,0.0042,39,2906053.2,BRL
141,report,320,PETROLEO BRASILEIRO SA,Petróleo Brasileiro,EQUITY,473806.0,2979863.5,EUR,0.0036,39,2436838.5,BRL
142,report,320,PETROLEO BRASILEIRO SA,Petróleo Brasileiro,EQUITY,1027.0,13018.7,EUR,0.0,39,12608.69,USD
143,report,320,PETROLEO BRASILEIRO SA,Petróleo Brasileiro,EQUITY,740.0,8390.28,EUR,0.0,39,8326.65,USD
144,report,322,ORBIA ADVANCE CORP. SAB DE CV,Orbia Corp.,EQUITY,160693.0,316727.8,EUR,0.0004,39,316506.16,MXN
145,report,325,CARLSBERG BREWERY MALAYSIA BHD,Carlsberg Group,EQUITY,236.0,943.58,EUR,0.0,39,1376.35,MYR
146,report,333,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,17000000.0,16691688.0,EUR,0.0203,39,16716945.0,EUR
147,report,333,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,10000000.0,9969600.0,EUR,0.0121,39,9971905.0,EUR
148,report,341,MICROSOFT CORP.,Microsoft,EQUITY,83363.0,26020556.0,EUR,0.0843,55,20403036.0,USD
149,report,341,NVIDIA CORP.,NVIDIA,EQUITY,29167.0,11309093.0,EUR,0.0366,55,5870690.5,USD
150,report,341,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,10789.0,1323259.1,EUR,0.0043,55,1337379.2,USD
151,report,341,HEWLETT PACKARD ENTERPRISE CO.,Hewlett Packard Enterprise,EQUITY,15860.0,244223.56,EUR,0.0008,55,226489.69,USD
152,report,342,"BLACKROCK, INC.",Blackrock,EQUITY,1679.0,1063633.1,EUR,0.0034,55,1084237.2,USD
153,report,344,"ALPHABET, INC.",Alphabet,EQUITY,68778.0,7546035.0,EUR,0.0244,55,6488892.5,USD
154,report,344,"ALPHABET, INC.",Alphabet,EQUITY,64484.0,7149979.0,EUR,0.0232,55,6094914.0,USD
155,report,344,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,428.0,1059340.9,EUR,0.0034,55,1007732.6,USD
156,report,344,"CATERPILLAR, INC.",Caterpillar,EQUITY,6070.0,1368948.8,EUR,0.0044,55,1298220.6,USD
157,report,346,FANUC CORP.,FANUC Corp,EQUITY,10440.0,333152.62,EUR,0.0011,55,335682.25,JPY
158,report,349,AXA SA,AXA SA,EQUITY,18979.0,512907.47,EUR,0.0017,55,524688.94,EUR
159,report,349,CARREFOUR SA,Carrefour,EQUITY,9538.0,165531.98,EUR,0.0005,55,166158.16,EUR
160,report,352,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,9729.0,128471.45,EUR,0.0004,55,139960.02,EUR
161,report,353,AP MOLLER - MAERSK AS -A-,AP Møller Mærsk,EQUITY,97.0,154764.08,EUR,0.0005,55,198339.67,DKK
162,report,353,AP MOLLER - MAERSK AS -B-,AP Møller Mærsk,EQUITY,20.0,32165.29,EUR,0.0001,55,37283.36,DKK
163,report,354,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,1747.0,131374.4,EUR,0.0004,55,105124.99,EUR
164,report,356,NORDEA BANK ABP,NORDEA,EQUITY,36660.0,364913.2,EUR,0.0012,55,399140.8,SEK
165,report,364,"BLACKROCK, INC. 1.25% 06/05/2025",Blackrock,BOND,100000.0,95041.0,EUR,0.0004,17,105364.54,EUR
166,report,365,"BOOKING HOLDINGS, INC. 1.80% 03/03/2027",Booking Holdings,BOND,615000.0,570572.4,EUR,0.0023,17,657684.06,EUR
167,report,365,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",Booking Holdings,BOND,300000.0,298671.0,EUR,0.0012,17,299799.0,EUR
168,report,365,"BOOKING HOLDINGS, INC. 4.75% 15/11/2034",Booking Holdings,BOND,500000.0,522600.0,EUR,0.0021,17,535400.56,EUR
169,report,365,"BOOKING HOLDINGS, INC. 0.50% 08/03/2028",Booking Holdings,BOND,450000.0,386442.0,EUR,0.0016,17,420540.06,EUR
170,report,365,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",Booking Holdings,BOND,350000.0,327547.5,EUR,0.0013,17,350708.8,EUR
171,report,365,"BOOKING HOLDINGS, INC. 4.50% 15/11/2031",Booking Holdings,BOND,300000.0,309099.0,EUR,0.0013,17,314419.44,EUR
172,report,366,"BOOKING HOLDINGS, INC. 4.25% 15/05/2029",Booking Holdings,BOND,100000.0,101414.0,EUR,0.0004,17,103070.31,EUR
173,report,366,MICROSOFT CORP. 2.625% 02/05/2033,Microsoft,BOND,500000.0,480070.0,EUR,0.002,17,594153.8,EUR
174,report,366,MICROSOFT CORP. 3.125% 06/12/2028,Microsoft,BOND,400000.0,400732.0,EUR,0.0016,17,473056.8,EUR
175,report,366,"APPLE, INC. 0.875% 24/05/2025",Apple Inc,BOND,300000.0,285363.0,EUR,0.0012,17,288799.44,EUR
176,report,366,"APPLE, INC. 0.50% 15/11/2031",Apple Inc,BOND,200000.0,161180.0,EUR,0.0006,17,195094.89,EUR
177,report,370,HEIDELBERG MATERIALS AG 3.75% 31/05/2032,Heidelberg Materials,BOND,400000.0,380656.0,EUR,0.0015,17,375584.56,EUR
178,report,370,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,Heidelberg Materials,BOND,300000.0,287946.0,EUR,0.0012,17,307073.94,EUR
179,report,373,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75%,Heidelberg Materials,BOND,300000.0,274638.0,EUR,0.0011,17,308855.25,EUR
180,report,373,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125%,Heidelberg Materials,BOND,215000.0,191494.05,EUR,0.0008,17,227635.92,EUR
181,report,373,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.625%,Heidelberg Materials,BOND,100000.0,94320.0,EUR,0.0004,17,107006.03,EUR
182,report,373,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,800000.0,766280.0,EUR,0.0031,17,834510.56,EUR
183,report,374,GLENCORE CAPITAL FINANCE DAC 0.75% 01/03/2029,Glencore,BOND,400000.0,324392.0,EUR,0.0013,17,326648.66,EUR
184,report,374,GLENCORE CAPITAL FINANCE DAC 1.125% 10/03/2028,Glencore,BOND,200000.0,172824.0,EUR,0.0007,17,174487.45,EUR
185,report,375,AP MOLLER - MAERSK AS 1.75% 16/03/2026,AP Møller Mærsk,BOND,155000.0,146276.6,EUR,0.0006,17,164429.27,EUR
186,report,376,NORDEA BANK ABP 2.50% 23/05/2029,NORDEA,BOND,400000.0,365020.0,EUR,0.0015,17,379149.53,EUR
187,report,376,NORDEA BANK ABP 1.125% 16/02/2027,NORDEA,BOND,350000.0,315784.0,EUR,0.0013,17,338058.16,EUR
188,report,376,NORDEA BANK ABP 1.125% 12/02/2025,NORDEA,BOND,300000.0,285876.0,EUR,0.0012,17,291125.56,EUR
189,report,376,NORDEA BANK ABP 0.50% 14/05/2027,NORDEA,BOND,200000.0,176782.0,EUR,0.0007,17,200198.34,EUR
190,report,376,NORDEA BANK ABP 1.125% 12/02/2025,NORDEA,BOND,150000.0,142938.0,EUR,0.0006,17,148075.4,EUR
191,report,376,NORDEA BANK ABP 4.125% 05/05/2028,NORDEA,BOND,100000.0,99080.0,EUR,0.0004,17,99322.45,EUR
192,report,376,GLENCORE FINANCE EUROPE LTD. 3.75% 01/04/2026,Glencore,BOND,600000.0,592074.0,EUR,0.0024,17,690806.0,EUR
193,report,376,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,Glencore,BOND,300000.0,287658.0,EUR,0.0012,17,317546.22,EUR
194,report,376,GLENCORE FINANCE EUROPE LTD. 1.50% 15/10/2026,Glencore,BOND,100000.0,91614.0,EUR,0.0004,17,99970.17,EUR
195,report,381,NORDEA BANK ABP FRN 18/08/2031,NORDEA,BOND,200000.0,174610.0,EUR,0.0007,17,184270.75,EUR
196,report,389,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,1832108.0,4397059.0,EUR,0.0807,46,4067876.2,EUR
197,report,389,LEONARDO SPA,Leonardo,EQUITY,79772.0,829229.94,EUR,0.0152,46,694127.0,EUR
198,report,390,ARNOLDO MONDADORI EDITORE SPA,MONDADORI,EQUITY,152806.0,306376.03,EUR,0.0056,46,304320.94,EUR
199,report,390,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,122074.0,1611987.1,EUR,0.0296,46,1462613.5,EUR
200,report,391,INTESA SANPAOLO SPA 0.00% 08/11/2023,INTESA SANPAOLO,BOND,1200000.0,1184378.5,EUR,0.0218,46,1184378.5,EUR
