ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
22,report,27,SIEMENS ENERGY AG,Siemens,EQUITY,1009953.0,24551956.0,EUR,0.0097,9,,
23,report,27,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,331391.0,53498736.0,EUR,0.0211,9,,
24,report,27,MICROSOFT CORP,Microsoft,EQUITY,195249.0,81424344.0,EUR,0.0319,9,,
25,report,28,AXA SA,AXA SA,EQUITY,154023.0,5046316.0,USD,0.0249,10,,
26,report,28,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,25479.0,4429269.0,USD,0.022,10,,
27,report,28,ALPHABET INC,Alphabet,EQUITY,50298.0,9161781.0,USD,0.0454,10,,
28,report,28,APPLE INC,Apple Inc,EQUITY,40875.0,8609093.0,USD,0.0427,10,,
29,report,28,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,17683.0,3059513.0,USD,0.0152,10,,
30,report,28,MICROSOFT CORP,Microsoft,EQUITY,32837.0,14676496.0,USD,0.0728,10,,
31,report,28,NVIDIA CORP,NVIDIA,EQUITY,98170.0,12127921.0,USD,0.0601,10,,
32,report,29,VOLVO AB-B SHS,Volvo Car Corp,EQUITY,10847.0,277675.0,USD,0.0151,11,,
33,report,29,CISCO SYSTEMS INC,Cisco Systems,EQUITY,7857.0,373286.0,USD,0.0204,11,,
34,report,29,MICROSOFT CORP,Microsoft,EQUITY,3199.0,1429792.0,USD,0.078,11,,
35,report,29,NVIDIA CORP,NVIDIA,EQUITY,8410.0,1038971.0,USD,0.0567,11,,
36,report,30,NORDEA BANK ABP,NORDEA,EQUITY,2966194.0,35334790.0,USD,0.0131,12,,
37,report,30,AXA SA,AXA SA,EQUITY,1208574.0,39596990.0,USD,0.0147,12,,
38,report,30,SIEMENS AG-NOM,Siemens,EQUITY,212368.0,39539612.0,USD,0.0147,12,,
39,report,30,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,1862000.0,55444212.0,USD,0.0206,12,,
40,report,30,CISCO SYSTEMS INC,Cisco Systems,EQUITY,1140620.0,54190856.0,USD,0.0202,12,,
41,report,30,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,322074.0,55725244.0,USD,0.0207,12,,
42,report,30,MICROSOFT CORP,Microsoft,EQUITY,419450.0,187473180.0,USD,0.0698,12,,
43,report,32,FANUC LTD,FANUC Corp,EQUITY,36000.0,158724000.0,JPY,0.0127,13,,
44,report,36,ALPHABET INC,Alphabet,EQUITY,609118.0,103523064.0,EUR,0.0494,14,,
45,report,36,AMAZON.COM INC,Amazon,EQUITY,506795.0,91381510.0,EUR,0.0435,14,,
46,report,36,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,443862.0,71655704.0,EUR,0.0341,14,,
47,report,37,CHEVRON CORP,Chevron,EQUITY,54961.0,8597549.0,USD,0.0271,15,,
48,report,37,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,51501.0,8910703.0,USD,0.0281,15,,
49,report,37,CISCO SYSTEMS INC,Cisco Systems,EQUITY,219520.0,10429395.0,USD,0.0328,15,,
50,report,38,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,14707.0,2544605.0,USD,0.0134,16,,
51,report,39,CISCO SYSTEMS INC,Cisco Systems,EQUITY,183361.0,8711481.0,USD,0.0458,16,,
52,report,39,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,681.0,2697782.0,USD,0.0142,16,,
53,report,40,AMAZON.COM INC,Amazon,EQUITY,1442999.0,260190860.0,EUR,0.0767,17,,
54,report,40,ALPHABET INC SHS C,Alphabet,EQUITY,1457528.0,249442300.0,EUR,0.0736,17,,
55,report,40,MICROSOFT CORP,Microsoft,EQUITY,612064.0,255247970.0,EUR,0.0754,17,,
56,report,40,APPLE INC,Apple Inc,EQUITY,806854.0,158562720.0,EUR,0.0467,17,,
57,report,40,NVIDIA CORP,NVIDIA,EQUITY,642210.0,74027176.0,EUR,0.0218,17,,
58,report,40,MOTOROLA SOLUTIONS INC,Motorola Solutions,EQUITY,237496.0,85569470.0,EUR,0.0252,17,,
59,report,40,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,19503.0,72088770.0,EUR,0.0213,17,,
60,report,41,AMAZON.COM INC,Amazon,EQUITY,141906.0,25587436.0,EUR,0.0636,18,,
61,report,41,ALPHABET INC,Alphabet,EQUITY,140580.0,23892368.0,EUR,0.0594,18,,
62,report,41,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,84549.0,13649329.0,EUR,0.0339,18,,
63,report,41,MICROSOFT CORP,Microsoft,EQUITY,46660.0,19458536.0,EUR,0.0484,18,,
64,report,41,CISCO SYSTEMS INC,Cisco Systems,EQUITY,314676.0,13949388.0,EUR,0.0346,18,,
65,report,42,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,63328.0,10223476.0,EUR,0.0201,19,,
66,report,43,CISCO SYSTEMS INC,Cisco Systems,EQUITY,576636.0,25561908.0,EUR,0.0502,19,,
67,report,44,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,389826.0,22477426.0,USD,0.0298,20,,
68,report,44,AIRBNB INC,Airbnb,EQUITY,95712.0,14512811.0,USD,0.0193,20,,
69,report,44,ALPHABET INC SHS C,Alphabet,EQUITY,269337.0,49401790.0,USD,0.0656,20,,
70,report,44,AMAZON.COM INC,Amazon,EQUITY,377435.0,72939310.0,USD,0.0967,20,,
71,report,44,MICROSOFT CORP,Microsoft,EQUITY,109297.0,48850296.0,USD,0.0648,20,,
72,report,45,SIEMENS AG-NOM,Siemens,EQUITY,120393.0,20914672.0,EUR,0.036,21,,
73,report,45,CNH INDUSTRIAL N.V,CNH Industrial,EQUITY,224062.0,2106183.0,EUR,0.0036,21,,
74,report,46,CATERPILLAR INC,Caterpillar,EQUITY,139244.0,43292640.0,EUR,0.0096,22,,
75,report,46,CHEVRON CORP,Chevron,EQUITY,1136710.0,165911410.0,EUR,0.0368,22,,
76,report,46,AMAZON.COM INC,Amazon,EQUITY,1114592.0,200974940.0,EUR,0.0445,22,,
77,report,46,ALPHABET INC,Alphabet,EQUITY,1315037.0,223498020.0,EUR,0.0495,22,,
78,report,46,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,566190.0,91403960.0,EUR,0.0203,22,,
79,report,46,MICROSOFT CORP,Microsoft,EQUITY,684416.0,285420800.0,EUR,0.0632,22,,
80,report,46,APPLE INC,Apple Inc,EQUITY,1581550.0,310805760.0,EUR,0.0689,22,,
81,report,46,NVIDIA CORP,NVIDIA,EQUITY,2549786.0,293912350.0,EUR,0.0651,22,,
82,report,47,HYUNDAI MOTOR,HD Hyundai,EQUITY,7590.0,1626626.0,USD,0.0102,23,,
83,report,47,HYUNDAI MOTOR CO.LTD,HD Hyundai,EQUITY,5381.0,716164.0,USD,0.0045,23,,
84,report,47,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,530091.0,15784360.0,USD,0.0993,23,,
85,report,55,PETROBRAS DISTRIBUIDORA SA PETROBRAS BR,Petróleo Brasileiro,EQUITY,2989700.0,11260315.0,USD,0.0042,24,,
86,report,55,PETROLEO BRASILEIRO PREF.SHS,Petróleo Brasileiro,EQUITY,3094500.0,21198562.0,USD,0.0079,24,,
87,report,55,CARLSBERG B,Carlsberg Group,EQUITY,146747.0,17622632.0,USD,0.0066,24,,
88,report,56,HYUNDAI MOBIS,HD Hyundai,EQUITY,40559.0,7410526.0,USD,0.0028,24,,
89,report,56,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,8870000.0,264119310.0,USD,0.0984,24,,
90,report,58,PETROLEO BRASILEIRO,Petróleo Brasileiro,EQUITY,75018.0,544562.0,USD,0.0105,25,,
91,report,58,HYUNDAI MOTOR CO.LTD,HD Hyundai,EQUITY,5176.0,688880.0,USD,0.0134,25,,
92,report,59,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,93000.0,2769234.0,USD,0.054,25,,
93,report,59,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,12672.0,2202900.0,USD,0.0428,25,,
94,report,59,ISHARES IV PLC ISHARES MSCI INDIA UCITS ETF,ISHARES,EQUITY,504499.0,5051044.0,USD,0.0982,25,,
95,report,60,PETROLEO BRASILEIRO PREF.SHS,Petróleo Brasileiro,EQUITY,328400.0,2249671.0,USD,0.0113,26,,
96,report,60,ORBIA ADVANCE CORPORATION SAB DE CV,Orbia Corp.,EQUITY,745700.0,1040732.0,USD,0.0053,26,,
97,report,61,HYUNDAI MOTOR,HD Hyundai,EQUITY,12064.0,2585456.0,USD,0.013,26,,
98,report,61,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,177640.0,5289533.0,USD,0.0267,26,,
99,report,61,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,78433.0,13634793.0,USD,0.0688,26,,
100,report,62,PETROBRAS DISTRIBUIDORA SA PETROBRAS BR,Petróleo Brasileiro,EQUITY,447500.0,1685450.0,USD,0.0014,27,,
101,report,62,PETROLEO BRASILEIRO,Petróleo Brasileiro,EQUITY,49700.0,360776.0,USD,0.0003,27,,
102,report,62,PETROLEO BRASILEIRO PREF.SHS,Petróleo Brasileiro,EQUITY,940800.0,6444857.0,USD,0.0055,27,,
103,report,62,PETROLEO BRASILEIRO-SP ADR,Petróleo Brasileiro,EQUITY,174119.0,2374983.0,USD,0.002,27,,
104,report,64,HYUNDAI MOBIS,HD Hyundai,EQUITY,21811.0,3985083.0,USD,0.0034,27,,
105,report,64,HYUNDAI MOTOR CO.LTD,HD Hyundai,EQUITY,18868.0,2511164.0,USD,0.0021,27,,
106,report,64,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,3835203.0,114199680.0,USD,0.0973,27,,
107,report,65,PETROBRAS DISTRIBUIDORA SA PETROBRAS BR,Petróleo Brasileiro,EQUITY,335800.0,1264747.0,USD,0.0127,28,,
108,report,65,PETROLEO BRASILEIRO PREF.SHS,Petróleo Brasileiro,EQUITY,264700.0,1813301.0,USD,0.0182,28,,
109,report,65,PETROLEO BRASILEIRO-SP ADR,Petróleo Brasileiro,EQUITY,584106.0,7967205.0,USD,0.08,28,,
110,report,69,HYUNDAI MOTOR CO.LTD,HD Hyundai,EQUITY,1139.0,151591.0,USD,0.0096,29,,
111,report,70,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,8685.0,1509801.0,USD,0.0959,29,,
112,report,71,PETROBRAS DISTRIBUIDORA SA PETROBRAS BR,Petróleo Brasileiro,EQUITY,141200.0,534862.0,USD,0.0013,30,,
113,report,71,PETROLEO BRASILEIRO PREF.SHS,Petróleo Brasileiro,EQUITY,290600.0,1983926.0,USD,0.0046,30,,
114,report,71,PETROLEO BRASILEIRO-SP ADR,Petróleo Brasileiro,EQUITY,84518.0,1151980.0,USD,0.0028,30,,
115,report,73,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,TAIWAN SEMICONDUCTOR,EQUITY,1367000.0,40704744.0,USD,0.0971,30,,
116,report,76,AXA SA,AXA SA,EQUITY,294003.0,8987672.0,EUR,0.015,31,,
117,report,76,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,25351.0,2454484.0,EUR,0.0041,31,,
118,report,76,SIEMENS AG-NOM,Siemens,EQUITY,64725.0,11244027.0,EUR,0.0188,31,,
119,report,76,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,838942.0,2911968.0,EUR,0.0049,31,,
120,report,76,LEONARDO AZIONE POST RAGGRUPPAMENTO,Leonardo,EQUITY,135061.0,2928122.0,EUR,0.0049,31,,
121,report,78,NORDEA BANK ABP,NORDEA,EQUITY,29985.0,333283.0,EUR,0.0022,32,,
122,report,78,AXA SA,AXA SA,EQUITY,11200.0,342384.0,EUR,0.0023,32,,
123,report,78,CARREFOUR SA,Carrefour,EQUITY,65561.0,865405.0,EUR,0.0058,32,,
124,report,79,CARL ZEISS MEDITEC,Carlsberg Group,EQUITY,8097.0,531568.0,EUR,0.0036,32,,
125,report,79,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,6130.0,593507.0,EUR,0.004,32,,
126,report,79,SIEMENS AG-NOM,Siemens,EQUITY,2198.0,381837.0,EUR,0.0026,32,,
127,report,79,SIEMENS ENERGY AG,Siemens,EQUITY,9877.0,240110.0,EUR,0.0016,32,,
128,report,79,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,17045.0,917021.0,EUR,0.0062,32,,
129,report,79,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,75706.0,262776.0,EUR,0.0018,32,,
130,report,79,LEONARDO AZIONE POST RAGGRUPPAMENTO,Leonardo,EQUITY,9710.0,210513.0,EUR,0.0014,32,,
131,report,81,CARLSBERG B,Carlsberg Group,EQUITY,76326.0,8552254.0,EUR,0.0122,33,,
132,report,81,AXA SA,AXA SA,EQUITY,39653.0,1212192.0,EUR,0.0017,33,,
133,report,81,CARREFOUR SA,Carrefour,EQUITY,143652.0,1896206.0,EUR,0.0027,33,,
134,report,81,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,28286.0,1521787.0,EUR,0.0022,33,,
135,report,83,CARLSBERG B,Carlsberg Group,EQUITY,5969.0,668821.0,EUR,0.005,34,,
136,report,83,AXA SA,AXA SA,EQUITY,36554.0,1117456.0,EUR,0.0084,34,,
137,report,83,CARREFOUR SA,Carrefour,EQUITY,4082.0,53882.0,EUR,0.0004,34,,
138,report,83,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,1097.0,106212.0,EUR,0.0008,34,,
139,report,83,SIEMENS AG-NOM,Siemens,EQUITY,6286.0,1092004.0,EUR,0.0082,34,,
140,report,83,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,282091.0,979138.0,EUR,0.0074,34,,
141,report,83,LEONARDO AZIONE POST RAGGRUPPAMENTO,Leonardo,EQUITY,28518.0,618270.0,EUR,0.0046,34,,
142,report,84,VOLVO AB-B SHS,Volvo Car Corp,EQUITY,41842.0,999415.0,EUR,0.0075,34,,
143,report,84,BP PLC,BP Plc,EQUITY,297672.0,1668382.0,EUR,0.0125,34,,
144,report,84,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,83218.0,448357.0,EUR,0.0034,34,,
145,report,86,CHEVRON CORP,Chevron,EQUITY,6750.0,1055903.0,USD,0.0041,35,,
146,report,86,CISCO SYSTEMS INC,Cisco Systems,EQUITY,99360.0,4720593.0,USD,0.0184,35,,
147,report,86,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,15863.0,2744616.0,USD,0.0108,35,,
148,report,86,MICROSOFT CORP,Microsoft,EQUITY,4306.0,1924567.0,USD,0.0076,35,,
149,report,86,MOTOROLA SOLUTIONS INC,Motorola Solutions,EQUITY,10499.0,4054189.0,USD,0.0159,35,,
150,report,87,AXA SA,AXA SA,EQUITY,5357.0,175514.0,USD,0.0013,36,,
151,report,87,CARREFOUR SA,Carrefour,EQUITY,7815.0,110560.0,USD,0.0008,36,,
152,report,88,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,413.0,42856.0,USD,0.0003,36,,
153,report,88,SIEMENS AG-NOM,Siemens,EQUITY,1888.0,351516.0,USD,0.0026,36,,
154,report,88,LEONARDO AZIONE POST RAGGRUPPAMENTO,Leonardo,EQUITY,491.0,11409.0,USD,0.0001,36,,
155,report,89,BP PLC,BP Plc,EQUITY,53247.0,319850.0,USD,0.0024,36,,
156,report,89,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,19292.0,111398.0,USD,0.0008,36,,
157,report,90,ALPHABET INC,Alphabet,EQUITY,18336.0,3339902.0,USD,0.0253,36,,
158,report,90,ALPHABET INC SHS C,Alphabet,EQUITY,15600.0,2861352.0,USD,0.0216,36,,
159,report,90,AMAZON.COM INC,Amazon,EQUITY,8689.0,1679149.0,USD,0.0127,36,,
160,report,90,APPLE INC,Apple Inc,EQUITY,31785.0,6694558.0,USD,0.0507,36,,
161,report,90,CATERPILLAR INC,Caterpillar,EQUITY,3553.0,1183504.0,USD,0.0089,36,,
162,report,90,CISCO SYSTEMS INC,Cisco Systems,EQUITY,12033.0,571688.0,USD,0.0043,36,,
163,report,90,HEWLETT PACKARD ENTERPRISE,Hewlett Packard Enterprise,EQUITY,62488.0,1322871.0,USD,0.01,36,,
164,report,90,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,4082.0,705982.0,USD,0.0053,36,,
165,report,90,MICROSOFT CORP,Microsoft,EQUITY,9487.0,4240216.0,USD,0.0321,36,,
166,report,90,MOTOROLA SOLUTIONS INC,Motorola Solutions,EQUITY,281.0,108480.0,USD,0.0008,36,,
167,report,90,NVIDIA CORP,NVIDIA,EQUITY,63770.0,7878147.0,USD,0.0596,36,,
168,report,94,AXA SA VAR PERPETUAL EUR (ISIN XS2737652474),AXA SA,EQUITY,800000.0,820120.0,EUR,0.0009,37,,
169,report,94,CARREFOUR SA 4.375% 14/11/2031,Carrefour,BOND,1500000.0,1542465.0,EUR,0.0017,37,,
170,report,95,CRH CAISSE DE REFINANCEMENT DE LHABITAT 3.125% 23/02/2033,The Caisse de dépôt et placement du Québec,BOND,2900000.0,2873320.0,EUR,0.0031,37,,
171,report,96,ICCREA BANCA SPA 3.50% 04/03/2032,ICCREA,BOND,2400000.0,2406288.0,EUR,0.0026,37,,
172,report,96,ICCREA BANCA SPA 3.50% 05/06/2034,ICCREA,BOND,2400000.0,2395992.0,EUR,0.0026,37,,
173,report,96,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2678939427),INTESA SANPAOLO,EQUITY,3000000.0,3318360.0,EUR,0.0036,37,,
174,report,96,INTESA SANPAOLO SPA 3.625% 16/10/2030,INTESA SANPAOLO,BOND,900000.0,889506.0,EUR,0.001,37,,
175,report,96,INTESA SANPAOLO SPA 3.625% 30/06/2028,INTESA SANPAOLO,BOND,3800000.0,3830514.0,EUR,0.0042,37,,
176,report,96,CNH INDUSTRIAL FINANCE EUROPE SA 3.75% 11/06/2031,CNH Industrial,BOND,1100000.0,1084908.0,EUR,0.0012,37,,
177,report,97,SIEMENS ENERGY FINANCE BV 4.25% 05/04/2029,Siemens,BOND,800000.0,803728.0,EUR,0.0009,37,,
178,report,97,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.625% 22/02/2044,Siemens,BOND,800000.0,775544.0,EUR,0.0008,37,,
179,report,100,AXA SA VAR PERPETUAL,AXA SA,EQUITY,2000000.0,1972740.0,EUR,0.0024,38,,
180,report,100,AXA SA VAR PERPETUAL EUR (ISIN XS2737652474),AXA SA,EQUITY,1800000.0,1845270.0,EUR,0.0022,38,,
181,report,100,AXA SA 3.75% 12/10/2030,AXA SA,BOND,1000000.0,1020150.0,EUR,0.0012,38,,
182,report,100,CARREFOUR SA 4.375% 14/11/2031,Carrefour,BOND,2000000.0,2056620.0,EUR,0.0025,38,,
183,report,101,ICCREA BANCA SPA VAR 05/02/2030,ICCREA,BOND,3000000.0,3008760.0,EUR,0.0036,38,,
184,report,101,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS1548475968),INTESA SANPAOLO,EQUITY,1000000.0,1027370.0,EUR,0.0012,38,,
185,report,102,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2678939427),INTESA SANPAOLO,EQUITY,3500000.0,3871420.0,EUR,0.0046,38,,
186,report,102,INTESA SANPAOLO SPA VAR 08/03/2028,INTESA SANPAOLO,BOND,5000000.0,5145950.0,EUR,0.0062,38,,
187,report,102,INTESA SANPAOLO SPA 3.625% 16/10/2030,INTESA SANPAOLO,BOND,3000000.0,2965020.0,EUR,0.0035,38,,
188,report,102,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,3000000.0,3017220.0,EUR,0.0036,38,,
189,report,102,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,3000000.0,3085560.0,EUR,0.0037,38,,
190,report,102,INTESA SANPAOLO SPA 4.875% 19/05/2030,INTESA SANPAOLO,BOND,1500000.0,1581765.0,EUR,0.0019,38,,
191,report,102,CNH INDUSTRIAL FINANCE EUROPE SA 3.75% 11/06/2031,CNH Industrial,BOND,2000000.0,1972560.0,EUR,0.0024,38,,
192,report,102,SIEMENS ENERGY FINANCE BV 4.25% 05/04/2029,Siemens,BOND,1800000.0,1808388.0,EUR,0.0022,38,,
193,report,102,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.625% 22/02/2044,Siemens,BOND,1200000.0,1163316.0,EUR,0.0014,38,,
194,report,103,BOOKING HOLDING INC 3.75% 01/03/2036,Booking Holdings,BOND,3000000.0,2950830.0,EUR,0.0035,38,,
195,report,105,AP MOLLER MAERSK A/S 3.75% 05/03/2032,AP Møller Mærsk,BOND,1850000.0,1853256.0,EUR,0.0057,39,,
196,report,105,NORDEA BANK ABP VAR 29/05/2035,NORDEA,BOND,1100000.0,1101375.0,EUR,0.0034,39,,
197,report,105,NORDEA BANK ABP 0.375% 28/05/2026,NORDEA,BOND,2000000.0,1892720.0,EUR,0.0059,39,,
198,report,105,AXA SA VAR 07/10/2041,AXA SA,BOND,2500000.0,2052075.0,EUR,0.0063,39,,
199,report,105,INTESA SANPAOLO SPA VAR 08/03/2028,INTESA SANPAOLO,BOND,1500000.0,1543785.0,EUR,0.0048,39,,
200,report,105,INTESA SANPAOLO SPA VAR 14/03/2029,INTESA SANPAOLO,BOND,1000000.0,1199363.0,EUR,0.0037,39,,
201,report,105,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,2000000.0,1974420.0,EUR,0.0061,39,,
202,report,105,INTESA SANPAOLO SPA 3.625% 16/10/2030,INTESA SANPAOLO,BOND,1500000.0,1482510.0,EUR,0.0046,39,,
203,report,105,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,2000000.0,2011480.0,EUR,0.0062,39,,
204,report,105,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,2500000.0,2571300.0,EUR,0.008,39,,
205,report,106,VOLVO CAR AB 4.75% 08/05/2030,Volvo Car Corp,BOND,1500000.0,1503915.0,EUR,0.0047,39,,
206,report,110,ALTICE FRANCE SA 11.50% 01/02/2027,Altice International,BOND,5200000.0,4247568.0,EUR,0.0077,40,,
207,report,111,ICCREA BANCA SPA VAR 28/11/2029,ICCREA,BOND,3000000.0,2979450.0,EUR,0.0054,40,,
208,report,111,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2124979753),INTESA SANPAOLO,EQUITY,5000000.0,4889400.0,EUR,0.0088,40,,
209,report,111,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2678939427),INTESA SANPAOLO,EQUITY,1300000.0,1437956.0,EUR,0.0026,40,,
210,report,111,INTESA SANPAOLO VITA S P A 2.375% 22/12/2030,INTESA SANPAOLO,BOND,6000000.0,5230980.0,EUR,0.0094,40,,
211,report,112,ALTICE FINANCING SA 3.00% REGS 15/01/2028,Altice International,BOND,4700000.0,3641842.0,EUR,0.0066,40,,
212,report,112,ALTICE FINANCING SA 4.25% REGS 15/08/2029,Altice International,BOND,1700000.0,1287359.0,EUR,0.0023,40,,
213,report,115,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2463450408),INTESA SANPAOLO,EQUITY,1000000.0,977990.0,EUR,0.0038,41,,
214,report,115,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2678939427),INTESA SANPAOLO,EQUITY,1200000.0,1327344.0,EUR,0.0052,41,,
215,report,115,INTESA SANPAOLO SPA 2.925% 14/10/2030,INTESA SANPAOLO,BOND,600000.0,550326.0,EUR,0.0021,41,,
216,report,120,ROLLS ROYCE PLC 5.75% REGS 15/10/2027,ROLLS,BOND,1200000.0,1429258.0,EUR,0.0064,42,,
217,report,121,INTESA SANPAOLO SPA VAR PERPETUAL EUR (ISIN XS2223762381),INTESA SANPAOLO,EQUITY,7900000.0,7550346.0,EUR,0.0107,43,,
218,report,123,ALTICE FRANCE SA 2.125% 144A 15/02/2025,Altice International,BOND,675000.0,621884.0,EUR,0.003,44,,
219,report,123,ALTICE FRANCE SA 5.125% 144A 15/07/2029,Altice International,BOND,1055000.0,648937.0,EUR,0.0031,44,,
220,report,124,INTESA SANPAOLO SPA 4.198% 01/06/2032,INTESA SANPAOLO,BOND,1845000.0,1464087.0,EUR,0.007,44,,
221,report,124,ACU PETROLEO LUXEMBOURG SARL 7.50% 144A 13/01/2032,Petróleo Brasileiro,BOND,1955000.0,1705613.0,EUR,0.0082,44,,
222,report,124,ALTICE FRANCE HOLDING SA 6.00% 144A 15/02/2028,Altice International,BOND,2670000.0,812273.0,EUR,0.0039,44,,
