ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
20,report,41,HYUNDAI ENG & CONS KRW5000,HD Hyundai,EQUITY,567.0,13909.18,EUR,0.0002,4,,KRW
21,report,41,HYUNDAI GLOVIS KRW500,HD Hyundai,EQUITY,124.0,16691.05,EUR,0.0002,4,,KRW
22,report,41,HYUNDAI STEEL KRW5000,HD Hyundai,EQUITY,215.0,5516.0,EUR,0.0001,4,,KRW
23,report,42,VOLVO AB SER’A’NPV (POST SPLIT),Volvo Car Corp,EQUITY,1844.0,44226.2,EUR,0.0005,4,,SEK
24,report,43,ROLLS-ROYCE HLDGS ORD GBP0.20,ROLLS,BOND,2459.0,8504.77,EUR,0.0001,4,,GBP
25,report,43,ALPHABET INC CAP STK USD0.001 CL A,Alphabet,BOND,7272.0,919590.5,EUR,0.0114,4,,USD
26,report,43,AMAZON COM INC COM USD0.01,Amazon,BOND,4853.0,667509.94,EUR,0.0083,4,,USD
27,report,43,APPLE INC COM NPV,Apple Inc,EQUITY,7409.0,1291318.2,EUR,0.0161,4,,USD
28,report,43,BOOKING HLDGS INC COM USD0.008,Booking Holdings,BOND,20.0,64223.42,EUR,0.0008,4,,USD
29,report,43,CHEVRON CORP COM USD0.75,Chevron,BOND,3227.0,435739.22,EUR,0.0054,4,,USD
30,report,43,CISCO SYSTEMS COM USD0.001,Cisco Systems,BOND,1701.0,77793.44,EUR,0.001,4,,USD
31,report,44,HEWLETT PACKARD EN COM USD0.01,Hewlett Packard Enterprise,BOND,11752.0,180644.52,EUR,0.0022,4,,USD
32,report,44,MICROSOFT CORP COM USD0.0000125,Microsoft,BOND,4958.0,1687780.1,EUR,0.021,4,,USD
33,report,44,NVIDIA CORP COM USD0.001,NVIDIA,BOND,1203.0,539310.8,EUR,0.0067,4,,USD
34,report,46,ISHARES III PLC - ISHARES CAP EM MKT LOC GOV BD USD UCITS ET,ISHARES,EQUITY,19503.0,817273.25,EUR,0.0101,4,,EUR
35,report,46,ISHARES JP MORGAN USD EM CORP BOND UCITS ETF-ACC-USD,ISHARES,EQUITY,160396.0,841728.7,EUR,0.0105,4,,USD
36,report,53,ALTICE FRANCE HOLDING SA-REG-S 8.00000% 19-15.05.27,Altice International,BOND,550000.0,311831.3,EUR,0.0031,5,,EUR
37,report,55,AXA SA-REG-S-SUB 3.250%/VAR 18-28.05.49,AXA SA,BOND,300000.0,287722.8,EUR,0.0028,5,,EUR
38,report,58,INTESA SANPAOLO SPA-144A 7.20000% 23-28.11.33,INTESA SANPAOLO,BOND,350000.0,337758.53,EUR,0.0033,5,,USD
39,report,58,INTESA SANPAOLO SPA-144A 7.80000% 23-28.11.53,INTESA SANPAOLO,BOND,665000.0,660979.56,EUR,0.0065,5,,USD
40,report,59,HYUNDAI CAPITAL AMERICA-144A 6.50000% 23-16.01.29,HD Hyundai,BOND,130000.0,124238.13,EUR,0.0012,5,,USD
41,report,81,NORDEA 1 SICAV-LOW DURATION EUROPE COVER BD FUND-BI-EUR-CAP,NORDEA,EQUITY,2929660.2,306735420.0,EUR,0.999,6,,EUR
42,report,87,ISHARES GBP CORPORATE BOND UCITS ETF,ISHARES,EQUITY,16288.0,2353741.8,EUR,0.0274,7,,GBP
43,report,87,ISHARES MARKIT IBOXX USD CORPORATE BOND,ISHARES,EQUITY,38362.0,3627312.8,EUR,0.0422,7,,USD
44,report,97,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,INTESA SANPAOLO,BOND,1255000.0,1229511.0,EUR,0.0103,8,,EUR
45,report,97,ISHARES V PLC - ISHARES MSCI WORLD MONTHLY EURO HEDGED,ISHARES,EQUITY,75616.0,5848897.5,EUR,0.0489,8,,EUR
46,report,97,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,AXA SA,EQUITY,12007.49,1796320.5,EUR,0.015,8,,EUR
47,report,97,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,Blackrock,EQUITY,382578.3,4196884.0,EUR,0.0351,8,,EUR
48,report,98,NORDEA 1-EUROP COV OPP-BI-EUR-CAPITALISATION,NORDEA,EQUITY,16170.39,1851231.5,EUR,0.0155,8,,EUR
49,report,98,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,NORDEA,EQUITY,14126.11,2726536.5,EUR,0.0228,8,,EUR
50,report,103,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,INTESA SANPAOLO,BOND,282000.0,276272.6,EUR,0.01,9,,EUR
51,report,103,ISHARES CORE MSCI EUROPE UCITS ETF EUR ACC,ISHARES,EQUITY,8963.0,646949.3,EUR,0.0233,9,,EUR
52,report,103,ISHARES V PLC-ISHARES S&P 500 EUR HED UCITS ETF ACCUMULATION,ISHARES,EQUITY,3467.0,349577.62,EUR,0.0126,9,,EUR
53,report,103,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,AXA SA,EQUITY,1850.61,276850.97,EUR,0.01,9,,EUR
54,report,103,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,Blackrock,EQUITY,52377.44,574580.5,EUR,0.0207,9,,EUR
55,report,104,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,NORDEA,EQUITY,2959.34,571193.7,EUR,0.0206,9,,EUR
56,report,109,INTESA SANPAOLO SPA-REG-S 2.12500% 20-26.05.25,INTESA SANPAOLO,BOND,876000.0,858208.44,EUR,0.0102,10,,EUR
57,report,109,ISHARES CORE MSCI EUROPE UCITS ETF EUR ACC,ISHARES,EQUITY,25578.0,1846220.0,EUR,0.0219,10,,EUR
58,report,109,ISHARES V PLC-ISHARES S&P 500 EUR HED UCITS ETF ACCUMULATION,ISHARES,EQUITY,12651.0,1275600.4,EUR,0.0151,10,,EUR
59,report,110,AXA WORLD FUNDS GLOBAL INFLATION BONDS-I-CAPITALISATION,AXA SA,EQUITY,5648.08,844952.94,EUR,0.01,10,,EUR
60,report,110,BLACKROCK GLOBAL FUNDS - EURO CORPORATE BOND FUND SHS-I2-CAP,Blackrock,EQUITY,334692.72,3671579.2,EUR,0.0435,10,,EUR
61,report,110,NORDEA EUROPEAN FINANCIAL DEBT FUND/BI-BASE CUR/CAP-EUR,NORDEA,EQUITY,9716.75,1875468.8,EUR,0.0222,10,,EUR
