ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
112,report,545,Caterpillar Inc,Caterpillar,EQUITY,8097.0,2836570.0,EUR,0.0006,32,3040046.0,USD
113,report,545,Chevron Corp,Chevron,EQUITY,166717.0,23319450.0,EUR,0.0048,32,25226348.0,USD
114,report,545,Cisco Systems Inc,Cisco Systems,EQUITY,301631.0,17244380.0,EUR,0.0036,32,13612002.0,USD
115,report,546,Microsoft Corp,Microsoft,EQUITY,128347.0,52243612.0,EUR,0.0108,32,50617320.0,USD
116,report,546,NVIDIA Corp,NVIDIA,EQUITY,1568100.0,203360830.0,EUR,0.0419,32,153469740.0,USD
117,report,546,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2159841.0,70920536.0,EUR,0.0146,32,71317950.0,EUR
118,report,550,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,429734.0,14168149.0,EUR,0.0917,16,12068380.0,USD
119,report,550,iShares Edge MSCI EM Value Factor UCITS ETF,ISHARES,EQUITY,204362.0,9883582.0,EUR,0.064,16,7495446.0,USD
120,report,550,iShares JP Morgan EM Local Government Bond UCITS ETF,ISHARES,EQUITY,307636.0,12768899.0,EUR,0.0826,16,13039474.0,USD
121,report,550,iShares JP Morgan USD EM Corp Bond UCITS ETF,ISHARES,EQUITY,2674346.0,15942770.0,EUR,0.1032,16,14019295.0,USD
122,report,554,Carlsberg AS,Carlsberg Group,EQUITY,10357.0,958305.0,EUR,0.0006,12,1049575.0,DKK
123,report,554,Nordea Bank Abp,NORDEA,EQUITY,99754.0,1048851.0,EUR,0.0007,12,1093291.0,SEK
124,report,554,AXA SA,AXA SA,EQUITY,21097.0,724049.0,EUR,0.0005,12,680648.0,EUR
125,report,554,Carrefour SA,Carrefour,EQUITY,52507.0,720921.0,EUR,0.0005,12,775320.0,EUR
126,report,554,Siemens AG,Siemens,EQUITY,3309.0,623945.0,EUR,0.0004,12,624132.0,EUR
127,report,556,Glencore Plc,Glencore,EQUITY,299496.0,1280120.0,EUR,0.0008,12,1273745.0,GBP
128,report,557,Volvo AB,Volvo Car Corp,EQUITY,19129.0,449072.0,EUR,0.0003,12,447934.0,SEK
129,report,558,Rolls-Royce Holdings Plc,ROLLS,EQUITY,244500.0,1681430.0,EUR,0.0011,12,798740.0,GBP
130,report,558,Airbnb Inc,Airbnb,EQUITY,4108.0,521325.0,EUR,0.0003,12,509156.0,USD
131,report,558,Alphabet Inc,Alphabet,EQUITY,28501.0,5210275.0,EUR,0.0034,12,3326338.0,USD
132,report,558,Alphabet Inc Shs C,Alphabet,EQUITY,28170.0,5180778.0,EUR,0.0034,12,3316044.0,USD
133,report,558,Amazon.com Inc,Amazon,EQUITY,36681.0,7771554.0,EUR,0.0051,12,4787583.0,USD
134,report,558,Apple Inc,Apple Inc,EQUITY,77814.0,18818136.0,EUR,0.0122,12,12887810.0,USD
135,report,558,BlackRock Funding Inc,Blackrock,EQUITY,466.0,461324.0,EUR,0.0003,12,351938.0,USD
136,report,558,Booking Holdings Inc,Booking Holdings,EQUITY,289.0,1386647.0,EUR,0.0009,12,1218881.0,USD
137,report,559,Caterpillar Inc,Caterpillar,EQUITY,5428.0,1901556.0,EUR,0.0012,12,1290193.0,USD
138,report,559,Chevron Corp,Chevron,EQUITY,17423.0,2437033.0,EUR,0.0016,12,2540675.0,USD
139,report,559,Cisco Systems Inc,Cisco Systems,EQUITY,17456.0,997967.0,EUR,0.0006,12,793243.0,USD
140,report,559,Expedia Group Inc,Expedia,EQUITY,6144.0,1105564.0,EUR,0.0007,12,707796.0,USD
141,report,559,International Business Machines Corp,International Business Machines,EQUITY,4244.0,900974.0,EUR,0.0006,12,900519.0,USD
142,report,560,Microsoft Corp,Microsoft,EQUITY,34973.0,14235750.0,EUR,0.0093,12,10503951.0,USD
143,report,560,Motorola Solutions Inc,Motorola Solutions,EQUITY,1767.0,788759.0,EUR,0.0005,12,832292.0,USD
144,report,560,NVIDIA Corp,NVIDIA,EQUITY,134670.0,17464832.0,EUR,0.0114,12,6801658.0,USD
145,report,560,Palantir Technologies Inc,Palantir Technologies,EQUITY,13692.0,1000025.0,EUR,0.0007,12,683066.0,USD
146,report,562,Israel Government International Bond 1.5% 16/01/2029 EMTN,Israel Government International,BOND,690000.0,638064.0,EUR,0.0004,12,622380.0,EUR
147,report,564,Apple Inc 2.9% 12/09/2027,Apple Inc,BOND,340000.0,315479.0,EUR,0.0002,12,299842.0,USD
148,report,565,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,24321922.0,110934270.0,EUR,0.0722,12,106492030.0,USD
149,report,565,iShares US Mortgage Backed Securities UCITS ETF,ISHARES,EQUITY,2350000.0,11678513.0,EUR,0.0076,12,10897299.0,USD
150,report,566,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,200000.0,216491.0,EUR,0.0001,12,199437.0,USD
151,report,571,Nordea Bank Abp,NORDEA,EQUITY,30175.0,317271.0,EUR,0.0006,34,331506.0,SEK
152,report,571,Carrefour SA,Carrefour,EQUITY,15883.0,218074.0,EUR,0.0004,34,235572.0,EUR
153,report,573,Rolls-Royce Holdings Plc,ROLLS,EQUITY,73956.0,508596.0,EUR,0.001,34,214654.0,GBP
154,report,574,Airbnb Inc,Airbnb,EQUITY,1242.0,157616.0,EUR,0.0003,34,152986.0,USD
155,report,574,Alphabet Inc,Alphabet,EQUITY,8099.0,1480580.0,EUR,0.0029,34,823576.0,USD
156,report,574,Alphabet Inc Shs C,Alphabet,EQUITY,8134.0,1495933.0,EUR,0.0029,34,836682.0,USD
157,report,574,Amazon.com Inc,Amazon,EQUITY,10067.0,2132882.0,EUR,0.0042,34,1095583.0,USD
158,report,574,Apple Inc,Apple Inc,EQUITY,22013.0,5323512.0,EUR,0.0104,34,3409834.0,USD
159,report,574,Booking Holdings Inc,Booking Holdings,EQUITY,87.0,417434.0,EUR,0.0008,34,360483.0,USD
160,report,574,Caterpillar Inc,Caterpillar,EQUITY,1642.0,575231.0,EUR,0.0011,34,387193.0,USD
161,report,574,Chevron Corp,Chevron,EQUITY,3368.0,471097.0,EUR,0.0009,34,550829.0,USD
162,report,574,Expedia Group Inc,Expedia,EQUITY,1858.0,334332.0,EUR,0.0007,34,202231.0,USD
163,report,575,Microsoft Corp,Microsoft,EQUITY,9162.0,3729390.0,EUR,0.0073,34,2377357.0,USD
164,report,575,Motorola Solutions Inc,Motorola Solutions,EQUITY,534.0,238369.0,EUR,0.0005,34,252762.0,USD
165,report,575,NVIDIA Corp,NVIDIA,EQUITY,35595.0,4616179.0,EUR,0.009,34,1070998.0,USD
166,report,575,Palantir Technologies Inc,Palantir Technologies,EQUITY,4140.0,302374.0,EUR,0.0006,34,197766.0,USD
167,report,576,iShares Core Global Aggregate Bond UCITS ETF,ISHARES,EQUITY,4339284.0,20885408.0,EUR,0.0408,34,19963662.0,EUR
168,report,576,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,471947.0,15559894.0,EUR,0.0304,34,14679524.0,USD
169,report,582,iShares Global Infrastructure UCITS ETF,ISHARES,EQUITY,1017107.0,31750284.0,EUR,0.0609,24,28367068.0,GBP
170,report,586,Hewlett Packard Enterprise Co / preference,Hewlett Packard Enterprise,EQUITY,5000.0,302801.0,EUR,0.0007,1,305107.0,USD
171,report,588,Glencore Funding LLC 0% 27/03/2025 EMTN,Glencore,BOND,1400000.0,1332359.0,EUR,0.0032,1,1318737.0,USD
172,report,598,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,54000.0,1709938.0,EUR,0.0027,31,1110499.0,TWD
173,report,599,Alphabet Inc Shs C,Alphabet,EQUITY,8842.0,1626142.0,EUR,0.0026,31,880902.0,USD
174,report,599,Apple Inc,Apple Inc,EQUITY,14089.0,3407210.0,EUR,0.0054,31,2069144.0,USD
175,report,599,Microsoft Corp,Microsoft,EQUITY,13302.0,5414576.0,EUR,0.0086,31,3747650.0,USD
176,report,599,NVIDIA Corp,NVIDIA,EQUITY,14676.0,1903274.0,EUR,0.003,31,456616.0,USD
177,report,600,AXA SA 6.375% EMTN / perpetual,AXA SA,BOND,464000.0,498563.0,EUR,0.0008,31,464000.0,EUR
178,report,604,Alphabet Inc 1.1% 15/08/2030,Alphabet,BOND,1520000.0,1219582.0,EUR,0.0019,31,1164519.0,USD
179,report,604,Apple Inc 1.7% 05/08/2031,Apple Inc,BOND,945000.0,759413.0,EUR,0.0012,31,739423.0,USD
180,report,604,Apple Inc 3.95% 08/08/2052,Apple Inc,BOND,348000.0,266372.0,EUR,0.0004,31,298784.0,USD
181,report,604,Hewlett Packard Enterprise Co 1.75% 01/04/2026,Hewlett Packard Enterprise,BOND,184000.0,171055.0,EUR,0.0003,31,159080.0,USD
182,report,604,iShares MSCI USA Minimum Volatility ESG UCITS ETF,ISHARES,EQUITY,6821463.0,53418876.0,EUR,0.0845,31,48451760.0,EUR
183,report,605,Siemens Financieringsmaatschappij NV 2.875% 11/03/2041,Siemens,BOND,1500000.0,1041193.0,EUR,0.0016,31,1092653.0,USD
184,report,610,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,4724.0,900959.0,EUR,0.0025,37,874113.0,USD
185,report,610,Alphabet Inc,Alphabet,EQUITY,14751.0,2696634.0,EUR,0.0075,37,1227393.0,USD
186,report,610,Amazon.com Inc,Amazon,EQUITY,17660.0,3741601.0,EUR,0.0104,37,2049204.0,USD
187,report,610,Apple Inc,Apple Inc,EQUITY,19772.0,4781558.0,EUR,0.0133,37,2269997.0,USD
188,report,610,Booking Holdings Inc,Booking Holdings,EQUITY,442.0,2120755.0,EUR,0.0059,37,1535665.0,USD
189,report,610,Microsoft Corp,Microsoft,EQUITY,9409.0,3829931.0,EUR,0.0107,37,1731317.0,USD
190,report,610,Motorola Solutions Inc,Motorola Solutions,EQUITY,2414.0,1077570.0,EUR,0.003,37,611307.0,USD
191,report,610,NVIDIA Corp,NVIDIA,EQUITY,32161.0,4170836.0,EUR,0.0116,37,1146299.0,USD
192,report,611,iShares MSCI Europe SRI UCITS ETF,ISHARES,EQUITY,215614.0,14756622.0,EUR,0.0411,37,12988199.0,EUR
193,report,611,iShares MSCI USA SRI UCITS ETF,ISHARES,EQUITY,3209717.0,50261284.0,EUR,0.1398,37,35774670.0,USD
194,report,611,iShares MSCI World SRI UCITS ETF,ISHARES,EQUITY,2246315.0,26809770.0,EUR,0.0746,37,20209412.0,EUR
195,report,615,AXA SA 6.375% EMTN / perpetual,AXA SA,BOND,5500000.0,5909695.0,EUR,0.0033,3,5500000.0,EUR
196,report,617,Intesa Sanpaolo SpA 4.271% 14/11/2036 EMTN,INTESA SANPAOLO,BOND,24500000.0,24506616.0,EUR,0.0138,3,24500000.0,EUR
197,report,617,Intesa Sanpaolo SpA 5.148% 10/06/2030 EMTN,INTESA SANPAOLO,BOND,10500000.0,12140219.0,EUR,0.0068,3,12623758.0,GBP
198,report,617,Intesa Sanpaolo SpA 5.5% EMTN / perpetual,INTESA SANPAOLO,BOND,8100000.0,8160831.0,EUR,0.0046,3,8270300.0,EUR
199,report,617,Intesa Sanpaolo SpA 5.875% EMTN / perpetual,INTESA SANPAOLO,BOND,800000.0,814888.0,EUR,0.0005,3,800000.0,EUR
200,report,617,Intesa Sanpaolo SpA 6.184% 20/02/2034 EMTN,INTESA SANPAOLO,BOND,10600000.0,11497290.0,EUR,0.0065,3,10600000.0,EUR
201,report,617,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,3700000.0,3836160.0,EUR,0.0022,3,3590250.0,EUR
202,report,617,Intesa Sanpaolo SpA 7.75% / perpetual,INTESA SANPAOLO,BOND,9700000.0,10248244.0,EUR,0.0058,3,10319148.0,EUR
203,report,617,Intesa Sanpaolo SpA 8.505% 20/09/2032 EMTN,INTESA SANPAOLO,BOND,3000000.0,4053132.0,EUR,0.0023,3,3437209.0,GBP
204,report,617,Intesa Sanpaolo SpA 9.125% / perpetual,INTESA SANPAOLO,BOND,7500000.0,8646975.0,EUR,0.0049,3,7500000.0,EUR
205,report,621,Intesa Sanpaolo SpA 7.778% 20/06/2054,INTESA SANPAOLO,BOND,12500000.0,12863713.0,EUR,0.0073,3,11159217.0,USD
206,report,621,Intesa Sanpaolo SpA 8.248% 21/11/2033,INTESA SANPAOLO,BOND,4900000.0,5301653.0,EUR,0.003,3,4802185.0,USD
207,report,621,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,4500000.0,4871038.0,EUR,0.0028,3,4355611.0,USD
208,report,625,Nordea Bank Abp,NORDEA,EQUITY,10104.0,106237.0,EUR,0.0007,17,111004.0,SEK
209,report,625,Carrefour SA,Carrefour,EQUITY,5289.0,72618.0,EUR,0.0005,17,78445.0,EUR
210,report,628,Rolls-Royce Holdings Plc,ROLLS,EQUITY,24762.0,170289.0,EUR,0.0011,17,72429.0,GBP
211,report,628,Airbnb Inc,Airbnb,EQUITY,416.0,52792.0,EUR,0.0003,17,50930.0,USD
212,report,628,Alphabet Inc,Alphabet,EQUITY,2717.0,496695.0,EUR,0.0032,17,268073.0,USD
213,report,628,Alphabet Inc Shs C,Alphabet,EQUITY,2724.0,500974.0,EUR,0.0033,17,272753.0,USD
214,report,628,Amazon.com Inc,Amazon,EQUITY,3371.0,714209.0,EUR,0.0047,17,349089.0,USD
215,report,628,Apple Inc,Apple Inc,EQUITY,7370.0,1782322.0,EUR,0.0116,17,1095947.0,USD
