ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
47,report,117,Intesa Sanpaolo SpA 5.13% 29.08.31,INTESA SANPAOLO,BOND,3000000.0,3313609.0,EUR,0.0052,12,3364200.0,EUR
48,report,117,Intesa Sanpaolo SpA 5.25% 13.01.30,INTESA SANPAOLO,BOND,12052000.0,13236739.0,EUR,0.0206,12,12590655.0,EUR
49,report,118,Siemens Energy Finance BV 4.25% 05.04.29,Siemens,BOND,2000000.0,2072681.0,EUR,0.0032,12,2079180.0,EUR
50,report,122,Nordea Kredit Realkreditaktieselskab 3.84% 01.07.25,NORDEA,BOND,98955410.0,13295345.0,EUR,0.0169,13,13312852.0,DKK
51,report,127,AXA SA 1.38% 07.10.41,AXA SA,BOND,100000.0,86817.0,EUR,0.0036,14,85665.0,EUR
52,report,127,Intesa Sanpaolo SpA 3.63% 16.10.30,INTESA SANPAOLO,BOND,300000.0,306666.0,EUR,0.0126,14,306357.0,EUR
53,report,127,Intesa Sanpaolo SpA 4.88% 19.05.30,INTESA SANPAOLO,BOND,400000.0,431545.0,EUR,0.0177,14,423716.0,EUR
54,report,133,Taiwan Semiconductor Manufacturing Co. Ltd.,TAIWAN SEMICONDUCTOR,EQUITY,686742.0,22518192.0,USD,0.0958,15,12408961.0,TWD
55,report,137,HD Hyundai Marine Solution Co. Ltd.,HD Hyundai,EQUITY,6516.0,714385.0,USD,0.0274,16,561286.0,KRW
56,report,140,Nordea Kiinnitysluottopankki OYJ 3.00% 20.02.30,NORDEA,BOND,5000000.0,5084522.0,EUR,0.0078,17,5105200.0,EUR
57,report,150,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,546.0,9667234.0,SEK,0.0002,18,9272514.0,DKK
58,report,150,Carlsberg A/S,Carlsberg Group,EQUITY,7603.0,8048925.0,SEK,0.0002,18,10039768.0,DKK
59,report,150,Nordea Bank Abp,NORDEA,EQUITY,190097.0,22837444.0,SEK,0.0005,18,19881624.0,EUR
60,report,150,AXA SA,AXA SA,EQUITY,115650.0,45412544.0,SEK,0.0009,18,29251002.0,EUR
61,report,150,Carrefour SA,Carrefour,EQUITY,25398.0,3989817.0,SEK,0.0001,18,4213787.0,EUR
62,report,151,Heidelberg Materials AG,Heidelberg Materials,EQUITY,3667.0,5005348.0,SEK,0.0001,18,5134685.0,EUR
63,report,152,Siemens AG,Siemens,EQUITY,48259.0,104114400.0,SEK,0.0021,18,54938570.0,EUR
64,report,152,Siemens Energy AG,Siemens,EQUITY,36955.0,21301700.0,SEK,0.0004,18,7654130.0,EUR
65,report,152,Siemens Healthineers AG,Siemens,EQUITY,15200.0,8904232.0,SEK,0.0002,18,7177164.0,EUR
66,report,153,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,762599.0,33705736.0,SEK,0.0007,18,20061126.0,EUR
67,report,153,Leonardo SpA,Leonardo,EQUITY,73650.0,21850340.0,SEK,0.0005,18,19023930.0,EUR
68,report,154,FANUC Corp.,FANUC Corp,EQUITY,54325.0,15945825.0,SEK,0.0003,18,20397148.0,JPY
69,report,157,CNH Industrial NV,CNH Industrial,EQUITY,57532.0,7202316.0,SEK,0.0001,18,6968441.0,USD
70,report,159,Volvo AB,Volvo Car Corp,EQUITY,112889.0,30469764.0,SEK,0.0006,18,26047876.0,SEK
71,report,161,BP plc,BP Plc,EQUITY,1323774.0,71991670.0,SEK,0.0015,18,72813144.0,GBP
72,report,161,Rolls-Royce Holdings plc,ROLLS,EQUITY,726558.0,57168000.0,SEK,0.0012,18,42316120.0,GBP
73,report,162,"Airbnb, Inc.",Airbnb,EQUITY,29400.0,42688268.0,SEK,0.0009,18,39609876.0,USD
74,report,162,"Alphabet, Inc.",Alphabet,EQUITY,690549.0,1448417800.0,SEK,0.0296,18,548548160.0,USD
75,report,162,"Amazon.com, Inc.",Amazon,EQUITY,599601.0,1453489800.0,SEK,0.0297,18,593035700.0,USD
76,report,162,"Apple, Inc.",Apple Inc,EQUITY,963108.0,2664874800.0,SEK,0.0545,18,970919100.0,USD
77,report,163,"BlackRock, Inc.",Blackrock,EQUITY,9905.0,112190930.0,SEK,0.0023,18,55615948.0,USD
78,report,163,"Booking Holdings, Inc.",Booking Holdings,EQUITY,2163.0,118742900.0,SEK,0.0024,18,40160696.0,USD
79,report,163,"Caterpillar, Inc.",Caterpillar,EQUITY,31693.0,127032700.0,SEK,0.0026,18,51265710.0,USD
80,report,164,Chevron Corp.,Chevron,EQUITY,128458.0,205580770.0,SEK,0.0042,18,155554200.0,USD
81,report,164,"Cisco Systems, Inc.",Cisco Systems,EQUITY,264570.0,173059360.0,SEK,0.0035,18,101760340.0,USD
82,report,165,"Expedia Group, Inc.",Expedia,EQUITY,8652.0,17812796.0,SEK,0.0004,18,12949350.0,USD
83,report,166,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,82163.0,19382374.0,SEK,0.0004,18,10930312.0,USD
84,report,166,International Business Machines Corp.,International Business Machines,EQUITY,59658.0,144906690.0,SEK,0.003,18,78254460.0,USD
85,report,168,Microsoft Corp.,Microsoft,EQUITY,448180.0,2087290200.0,SEK,0.0427,18,815742000.0,USD
86,report,168,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,10900.0,55669510.0,SEK,0.0011,18,30980168.0,USD
87,report,168,NVIDIA Corp.,NVIDIA,EQUITY,1553616.0,2305261300.0,SEK,0.0472,18,361322940.0,USD
88,report,168,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,129700.0,108384424.0,SEK,0.0022,18,25142338.0,USD
89,report,175,Nordea Bank Abp,NORDEA,EQUITY,71843.0,8630911.0,SEK,0.002,19,8573491.0,EUR
90,report,176,Siemens AG,Siemens,EQUITY,319.0,688213.0,SEK,0.0002,19,460517.0,EUR
91,report,176,FANUC Corp.,FANUC Corp,EQUITY,30900.0,9069968.0,SEK,0.0021,19,9821629.0,JPY
92,report,179,"Airbnb, Inc.",Airbnb,EQUITY,2400.0,3484757.0,SEK,0.0008,19,3181726.0,USD
93,report,179,"Alphabet, Inc.",Alphabet,EQUITY,63929.0,134251120.0,SEK,0.0305,19,56776320.0,USD
94,report,179,"Amazon.com, Inc.",Amazon,EQUITY,52589.0,127480730.0,SEK,0.029,19,60646188.0,USD
95,report,180,"Apple, Inc.",Apple Inc,EQUITY,88140.0,243879250.0,SEK,0.0554,19,101253100.0,USD
96,report,180,"BlackRock, Inc.",Blackrock,EQUITY,1284.0,14543479.0,SEK,0.0033,19,8244098.0,USD
97,report,180,"Booking Holdings, Inc.",Booking Holdings,EQUITY,109.0,5983807.0,SEK,0.0014,19,2613595.0,USD
98,report,180,"Cisco Systems, Inc.",Cisco Systems,EQUITY,34163.0,22346552.0,SEK,0.0051,19,15549416.0,USD
99,report,181,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,14052.0,3314888.0,SEK,0.0008,19,1972724.0,USD
100,report,181,International Business Machines Corp.,International Business Machines,EQUITY,14817.0,35989850.0,SEK,0.0082,19,21193404.0,USD
101,report,182,Microsoft Corp.,Microsoft,EQUITY,44006.0,204947330.0,SEK,0.0466,19,100026730.0,USD
102,report,182,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,3000.0,15321884.0,SEK,0.0035,19,9640208.0,USD
103,report,182,NVIDIA Corp.,NVIDIA,EQUITY,156892.0,232796940.0,SEK,0.0529,19,70246560.0,USD
104,report,183,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,3600.0,3008357.0,SEK,0.0007,19,995651.0,USD
105,report,198,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,99.0,153984.0,EUR,0.0001,20,176021.0,DKK
106,report,198,Carlsberg A/S,Carlsberg Group,EQUITY,1037.0,95951.0,EUR,0.0,20,137932.0,DKK
107,report,199,Nordea Bank Abp,NORDEA,EQUITY,31993.0,335927.0,EUR,0.0002,20,365318.0,EUR
108,report,199,AXA SA,AXA SA,EQUITY,19433.0,666941.0,EUR,0.0003,20,573246.0,EUR
109,report,199,Carrefour SA,Carrefour,EQUITY,4680.0,64256.0,EUR,0.0,20,81034.0,EUR
110,report,200,Heidelberg Materials AG,Heidelberg Materials,EQUITY,994.0,118584.0,EUR,0.0001,20,81370.0,EUR
111,report,201,Siemens AG,Siemens,EQUITY,8677.0,1636135.0,EUR,0.0007,20,1319042.0,EUR
112,report,201,Siemens Energy AG,Siemens,EQUITY,7701.0,387976.0,EUR,0.0002,20,148400.0,EUR
113,report,201,Siemens Healthineers AG,Siemens,EQUITY,2670.0,136704.0,EUR,0.0001,20,138503.0,EUR
114,report,202,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,153535.0,593106.0,EUR,0.0003,20,401016.0,EUR
115,report,202,Leonardo SpA,Leonardo,EQUITY,12834.0,332786.0,EUR,0.0002,20,282807.0,EUR
116,report,203,FANUC Corp.,FANUC Corp,EQUITY,11200.0,287331.0,EUR,0.0001,20,341645.0,JPY
117,report,206,CNH Industrial NV,CNH Industrial,EQUITY,10600.0,115981.0,EUR,0.0001,20,116391.0,USD
118,report,208,Volvo AB,Volvo Car Corp,EQUITY,20074.0,473342.0,EUR,0.0002,20,413670.0,SEK
119,report,210,BP plc,BP Plc,EQUITY,238856.0,1135329.0,EUR,0.0005,20,1362045.0,GBP
120,report,210,Rolls-Royce Holdings plc,ROLLS,EQUITY,122822.0,844648.0,EUR,0.0004,20,603129.0,GBP
121,report,211,"Airbnb, Inc.",Airbnb,EQUITY,5000.0,634524.0,EUR,0.0003,20,640746.0,USD
122,report,211,"Alphabet, Inc.",Alphabet,EQUITY,120293.0,22054434.0,EUR,0.0096,20,13101445.0,USD
123,report,211,"Amazon.com, Inc.",Amazon,EQUITY,103295.0,21884972.0,EUR,0.0095,20,12457600.0,USD
124,report,211,"Apple, Inc.",Apple Inc,EQUITY,166300.0,40217136.0,EUR,0.0175,20,26113444.0,USD
125,report,212,"BlackRock, Inc.",Blackrock,EQUITY,1800.0,1781939.0,EUR,0.0008,20,1205451.0,USD
126,report,212,"Booking Holdings, Inc.",Booking Holdings,EQUITY,395.0,1895245.0,EUR,0.0008,20,1041451.0,USD
127,report,212,"Caterpillar, Inc.",Caterpillar,EQUITY,5600.0,1961812.0,EUR,0.0009,20,1343287.0,USD
128,report,212,Chevron Corp.,Chevron,EQUITY,22400.0,3133188.0,EUR,0.0014,20,3211228.0,USD
129,report,213,"Cisco Systems, Inc.",Cisco Systems,EQUITY,47400.0,2709879.0,EUR,0.0012,20,2170309.0,USD
130,report,214,"Expedia Group, Inc.",Expedia,EQUITY,1400.0,251919.0,EUR,0.0001,20,171463.0,USD
131,report,215,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,13900.0,286591.0,EUR,0.0001,20,202992.0,USD
132,report,215,International Business Machines Corp.,International Business Machines,EQUITY,10300.0,2186624.0,EUR,0.0009,20,1382330.0,USD
133,report,217,Microsoft Corp.,Microsoft,EQUITY,77971.0,31738076.0,EUR,0.0138,20,22589724.0,USD
134,report,217,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,1900.0,848128.0,EUR,0.0004,20,503005.0,USD
135,report,217,NVIDIA Corp.,NVIDIA,EQUITY,269284.0,34922404.0,EUR,0.0152,20,10166311.0,USD
136,report,217,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,22600.0,1650640.0,EUR,0.0007,20,338358.0,USD
137,report,227,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,15.0,23212.0,EUR,0.0,21,25136.0,DKK
138,report,227,Carlsberg A/S,Carlsberg Group,EQUITY,183.0,16933.0,EUR,0.0,21,26863.0,DKK
139,report,227,Nordea Bank Abp,NORDEA,EQUITY,3759.0,39470.0,EUR,0.0001,21,41455.0,EUR
140,report,227,AXA SA,AXA SA,EQUITY,2160.0,74131.0,EUR,0.0001,21,64509.0,EUR
141,report,228,Siemens AG,Siemens,EQUITY,580.0,109365.0,EUR,0.0002,21,94196.0,EUR
142,report,228,Siemens Energy AG,Siemens,EQUITY,283.0,14258.0,EUR,0.0,21,7025.0,EUR
143,report,229,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,14543.0,56180.0,EUR,0.0001,21,46033.0,EUR
144,report,229,Leonardo SpA,Leonardo,EQUITY,1247.0,32335.0,EUR,0.0,21,27217.0,EUR
145,report,233,Volvo AB,Volvo Car Corp,EQUITY,1408.0,33054.0,EUR,0.0001,21,26769.0,SEK
146,report,233,BP plc,BP Plc,EQUITY,21043.0,100021.0,EUR,0.0002,21,116580.0,GBP
147,report,234,Rolls-Royce Holdings plc,ROLLS,EQUITY,11319.0,77841.0,EUR,0.0001,21,55340.0,GBP
148,report,234,"Airbnb, Inc.",Airbnb,EQUITY,500.0,63452.0,EUR,0.0001,21,66868.0,USD
149,report,234,"Alphabet, Inc.",Alphabet,EQUITY,9236.0,1693179.0,EUR,0.0025,21,1214905.0,USD
150,report,234,"Amazon.com, Inc.",Amazon,EQUITY,7874.0,1668254.0,EUR,0.0025,21,1167848.0,USD
151,report,234,"Apple, Inc.",Apple Inc,EQUITY,12600.0,3047119.0,EUR,0.0045,21,2089342.0,USD
152,report,235,"BlackRock, Inc.",Blackrock,EQUITY,142.0,140575.0,EUR,0.0002,21,110693.0,USD
153,report,235,"Booking Holdings, Inc.",Booking Holdings,EQUITY,25.0,119952.0,EUR,0.0002,21,73216.0,USD
154,report,235,"Caterpillar, Inc.",Caterpillar,EQUITY,500.0,175162.0,EUR,0.0003,21,128111.0,USD
155,report,235,Chevron Corp.,Chevron,EQUITY,1563.0,218624.0,EUR,0.0003,21,220469.0,USD
156,report,236,"Cisco Systems, Inc.",Cisco Systems,EQUITY,3200.0,182945.0,EUR,0.0003,21,143215.0,USD
157,report,237,"Expedia Group, Inc.",Expedia,EQUITY,200.0,35988.0,EUR,0.0001,21,36691.0,USD
158,report,238,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,1700.0,35051.0,EUR,0.0001,21,28202.0,USD
159,report,238,International Business Machines Corp.,International Business Machines,EQUITY,700.0,148605.0,EUR,0.0002,21,98940.0,USD
160,report,239,Microsoft Corp.,Microsoft,EQUITY,5954.0,2423574.0,EUR,0.0036,21,1987589.0,USD
161,report,239,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,200.0,89277.0,EUR,0.0001,21,58390.0,USD
162,report,239,NVIDIA Corp.,NVIDIA,EQUITY,20624.0,2674647.0,EUR,0.0039,21,1261431.0,USD
163,report,240,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,1500.0,109556.0,EUR,0.0002,21,30565.0,USD
164,report,252,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,29.0,44877.0,EUR,0.0,22,51983.0,DKK
165,report,252,Carlsberg A/S,Carlsberg Group,EQUITY,408.0,37751.0,EUR,0.0,22,53601.0,DKK
166,report,253,Nordea Bank Abp,NORDEA,EQUITY,12865.0,135082.0,EUR,0.0002,22,143981.0,EUR
167,report,253,AXA SA,AXA SA,EQUITY,7226.0,247996.0,EUR,0.0003,22,222532.0,EUR
168,report,253,Carrefour SA,Carrefour,EQUITY,1526.0,20952.0,EUR,0.0,22,26964.0,EUR
169,report,254,Heidelberg Materials AG,Heidelberg Materials,EQUITY,309.0,36864.0,EUR,0.0,22,27123.0,EUR
170,report,254,Siemens AG,Siemens,EQUITY,3142.0,592456.0,EUR,0.0006,22,509670.0,EUR
171,report,254,Siemens Energy AG,Siemens,EQUITY,2566.0,129275.0,EUR,0.0001,22,60118.0,EUR
172,report,254,Siemens Healthineers AG,Siemens,EQUITY,996.0,50995.0,EUR,0.0001,22,55600.0,EUR
173,report,256,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,56385.0,217815.0,EUR,0.0002,22,157131.0,EUR
174,report,256,Leonardo SpA,Leonardo,EQUITY,4036.0,104653.0,EUR,0.0001,22,86757.0,EUR
175,report,256,FANUC Corp.,FANUC Corp,EQUITY,3900.0,100053.0,EUR,0.0001,22,112806.0,JPY
176,report,259,CNH Industrial NV,CNH Industrial,EQUITY,3100.0,33919.0,EUR,0.0,22,32974.0,USD
177,report,261,Volvo AB,Volvo Car Corp,EQUITY,7497.0,176886.0,EUR,0.0002,22,169944.0,SEK
178,report,262,BP plc,BP Plc,EQUITY,83831.0,398465.0,EUR,0.0004,22,485048.0,GBP
179,report,263,Rolls-Royce Holdings plc,ROLLS,EQUITY,46759.0,321562.0,EUR,0.0003,22,229177.0,GBP
180,report,264,"Airbnb, Inc.",Airbnb,EQUITY,1800.0,228429.0,EUR,0.0002,22,233395.0,USD
181,report,264,"Alphabet, Inc.",Alphabet,EQUITY,43431.0,7962773.0,EUR,0.0078,22,5270910.0,USD
182,report,264,"Amazon.com, Inc.",Amazon,EQUITY,37536.0,7952702.0,EUR,0.0078,22,5042857.0,USD
183,report,264,"Apple, Inc.",Apple Inc,EQUITY,60100.0,14534275.0,EUR,0.0143,22,9838527.0,USD
184,report,265,"BlackRock, Inc.",Blackrock,EQUITY,645.0,638528.0,EUR,0.0006,22,446056.0,USD
185,report,265,"Booking Holdings, Inc.",Booking Holdings,EQUITY,144.0,690925.0,EUR,0.0007,22,425278.0,USD
186,report,265,"Caterpillar, Inc.",Caterpillar,EQUITY,2000.0,700647.0,EUR,0.0007,22,529189.0,USD
187,report,265,Chevron Corp.,Chevron,EQUITY,8129.0,1137039.0,EUR,0.0011,22,1179531.0,USD
188,report,265,"Cisco Systems, Inc.",Cisco Systems,EQUITY,17200.0,983332.0,EUR,0.001,22,775085.0,USD
189,report,267,"Expedia Group, Inc.",Expedia,EQUITY,500.0,89971.0,EUR,0.0001,22,55367.0,USD
190,report,268,Hewlett Packard Enterprise Co.,Hewlett Packard Enterprise,EQUITY,5300.0,109276.0,EUR,0.0001,22,80118.0,USD
191,report,268,International Business Machines Corp.,International Business Machines,EQUITY,3700.0,785486.0,EUR,0.0008,22,537561.0,USD
192,report,269,Microsoft Corp.,Microsoft,EQUITY,28255.0,11501190.0,EUR,0.0113,22,9261225.0,USD
193,report,270,"Motorola Solutions, Inc.",Motorola Solutions,EQUITY,700.0,312468.0,EUR,0.0003,22,201211.0,USD
194,report,270,NVIDIA Corp.,NVIDIA,EQUITY,97302.0,12618721.0,EUR,0.0124,22,5001188.0,USD
195,report,270,"Palantir Technologies, Inc.",Palantir Technologies,EQUITY,8000.0,584297.0,EUR,0.0006,22,139066.0,USD
196,report,279,Siemens AG,Siemens,EQUITY,23722.0,4473020.0,EUR,0.0076,23,4188810.0,EUR
197,report,279,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,1626313.0,6282447.0,EUR,0.0107,23,5843190.0,EUR
198,report,279,Taiwan Semiconductor Manufacturing Co. Ltd.,TAIWAN SEMICONDUCTOR,EQUITY,32704.0,6290305.0,EUR,0.0107,23,2694572.0,USD
199,report,280,"Alphabet, Inc.",Alphabet,EQUITY,149114.0,27371082.0,EUR,0.0467,23,14838472.0,USD
200,report,280,Microsoft Corp.,Microsoft,EQUITY,108899.0,44405204.0,EUR,0.0758,23,25309240.0,USD
201,report,280,NVIDIA Corp.,NVIDIA,EQUITY,155265.0,20489884.0,EUR,0.035,23,12680305.0,USD
202,report,285,Siemens Ltd.,Siemens,EQUITY,19339.0,1489491.0,USD,0.0214,24,1051444.0,INR
203,report,290,AP Moller - Maersk A/S 3.75% 05.03.32,AP Møller Mærsk,BOND,250000.0,258927.0,EUR,0.0064,25,249100.0,EUR
204,report,291,Nordea Bank Abp 3.75% 01.03.73,NORDEA,BOND,400000.0,336080.0,EUR,0.0083,25,309224.0,USD
205,report,291,Nordea Bank Abp 4.13% 05.05.28,NORDEA,BOND,275000.0,285410.0,EUR,0.0071,25,279596.0,EUR
206,report,293,Volvo Car AB 4.75% 08.05.30,Volvo Car Corp,BOND,178000.0,184397.0,EUR,0.0046,25,178000.0,EUR
207,report,293,Volvo Treasury AB 3.13% 26.08.29,Volvo Car Corp,BOND,350000.0,350896.0,EUR,0.0087,25,348838.0,EUR
208,report,298,Nordea Bank Abp,NORDEA,EQUITY,400000.0,48120000.0,SEK,0.0169,26,49455780.0,SEK
209,report,298,Volvo AB,Volvo Car Corp,EQUITY,450000.0,120870000.0,SEK,0.0424,26,78413200.0,SEK
210,report,300,Nordea Bank Abp,NORDEA,EQUITY,170545.0,20516564.0,SEK,0.0113,27,18118484.0,SEK
211,report,301,Volvo AB,Volvo Car Corp,EQUITY,401795.0,107922136.0,SEK,0.0597,27,81374660.0,SEK
212,report,301,Volvo Car AB,Volvo Car Corp,EQUITY,164771.0,3951209.0,SEK,0.0022,27,10062557.0,SEK
213,report,304,Nordea Bank Abp 3.25% 15.09.25,NORDEA,BOND,100000000.0,100291060.0,SEK,0.0087,28,100000000.0,SEK
214,report,310,Nordea Hypotek AB 0.50% 16.09.26,NORDEA,BOND,470000000.0,454468200.0,SEK,0.0405,29,443283300.0,SEK
215,report,310,Nordea Hypotek AB 1.00% 16.06.27,NORDEA,BOND,1410000000.0,1357212400.0,SEK,0.1211,29,1307997600.0,SEK
