ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
102,790,MICROSOFT CORP,Microsoft,EQUITY,94390.0,3.8421424e+07,EUR,0.02354,16,,USD
103,790,ALPHABET INC-CL A,Alphabet,EQUITY,206945.0,3.7831664e+07,EUR,0.02318,16,,USD
104,790,AMAZON.COM INC,Amazon,EQUITY,172280.0,3.6500732e+07,EUR,0.02237,16,,USD
105,790,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,3e+07,2.99376e+07,EUR,0.01834,16,,EUR
106,790,BLACKROCK INC,Blackrock,EQUITY,7162.0,7.090138e+06,EUR,0.00434,16,,USD
107,790,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,36050.0,6.875436e+06,EUR,0.00421,16,,USD
108,839,APPLE INC,Apple Inc,EQUITY,122286.0,2.9573018e+07,EUR,0.05568,17,,USD
109,839,NVIDIA CORP,NVIDIA,EQUITY,198081.0,2.568836e+07,EUR,0.04837,17,,USD
110,839,MICROSOFT CORP,Microsoft,EQUITY,59695.0,2.4298834e+07,EUR,0.04575,17,,USD
111,839,AMAZON.COM INC,Amazon,EQUITY,90160.0,1.910208e+07,EUR,0.03597,17,,USD
112,839,ALPHABET INC-CL A,Alphabet,EQUITY,96908.0,1.7715774e+07,EUR,0.03336,17,,USD
113,839,CISCO SYSTEMS INC,Cisco Systems,EQUITY,56173.0,3.211436e+06,EUR,0.00605,17,,USD
114,839,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,13570.0,2.880824e+06,EUR,0.00542,17,,USD
115,886,MICROSOFT CORP,Microsoft,EQUITY,151338.0,6.1602092e+07,EUR,0.0293,18,,USD
116,886,NVIDIA CORP,NVIDIA,EQUITY,445859.0,5.7821736e+07,EUR,0.0275,18,,USD
117,886,APPLE INC,Apple Inc,EQUITY,221412.0,5.354514e+07,EUR,0.02547,18,,USD
118,886,CISCO SYSTEMS INC,Cisco Systems,EQUITY,775826.0,4.435432e+07,EUR,0.0211,18,,USD
119,886,ALPHABET INC-CL A,Alphabet,EQUITY,219361.0,4.0101436e+07,EUR,0.01907,18,,USD
120,886,AMAZON.COM INC,Amazon,EQUITY,177474.0,3.760118e+07,EUR,0.01789,18,,USD
121,886,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,85282.0,1.810482e+07,EUR,0.00861,18,,USD
122,886,BP PLC,BP Plc,EQUITY,2.863264e+06,1.3609854e+07,EUR,0.00647,18,,GBP
123,886,AXA SA,AXA SA,EQUITY,393404.0,1.3501625e+07,EUR,0.00642,18,,EUR
124,886,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,1.866819e+06,1.2838332e+07,EUR,0.00611,18,,GBP
125,886,SIEMENS AG-REG,Siemens,EQUITY,56919.0,1.0732647e+07,EUR,0.00511,18,,EUR
126,935,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,1.1542828e+07,4.4589944e+07,EUR,0.09622,19,,EUR
127,935,ARNOLDO MONDADORI EDITORE,MONDADORI,EQUITY,3.185589e+06,6.753449e+06,EUR,0.01457,19,,EUR
128,983,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,1.15818e+06,3.667464e+07,EUR,0.07482,20,,TWD
129,983,ITALY BOTS 0% 24-31/03/2025,ITALY BOTS,BOND,5.4e+06,5.325274e+06,EUR,0.01086,20,,EUR
130,1030,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,1.674977e+06,5.3039404e+07,EUR,0.0944,21,,TWD
131,1030,ISHARES MSCI SAUDI CAPD USDA,ISHARES,EQUITY,2.715959e+06,1.6741638e+07,EUR,0.0298,21,,USD
132,1030,PETROLEO BRASILEIRO-SPON ADR,Petróleo Brasileiro,EQUITY,385089.0,4.782467e+06,EUR,0.00851,21,,USD
133,1030,NVIDIA CORP,NVIDIA,EQUITY,20648.0,2.677759e+06,EUR,0.00477,21,,USD
134,1030,HD HYUNDAI ELECTRIC CO LTD,HD Hyundai,EQUITY,10232.0,2.564022e+06,EUR,0.00456,21,,KRW
135,1074,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,5e+06,4.9896e+06,EUR,0.10368,22,,EUR
136,1117,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,1.5e+07,1.447635e+07,EUR,0.00779,23,,EUR
137,1117,INTESA SANPAOLO 24-16/04/2027 FRN,INTESA SANPAOLO,BOND,1e+07,1.00278e+07,EUR,0.0054,23,,EUR
138,1117,INTESA SANPAOLO 20-20/06/2173 FRN,INTESA SANPAOLO,BOND,9e+06,8.99883e+06,EUR,0.00484,23,,EUR
139,1117,INTESA SANPAOLO 4.375% 23-29/08/2027,INTESA SANPAOLO,BOND,8e+06,8.3072e+06,EUR,0.00447,23,,EUR
140,1161,ITALY BOTS 0% 24-31/01/2025,ITALY BOTS,BOND,7.82e+07,7.7450824e+07,EUR,0.08878,1,,EUR
141,1161,SIEMENS AG-REG,Siemens,EQUITY,67950.0,1.2812652e+07,EUR,0.01469,1,,EUR
142,1161,AMAZON.COM INC,Amazon,EQUITY,59201.0,1.2542837e+07,EUR,0.01438,1,,USD
143,1161,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,1e+07,9.7229e+06,EUR,0.01115,1,,EUR
144,1161,AXA SA,AXA SA,EQUITY,261276.0,8.966992e+06,EUR,0.01028,1,,EUR
145,1161,LEONARDO SPA,Leonardo,EQUITY,280000.0,7.2604e+06,EUR,0.00832,1,,EUR
146,1161,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,53811.0,6.419652e+06,EUR,0.00736,1,,EUR
147,1205,AMAZON.COM INC,Amazon,EQUITY,16500.0,3.495833e+06,EUR,0.02777,24,,USD
148,1205,MICROSOFT CORP,Microsoft,EQUITY,5573.0,2.268488e+06,EUR,0.01802,24,,USD
149,1205,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,7211.0,1.375278e+06,EUR,0.01093,24,,USD
150,1206,AXA SA 14-20/05/2049 FRN,AXA SA,BOND,900000.0,900126.0,EUR,0.00715,24,,EUR
151,1206,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,7500.0,894750.0,EUR,0.00711,24,,EUR
152,1206,LEONARDO SPA,Leonardo,EQUITY,30000.0,777900.0,EUR,0.00618,24,,EUR
153,1248,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,1e+07,1.0117e+07,EUR,0.0366,25,,EUR
154,1248,ITALY BOTS 0% 24-30/05/2025,ITALY BOTS,BOND,1e+07,9.8953e+06,EUR,0.0358,25,,EUR
155,1248,ITALY BOTS 0% 24-31/01/2025,ITALY BOTS,BOND,1e+07,9.830497e+06,EUR,0.03556,25,,EUR
156,1248,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,1e+07,9.817692e+06,EUR,0.03552,25,,EUR
157,1248,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,1e+07,9.798975e+06,EUR,0.03545,25,,EUR
158,1248,ITALY BOTS 0% 24-14/05/2025,ITALY BOTS,BOND,1e+07,9.760523e+06,EUR,0.03531,25,,EUR
159,1248,ALPHABET INC-CL A,Alphabet,EQUITY,31750.0,5.804225e+06,EUR,0.021,25,,USD
160,1248,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,5e+06,5.04095e+06,EUR,0.01824,25,,EUR
161,1248,ITALY BTPS 3.4% 23-28/03/2025,Italy btps,BOND,5e+06,5.0079e+06,EUR,0.01812,25,,EUR
162,1248,AMAZON.COM INC,Amazon,EQUITY,19000.0,4.025505e+06,EUR,0.01456,25,,USD
163,1248,MICROSOFT CORP,Microsoft,EQUITY,9400.0,3.826267e+06,EUR,0.01384,25,,USD
164,1248,APPLE INC,Apple Inc,EQUITY,12350.0,2.986661e+06,EUR,0.01081,25,,USD
165,1288,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1.85e+06,1.814369e+06,EUR,0.11148,26,,EUR
166,1288,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,200000.0,772600.0,EUR,0.04747,26,,EUR
167,1288,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,650000.0,632414.0,EUR,0.03886,26,,EUR
168,1288,AXA SA,AXA SA,EQUITY,15000.0,514800.0,EUR,0.03163,26,,EUR
169,1326,ITALY BOTS 0% 24-14/05/2025,ITALY BOTS,BOND,5.2e+06,5.142642e+06,EUR,0.10282,27,,EUR
170,1326,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,5.2e+06,5.079303e+06,EUR,0.10156,27,,EUR
171,1326,ITALY BOTS 0% 24-14/04/2025,ITALY BOTS,BOND,5.2e+06,5.07904e+06,EUR,0.10155,27,,EUR
172,1326,ITALY BOTS 0% 24-14/03/2025,ITALY BOTS,BOND,5.2e+06,5.068817e+06,EUR,0.10135,27,,EUR
173,1326,ITALY BOTS 0% 24-14/01/2025,ITALY BOTS,BOND,5.2e+06,5.027328e+06,EUR,0.10052,27,,EUR
174,1326,ITALY BOTS 0% 24-13/06/2025,ITALY BOTS,BOND,4.3e+06,4.24599e+06,EUR,0.08489,27,,EUR
175,1326,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,4.3e+06,4.19662e+06,EUR,0.08391,27,,EUR
176,1326,NVIDIA CORP,NVIDIA,EQUITY,2330.0,302169.0,EUR,0.00604,27,,USD
177,1326,HD HYUNDAI ELECTRIC CO LTD,HD Hyundai,EQUITY,1139.0,285420.0,EUR,0.00571,27,,KRW
178,1326,MICROSOFT CORP,Microsoft,EQUITY,603.0,245451.0,EUR,0.00491,27,,USD
179,1326,HD HYUNDAI MARINE SOLUTION C,HD Hyundai,EQUITY,2291.0,242564.0,EUR,0.00485,27,,KRW
180,1326,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,7000.0,221660.0,EUR,0.00443,27,,TWD
181,1326,HD HYUNDAI CONSTRUCTION EQUI,HD Hyundai,EQUITY,4900.0,187397.0,EUR,0.00375,27,,KRW
182,1326,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,100000.0,98417.0,EUR,0.00197,27,,EUR
183,1326,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,100000.0,98294.0,EUR,0.00197,27,,EUR
184,1326,PETROBRAS - PETROLEO BRAS-PR,Petróleo Brasileiro,EQUITY,16555.0,93654.0,EUR,0.00187,27,,BRL
185,1366,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1.3e+06,1.274962e+06,EUR,0.04116,28,,EUR
186,1366,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,1.25e+06,1.21618e+06,EUR,0.03926,28,,EUR
187,1366,AXA SA,AXA SA,EQUITY,30000.0,1.0296e+06,EUR,0.03324,28,,EUR
188,1366,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,5000.0,596500.0,EUR,0.01926,28,,EUR
189,1366,BP PLC,BP Plc,EQUITY,100000.0,475327.0,EUR,0.01534,28,,GBP
190,1366,SIEMENS AG-REG,Siemens,EQUITY,2000.0,377120.0,EUR,0.01217,28,,EUR
191,1366,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,50000.0,343856.0,EUR,0.0111,28,,GBP
192,1366,GLENCORE PLC,Glencore,EQUITY,66461.0,284075.0,EUR,0.00917,28,,GBP
193,1408,AMAZON.COM INC,Amazon,EQUITY,17202.0,3.644565e+06,EUR,0.02809,29,,USD
194,1408,MICROSOFT CORP,Microsoft,EQUITY,5759.0,2.344199e+06,EUR,0.01807,29,,USD
195,1408,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,7500.0,1.430396e+06,EUR,0.01103,29,,USD
196,1409,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,7695.0,918013.0,EUR,0.00708,29,,EUR
197,1409,AXA SA 14-20/05/2049 FRN,AXA SA,BOND,900000.0,900126.0,EUR,0.00694,29,,EUR
198,1409,LEONARDO SPA,Leonardo,EQUITY,30000.0,777900.0,EUR,0.006,29,,EUR
199,1449,ITALY BTPS 1.5% 15-01/06/2025,Italy btps,BOND,3e+06,2.98842e+06,EUR,0.06643,30,,EUR
200,1449,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,2.5e+06,2.56035e+06,EUR,0.05691,30,,EUR
201,1449,ITALY BTPS 3.8% 23-15/04/2026,Italy btps,BOND,2e+06,2.03532e+06,EUR,0.04524,30,,EUR
202,1449,ITALY BTPS 3.1% 24-28/08/2026,Italy btps,BOND,2e+06,2.02226e+06,EUR,0.04495,30,,EUR
203,1449,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,2e+06,1.99584e+06,EUR,0.04436,30,,EUR
204,1449,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,2e+06,1.96134e+06,EUR,0.0436,30,,EUR
205,1449,ITALY BTPS 0.65% 19-28/10/2027,Italy btps,BOND,1.50012e+06,1.463622e+06,EUR,0.03253,30,,EUR
206,1449,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,1e+06,1.00831e+06,EUR,0.02241,30,,EUR
207,1449,ITALY BTPS 1.85% 20-01/07/2025,Italy btps,BOND,1e+06,997280.0,EUR,0.02217,30,,EUR
208,1449,ITALY BTPS 1.45% 18-15/05/2025,Italy btps,BOND,1e+06,996270.0,EUR,0.02215,30,,EUR
209,1449,ITALY BOTS 0% 24-14/03/2025,ITALY BOTS,BOND,1e+06,968551.0,EUR,0.02153,30,,EUR
210,1449,ITALY BTPS 3.45% 24-15/07/2027,Italy btps,BOND,500000.0,511885.0,EUR,0.01138,30,,EUR
211,1449,ITALY BTPS 0.85% 19-15/01/2027,Italy btps,BOND,500000.0,485435.0,EUR,0.01079,30,,EUR
212,1487,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,3e+07,3.22299e+07,EUR,0.01111,31,,EUR
213,1487,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,3.11e+07,3.1207606e+07,EUR,0.01076,31,,EUR
214,1487,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,2e+07,2.04926e+07,EUR,0.00706,31,,EUR
215,1487,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,2e+07,2.0232e+07,EUR,0.00697,31,,EUR
216,1487,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,2e+07,1.8531e+07,EUR,0.00639,31,,EUR
217,1532,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,1.3e+07,1.31508e+07,EUR,0.02968,32,,EUR
218,1532,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,1.4e+07,1.29717e+07,EUR,0.02928,32,,EUR
