ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
42,report,153,Alphabet 2.25% 20-15.08.60,Alphabet,BOND,460000.0,343582.22,EUR,0.0016,10,326990.9,USD
43,report,153,Amazon Com 2.875% 21-12.05.41,Amazon,BOND,320000.0,278820.03,EUR,0.0013,10,268161.06,USD
44,report,153,Amazon Com 3.10% 21-12.05.51,Amazon,BOND,480000.0,425514.16,EUR,0.002,10,408142.56,USD
45,report,153,Apple Inc 2.375% 21-08.02.41,Apple Inc,BOND,170000.0,139191.9,EUR,0.0006,10,133653.38,USD
46,report,153,Apple Inc 3.75% 17-13.11.47,Apple Inc,BOND,2575000.0,2545442.0,EUR,0.0119,10,2475618.2,USD
47,report,155,Carrefour 0.107% 21-14.06.25,Carrefour,BOND,600000.0,600864.0,EUR,0.0028,10,600000.0,EUR
48,report,158,Ibm Corp 0.875% 19-31.01.25,International Business Machines,BOND,300000.0,310372.8,EUR,0.0014,10,298191.0,EUR
49,report,158,Ibm Corp 4.25% 19-15.05.49,International Business Machines,BOND,400000.0,416786.3,EUR,0.0019,10,395868.0,USD
50,report,159,Microsoft 2.921% 21-17.03.52,Microsoft,BOND,950000.0,850202.56,EUR,0.0039,10,806339.94,USD
51,report,163,Expedia 2.95% 21-15.03.31,Expedia,BOND,240000.0,205428.4,EUR,0.001,10,196200.0,USD
52,report,166,Glencore FI 1.875% 16-13.09.23,Glencore,BOND,2500000.0,2590615.0,EUR,0.0053,11,2617125.0,EUR
53,report,166,Ibm Corp 0.375% 19-31.01.23,International Business Machines,BOND,2000000.0,2021640.0,EUR,0.0041,11,2027535.0,EUR
54,report,167,Nordea Bank 1% 16-07.09.26,NORDEA,BOND,1500000.0,1502730.0,EUR,0.0031,11,1513608.5,EUR
55,report,167,Siemens Fin 0% 20-20.02.23 Regs,Siemens,BOND,1800000.0,1810321.2,EUR,0.0037,11,1807848.0,EUR
56,report,168,Volvo Tsy 0.0% 20-11.02.23,Volvo Car Corp,BOND,2500000.0,2511035.0,EUR,0.0052,11,2476696.2,EUR
57,report,168,Volvo Tsy 4.85% 14-10.03.78,Volvo Car Corp,BOND,3800000.0,4075500.0,EUR,0.0083,11,4018249.0,EUR
58,report,170,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,1018192.0,2371878.2,EUR,0.0226,12,2120562.5,EUR
59,report,171,Nordea Bank Abp,NORDEA,EQUITY,105400.0,990549.2,EUR,0.0095,12,924049.6,EUR
60,report,171,Siemens Ag /Nam.,Siemens,EQUITY,26089.0,3486012.2,EUR,0.0333,12,2624750.5,EUR
61,report,177,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,1714000.0,2496184.0,EUR,0.0019,13,2522442.5,EUR
62,report,178,Bp Plc,BP Plc,EQUITY,324660.0,1190962.2,EUR,0.0009,13,1221054.0,GBP
63,report,178,Carlsberg As B,Carlsberg Group,EQUITY,10966.0,1723854.6,EUR,0.0013,13,1729134.9,DKK
64,report,178,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,22760.0,320290.38,EUR,0.0002,13,315384.97,USD
65,report,178,Glencore Intl,Glencore,EQUITY,119622.0,431082.34,EUR,0.0003,13,436410.34,GBP
66,report,179,Nvidia Corp,NVIDIA,EQUITY,3650.0,2462365.0,EUR,0.0019,13,2373543.2,USD
67,report,180,Siemens Ag /Nam.,Siemens,EQUITY,16404.0,2191902.5,EUR,0.0017,13,2221359.0,EUR
68,report,180,Siemens Healthineers Ag,Siemens,EQUITY,35786.0,1849420.5,EUR,0.0014,13,1852503.8,EUR
69,report,181,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,46675.0,2234332.2,EUR,0.0017,13,2400111.5,EUR
70,report,181,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,72219.0,9753898.0,EUR,0.0074,13,9228405.0,EUR
71,report,181,Ishares Euro Stoxx (De),ISHARES,EQUITY,416289.0,18909928.0,EUR,0.0144,13,16427181.0,EUR
72,report,181,Ishares Vi Glb Cor-Usd Etf,ISHARES,EQUITY,81511.0,7309906.5,EUR,0.0056,13,7054915.5,EUR
73,report,184,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,56467.0,131539.88,EUR,0.0078,14,136339.61,EUR
74,report,185,Siemens Ag /Nam.,Siemens,EQUITY,2593.0,346476.66,EUR,0.0206,14,313796.25,EUR
75,report,187,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,10188.0,141867.9,EUR,0.0026,15,134224.3,EUR
76,report,187,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,204926.0,477375.12,EUR,0.0088,15,355597.16,EUR
77,report,188,Nordea Bank Abp,NORDEA,EQUITY,29626.0,278425.16,EUR,0.0051,15,227741.55,EUR
78,report,188,Siemens Ag /Nam.,Siemens,EQUITY,10719.0,1432272.8,EUR,0.0264,15,1007824.8,EUR
79,report,188,Siemens Healthineers Ag,Siemens,EQUITY,2861.0,147856.48,EUR,0.0027,15,120610.73,EUR
80,report,191,Btps 1.3% 16-15.05.28 /Infl,ITALY BTPS,BOND,150000.0,181683.8,EUR,0.0556,16,152685.12,EUR
81,report,195,Altice F 8.125% 18-01.02.27 144a,Altice International,BOND,1600000.0,1469814.5,EUR,0.0015,17,1431779.1,USD
82,report,195,Altice Fr 7.375% 16-01.05.26 144a,Altice International,BOND,8182000.0,7174289.5,EUR,0.0075,17,7113476.0,USD
83,report,195,Altice Fran 4% 20-15.02.28,Altice International,BOND,2444000.0,2346240.0,EUR,0.0024,17,2310550.0,EUR
84,report,195,Altice France 8% 20-15.05.27,Altice International,BOND,8598000.0,9275522.0,EUR,0.0097,17,9403798.0,EUR
85,report,204,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,742000.0,1080611.8,EUR,0.002,18,1091979.1,EUR
86,report,205,Bp Plc,BP Plc,EQUITY,76498.0,280620.44,EUR,0.0005,18,287894.5,GBP
87,report,205,Carlsberg As B,Carlsberg Group,EQUITY,2584.0,406204.66,EUR,0.0007,18,407365.25,DKK
88,report,205,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,5342.0,75175.36,EUR,0.0001,18,74049.62,USD
89,report,205,Glencore Intl,Glencore,EQUITY,28186.0,101574.02,EUR,0.0002,18,102871.74,GBP
90,report,206,Nvidia Corp,NVIDIA,EQUITY,1372.0,925579.44,EUR,0.0017,18,890759.1,USD
91,report,207,Siemens Ag /Nam.,Siemens,EQUITY,3864.0,516307.7,EUR,0.0009,18,523316.25,EUR
92,report,207,Siemens Healthineers Ag,Siemens,EQUITY,8431.0,435714.1,EUR,0.0008,18,436384.72,EUR
93,report,208,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,19937.0,954384.2,EUR,0.0017,18,1026645.94,EUR
94,report,208,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,120072.0,16216924.0,EUR,0.0294,18,15723802.0,EUR
95,report,208,Ishares Gl High Yld Crp Bd Usd Etf,ISHARES,EQUITY,151017.0,12596328.0,EUR,0.0228,18,12817236.0,EUR
96,report,208,Ishares Usd Hgh Yd Etf-Usd /Dis,ISHARES,EQUITY,101847.0,8916705.0,EUR,0.0161,18,9196995.0,EUR
97,report,208,Ishares Vi Glb Cor-Usd Etf,ISHARES,EQUITY,422829.0,37919304.0,EUR,0.0687,18,37317804.0,EUR
98,report,211,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,642331.0,8944459.0,EUR,0.0287,19,5343158.0,EUR
99,report,211,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,10661022.0,24834850.0,EUR,0.0795,19,21986304.0,EUR
100,report,214,Blackrock Strat Fds Fix Inc I2,Blackrock,EQUITY,19913.0,2608802.2,EUR,0.0184,20,2612983.8,EUR
101,report,214,Nordea 1 Gl Fix In -Bi- Eur /Cap,NORDEA,EQUITY,8432.0,963608.94,EUR,0.0068,20,933849.44,EUR
102,report,217,Bp Plc,BP Plc,EQUITY,368553.0,1351976.6,EUR,0.0129,21,1537480.6,GBP
103,report,217,Carlsberg As B,Carlsberg Group,EQUITY,3611.0,567649.0,EUR,0.0054,21,422835.22,DKK
104,report,217,Glencore Intl,Glencore,EQUITY,207728.0,748590.3,EUR,0.0071,21,757388.75,GBP
105,report,218,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,453635.0,1056742.8,EUR,0.0101,21,1053946.4,EUR
106,report,218,Nordea Bank Abp,NORDEA,EQUITY,80837.0,759203.7,EUR,0.0072,21,669267.5,SEK
107,report,218,Siemens Ag /Nam.,Siemens,EQUITY,12191.0,1628961.4,EUR,0.0155,21,1227783.2,EUR
108,report,219,Volvo B,Volvo Car Corp,EQUITY,44844.0,910328.7,EUR,0.0087,21,796744.94,SEK
109,report,222,Blackrock Strat Fds Fix Inc I2,Blackrock,EQUITY,76502.0,10022527.0,EUR,0.0063,22,10033237.0,EUR
110,report,223,Ishares Ii /S&P Glob.Water Fd,ISHARES,EQUITY,168413.0,8967992.0,EUR,0.0056,22,8943943.0,EUR
111,report,223,Nordea 1 Gl Fix In -Bi- Eur /Cap,NORDEA,EQUITY,44230.0,5054639.5,EUR,0.0032,22,4948586.0,EUR
112,report,227,Booking Hld 0.50% 21-08.03.28,Booking Holdings,BOND,2400000.0,2418128.0,EUR,0.0022,23,2424000.0,EUR
113,report,227,Carrefour 2.625% 20-15.12.27,Carrefour,BOND,4200000.0,4821096.0,EUR,0.0045,23,4721320.0,EUR
114,report,229,Nordea 0.625% 21-18.08.31,NORDEA,BOND,4700000.0,4688428.5,EUR,0.0043,23,4691927.0,EUR
115,report,230,Volvo Tsy 0.0% 20-11.02.23,Volvo Car Corp,BOND,2000000.0,2008828.0,EUR,0.0019,23,1950560.0,EUR
116,report,231,Alphabet Inc -A-,Alphabet,EQUITY,1883.0,3876804.8,EUR,0.0036,23,2308816.5,USD
117,report,231,Amazon Com Inc,Amazon,EQUITY,744.0,2158076.8,EUR,0.002,23,1491306.6,USD
118,report,231,Apple Inc,Apple Inc,EQUITY,12741.0,1471338.4,EUR,0.0013,23,39052.17,USD
119,report,231,Cisco Systems Inc,Cisco Systems,EQUITY,30818.0,1377195.6,EUR,0.0013,23,1090939.2,USD
120,report,231,Microsoft Corp,Microsoft,EQUITY,9749.0,2226816.2,EUR,0.002,23,1403305.9,USD
121,report,234,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,1061000.0,1545187.4,EUR,0.0019,24,1561441.9,EUR
122,report,235,Bp Plc,BP Plc,EQUITY,63878.0,234326.03,EUR,0.0003,24,240246.95,GBP
123,report,235,Carlsberg As B,Carlsberg Group,EQUITY,2156.0,338923.1,EUR,0.0004,24,339964.44,DKK
124,report,235,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,4480.0,63044.86,EUR,0.0001,24,62078.79,USD
125,report,235,Glencore Intl,Glencore,EQUITY,23537.0,84820.39,EUR,0.0001,24,85871.6,GBP
126,report,236,Nvidia Corp,NVIDIA,EQUITY,745.0,502592.34,EUR,0.0006,24,484509.22,USD
127,report,237,Siemens Ag /Nam.,Siemens,EQUITY,3227.0,431191.75,EUR,0.0005,24,436985.75,EUR
128,report,237,Siemens Healthineers Ag,Siemens,EQUITY,7041.0,363878.88,EUR,0.0004,24,364488.78,EUR
129,report,238,Ishares Bar Em Etf Usd /Dis,ISHARES,EQUITY,29524.0,1413313.9,EUR,0.0017,24,1520322.0,EUR
130,report,238,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,172272.0,23267056.0,EUR,0.0286,24,22507560.0,EUR
131,report,238,Ishares Vi Glb Cor-Usd Etf,ISHARES,EQUITY,606651.0,54404460.0,EUR,0.0669,24,53443230.0,EUR
132,report,244,Glencore Fi 1.125% 20-10.03.28,Glencore,BOND,1100000.0,1118198.4,EUR,0.0007,25,1104125.0,EUR
133,report,244,Glencore Fn 1.5% 19-15.10.26,Glencore,BOND,5300000.0,5553011.5,EUR,0.0035,25,5448596.5,EUR
134,report,244,Iccrea Bc 2.25% 20-20.10.25,ICCREA,BOND,3500000.0,3582602.8,EUR,0.0023,25,3499944.0,EUR
135,report,245,Leonardo 2.375% 20-08.01.26,Leonardo,BOND,5600000.0,5838672.0,EUR,0.0037,25,5607341.0,EUR
136,report,245,Petrobras 4.75% 14-14.01.25,Petróleo Brasileiro,BOND,1000000.0,1122080.0,EUR,0.0007,25,1115000.0,EUR
137,report,246,Rolls Royce 4.625% 20-16.02.26,ROLLS,BOND,12200000.0,13304100.0,EUR,0.0085,25,12760189.0,EUR
138,report,247,Volvo Tsy 4.85% 14-10.03.78,Volvo Car Corp,BOND,3700000.0,3968250.0,EUR,0.0026,25,3945164.2,EUR
139,report,249,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,2275000.0,3313196.2,EUR,0.0065,26,3037074.0,EUR
140,report,250,Alphabet Inc -C-,Alphabet,EQUITY,473.0,999569.44,EUR,0.002,26,588837.0,USD
141,report,250,Amazon Com Inc,Amazon,EQUITY,299.0,867291.6,EUR,0.0017,26,465187.72,USD
142,report,250,Apple Inc,Apple Inc,EQUITY,8761.0,1011725.6,EUR,0.002,26,136709.02,USD
143,report,250,Blackrock Inc,Blackrock,EQUITY,246.0,181486.19,EUR,0.0003,26,111252.07,USD
144,report,250,Booking Holdings Inc,Booking Holdings,EQUITY,86.0,158664.2,EUR,0.0003,26,152915.23,USD
145,report,250,Bp Plc,BP Plc,EQUITY,61653.0,226163.98,EUR,0.0004,26,372951.53,GBP
146,report,250,Caterpillar Inc.,Caterpillar,EQUITY,1424.0,261302.8,EUR,0.0005,26,155956.92,USD
147,report,250,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,9252.0,130198.89,EUR,0.0002,26,73886.77,USD
148,report,251,Glencore Intl,Glencore,EQUITY,132398.0,477123.25,EUR,0.0009,26,364579.66,GBP
149,report,251,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,251007.0,584720.8,EUR,0.0011,26,543390.9,EUR
150,report,252,Microsoft Corp,Microsoft,EQUITY,4690.0,1071265.6,EUR,0.0021,26,487975.12,USD
151,report,252,Nordea Bank Abp,NORDEA,EQUITY,25136.0,236228.12,EUR,0.0005,26,215838.25,EUR
152,report,252,Nvidia Corp,NVIDIA,EQUITY,203.0,136947.98,EUR,0.0003,26,47755.63,USD
153,report,252,Siemens Ag /Nam.,Siemens,EQUITY,6379.0,852362.0,EUR,0.0017,26,620543.94,EUR
154,report,252,Siemens Healthineers Ag,Siemens,EQUITY,3438.0,177675.84,EUR,0.0003,26,137108.62,EUR
155,report,256,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,2135000.0,3109307.2,EUR,0.0066,27,2852586.5,EUR
156,report,257,Alphabet Inc -C-,Alphabet,EQUITY,870.0,1838531.5,EUR,0.0039,27,1155995.1,USD
157,report,257,Amazon Com Inc,Amazon,EQUITY,573.0,1662067.1,EUR,0.0035,27,877172.25,USD
158,report,257,Apple Inc,Apple Inc,EQUITY,15319.0,1769047.4,EUR,0.0037,27,82347.6,USD
159,report,257,Blackrock Inc,Blackrock,EQUITY,498.0,367398.88,EUR,0.0008,27,225363.7,USD
160,report,257,Booking Holdings Inc,Booking Holdings,EQUITY,135.0,249065.89,EUR,0.0005,27,240041.36,USD
161,report,257,Bp Plc,BP Plc,EQUITY,106685.0,391356.53,EUR,0.0008,27,646360.2,GBP
162,report,257,Caterpillar Inc.,Caterpillar,EQUITY,2619.0,480584.28,EUR,0.001,27,286968.5,USD
163,report,258,Glencore Intl,Glencore,EQUITY,195228.0,703544.0,EUR,0.0015,27,552584.06,GBP
164,report,258,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,564324.0,1314592.8,EUR,0.0028,27,1276856.1,EUR
165,report,259,Microsoft Corp,Microsoft,EQUITY,8114.0,1853358.0,EUR,0.0039,27,882840.6,USD
166,report,259,Nordea Bank Abp,NORDEA,EQUITY,52318.0,491684.56,EUR,0.001,27,463561.66,EUR
167,report,259,Nvidia Corp,NVIDIA,EQUITY,319.0,215203.95,EUR,0.0005,27,75044.56,USD
168,report,259,Siemens Ag /Nam.,Siemens,EQUITY,14899.0,1990804.4,EUR,0.0042,27,1579823.9,EUR
169,report,263,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,1398000.0,2035977.2,EUR,0.0043,28,1893194.6,EUR
170,report,264,Alphabet Inc -C-,Alphabet,EQUITY,2132.0,4505459.0,EUR,0.0095,28,2879467.8,USD
171,report,264,Amazon Com Inc,Amazon,EQUITY,1399.0,4057996.5,EUR,0.0086,28,2269921.2,USD
172,report,264,Apple Inc,Apple Inc,EQUITY,37000.0,4272782.5,EUR,0.009,28,164502.77,USD
173,report,264,Blackrock Inc,Blackrock,EQUITY,1207.0,890462.75,EUR,0.0019,28,557971.6,USD
174,report,264,Booking Holdings Inc,Booking Holdings,EQUITY,323.0,595913.2,EUR,0.0013,28,574321.2,USD
175,report,264,Bp Plc,BP Plc,EQUITY,270428.0,992021.06,EUR,0.0021,28,1576421.8,GBP
176,report,264,Caterpillar Inc.,Caterpillar,EQUITY,6534.0,1198983.5,EUR,0.0025,28,734340.6,USD
177,report,264,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,42447.0,597335.94,EUR,0.0012,28,354317.12,USD
178,report,264,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,43225.0,601908.1,EUR,0.0013,28,479851.6,EUR
179,report,265,Glencore Intl,Glencore,EQUITY,471022.0,1697424.0,EUR,0.0036,28,1250784.2,GBP
180,report,265,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,919416.0,2141779.5,EUR,0.0045,28,2092230.0,EUR
181,report,266,Microsoft Corp,Microsoft,EQUITY,19511.0,4456602.0,EUR,0.0094,28,2287476.8,USD
182,report,266,Nordea Bank Abp,NORDEA,EQUITY,85239.0,801076.1,EUR,0.0017,28,656994.0,EUR
183,report,266,Nvidia Corp,NVIDIA,EQUITY,763.0,514735.5,EUR,0.0011,28,179495.3,USD
184,report,266,Siemens Ag /Nam.,Siemens,EQUITY,24274.0,3243492.0,EUR,0.0069,28,2469930.8,EUR
185,report,266,Siemens Healthineers Ag,Siemens,EQUITY,15848.0,819024.6,EUR,0.0017,28,673201.25,EUR
186,report,268,Ishares Bc Eur Cor /Dis,ISHARES,EQUITY,100.0,13506.0,EUR,0.0,28,13504.92,EUR
187,report,270,Alphabet Inc -C-,Alphabet,EQUITY,146.0,308535.2,EUR,0.0137,29,207186.4,USD
188,report,270,Amazon Com Inc,Amazon,EQUITY,95.0,275560.88,EUR,0.0123,29,178728.62,USD
189,report,271,Blackrock Inc,Blackrock,EQUITY,82.0,60495.39,EUR,0.0027,29,39233.39,USD
190,report,271,Booking Holdings Inc,Booking Holdings,EQUITY,22.0,40588.52,EUR,0.0018,29,39117.85,USD
191,report,271,Bp Plc,BP Plc,EQUITY,18512.0,67908.25,EUR,0.003,29,98084.82,GBP
192,report,271,Caterpillar Inc.,Caterpillar,EQUITY,446.0,81840.62,EUR,0.0036,29,49733.11,USD
193,report,271,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,2902.0,40838.43,EUR,0.0018,29,24230.39,USD
194,report,271,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,3380.0,47066.5,EUR,0.0021,29,43478.77,EUR
195,report,272,Glencore Intl,Glencore,EQUITY,32244.0,116197.85,EUR,0.0052,29,84057.98,GBP
196,report,272,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,70781.0,164884.34,EUR,0.0073,29,155927.08,EUR
197,report,272,Microsoft Corp,Microsoft,EQUITY,1335.0,304933.8,EUR,0.0136,29,172280.05,USD
198,report,272,Nordea Bank Abp,NORDEA,EQUITY,6173.0,58013.85,EUR,0.0026,29,48228.06,EUR
199,report,273,Siemens Ag /Nam.,Siemens,EQUITY,1893.0,252942.66,EUR,0.0113,29,198259.89,EUR
200,report,273,Siemens Healthineers Ag,Siemens,EQUITY,1186.0,61292.48,EUR,0.0027,29,49121.01,EUR
201,report,281,Alphabet Inc -A-,Alphabet,EQUITY,585.0,1204424.2,EUR,0.0246,30,720260.56,USD
202,report,281,Alphabet Inc -C-,Alphabet,EQUITY,525.0,1109458.6,EUR,0.0227,30,596346.94,USD
203,report,281,Amazon Com Inc,Amazon,EQUITY,643.0,1865112.0,EUR,0.0381,30,1214533.8,USD
204,report,281,Apple Inc,Apple Inc,EQUITY,20680.0,2388139.0,EUR,0.0488,30,846947.8,USD
205,report,281,Cisco Systems Inc,Cisco Systems,EQUITY,4578.0,204581.8,EUR,0.0042,30,172987.84,USD
206,report,282,Hewlett Packard Ent Co,Hewlett Packard Enterprise,EQUITY,6500.0,79907.25,EUR,0.0016,30,83462.25,USD
207,report,283,Microsoft Corp,Microsoft,EQUITY,13574.0,3100503.0,EUR,0.0633,30,1132057.0,USD
208,report,286,Btps 1.3% 16-15.05.28 /Infl,ITALY BTPS,BOND,17500000.0,21196442.0,EUR,0.0408,31,17984624.0,EUR
209,report,290,Volvo Tsy 4.85% 14-10.03.78,Volvo Car Corp,BOND,1500000.0,1608750.0,EUR,0.0045,32,1633500.0,EUR
210,report,292,Altice Fin 2.25% 20-15.01.25,Altice International,BOND,3000000.0,2910030.0,EUR,0.005,33,2952750.0,EUR
211,report,292,Altice France 8% 20-15.05.27,Altice International,BOND,1500000.0,1618200.0,EUR,0.0028,33,1638000.0,EUR
212,report,294,Iccrea 4.125% 19-28.11.29 Regs,ICCREA,BOND,1200000.0,1215000.0,EUR,0.0021,33,1117368.4,EUR
213,report,294,Iccrea Bc 2.25% 20-20.10.25,ICCREA,BOND,1300000.0,1330681.0,EUR,0.0023,33,1299207.0,EUR
214,report,294,Intesa Sanpaolo 2.375% 22.12.30,INTESA SANPAOLO,BOND,700000.0,702837.56,EUR,0.0012,33,710500.0,EUR
215,report,295,Petrobras 4.75% 14-14.01.25,Petróleo Brasileiro,BOND,500000.0,561040.0,EUR,0.001,33,557500.0,EUR
216,report,296,Rolls Royce 4.625% 20-16.02.26,ROLLS,BOND,6400000.0,6979200.0,EUR,0.0121,33,6713561.0,EUR
