ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
29,report,43,"18,000,000.00 ITALY BOTS 0% 24-14/11/2025",ITALY BOTS,BOND,18000000.0,17632440.0,EUR,0.0122,2,,EUR
30,report,43,"9,235,000.00 ALTICE FRANCE 8% 19-15/05/2027",Altice International,BOND,9235000.0,2448660.2,EUR,0.0017,2,,EUR
31,report,43,"371,600.00 ISHARES JPM EM LOCAL GOV",ISHARES,EQUITY,371600.0,15257896.0,EUR,0.0105,2,,EUR
32,report,48,"94,500.00 ISHARES US PROPERTY YIELD UCIT",ISHARES,EQUITY,94500.0,2795310.0,USD,0.0607,10,,USD
33,report,53,"2,420,000.00 INTESA SANPAOLO 17-29/12/2049",INTESA SANPAOLO,BOND,2420000.0,2556778.5,EUR,0.0053,3,,EUR
34,report,53,"2,000,000.00 INTESA SANPAOLO 20-01/03/2169 FRN",INTESA SANPAOLO,BOND,2000000.0,2037220.0,EUR,0.0042,3,,EUR
35,report,53,"1,000,000.00 INTESA SANPAOLO 20-31/12/2060 FRN",INTESA SANPAOLO,BOND,1000000.0,929350.0,EUR,0.0019,3,,EUR
36,report,53,"1,500,000.00 INTESA SANPAOLO 22-30/09/2170 FRN",INTESA SANPAOLO,BOND,1500000.0,1555200.0,EUR,0.0032,3,,EUR
37,report,53,"440,000.00 INTESA SANPAOLO 23-07/03/2172 FRN",INTESA SANPAOLO,BOND,440000.0,507289.2,EUR,0.001,3,,EUR
38,report,53,"2,667,000.00 INTESA SANPAOLO 24-14/11/2036 FRN",INTESA SANPAOLO,BOND,2667000.0,2667720.0,EUR,0.0055,3,,EUR
39,report,53,"2,182,000.00 INTESA SANPAOLO 24-20/11/2172 FRN",INTESA SANPAOLO,BOND,2182000.0,2325859.2,EUR,0.0048,3,,EUR
40,report,53,"1,000,000.00 INTESA SANPAOLO 5.625% 23-08/03/2033",INTESA SANPAOLO,BOND,1000000.0,1132130.0,EUR,0.0023,3,,EUR
41,report,61,"8,700.00 ALPHABET INC-CL A",Alphabet,EQUITY,8700.0,1646910.0,USD,0.0143,4,,USD
42,report,61,"15,600.00 HEWLETT PACKARD ENTERPRISE",Hewlett Packard Enterprise,EQUITY,15600.0,333060.0,USD,0.0029,4,,USD
43,report,61,"5,820.00 INTL BUSINESS MACHINES CORP",International Business Machines,EQUITY,5820.0,1279410.6,USD,0.0111,4,,USD
44,report,61,"30,899.00 NVIDIA CORP",NVIDIA,EQUITY,30899.0,4149426.8,USD,0.0359,4,,USD
45,report,61,"36,290.00 CISCO SYSTEMS INC",Cisco Systems,EQUITY,36290.0,2148368.0,USD,0.0186,4,,USD
46,report,67,"2,788,788.00 INTESA SANPAOLO",INTESA SANPAOLO,EQUITY,2788788.0,10773088.0,EUR,0.0622,5,,EUR
47,report,67,"138,556.00 ARNOLDO MONDADORI EDITORE",MONDADORI,EQUITY,138556.0,293738.72,EUR,0.0017,5,,EUR
48,report,67,"6,376,000.00 ITALY BOTS 0% 24-14/02/2025",ITALY BOTS,BOND,6376000.0,6356170.5,EUR,0.0367,5,,EUR
49,report,67,"9,176,000.00 ITALY BOTS 0% 24-14/03/2025",ITALY BOTS,BOND,9176000.0,9130212.0,EUR,0.0527,5,,EUR
50,report,67,"560,000.00 INTESA SANPAOLO 23-07/03/2172 FRN",INTESA SANPAOLO,BOND,560000.0,645640.8,EUR,0.0037,5,,EUR
51,report,68,"74,023.00 LEONARDO SPA",Leonardo,EQUITY,74023.0,1919416.4,EUR,0.0111,5,,EUR
52,report,73,"955,908.00 INTESA SANPAOLO",INTESA SANPAOLO,EQUITY,955908.0,3692672.5,EUR,0.0495,7,,EUR
53,report,73,"262,451.00 ARNOLDO MONDADORI EDITORE",MONDADORI,EQUITY,262451.0,556396.1,EUR,0.0075,7,,EUR
54,report,73,"100,000.00 INTESA SANPAOLO 20-31/12/2060 FRN",INTESA SANPAOLO,BOND,100000.0,92935.0,EUR,0.0012,7,,EUR
55,report,73,"35,742.00 LEONARDO SPA",Leonardo,EQUITY,35742.0,926790.06,EUR,0.0124,7,,EUR
56,report,84,"5,100.00 SIEMENS ENERGY AG",Siemens,EQUITY,5100.0,256938.0,EUR,0.0025,8,,EUR
57,report,84,"11,000,000.00 ITALY BOTS 0% 24-31/03/2025",ITALY BOTS,BOND,11000000.0,10930480.0,EUR,0.107,8,,EUR
58,report,85,"10,500,000.00 ITALY BTPS 3% 24-01/10/2029",Italy btps,BOND,10500000.0,10571295.0,EUR,0.1034,8,,EUR
59,report,85,"8,005.00 ALPHABET INC-CL C",Alphabet,EQUITY,8005.0,1467390.8,EUR,0.0144,8,,USD
60,report,85,60.00 ISHARES EURO GOVT 0-1YR,ISHARES,EQUITY,60.0,6003.0,EUR,0.0001,8,,EUR
61,report,85,"115,400.00 ISHARES MSCI BRAZIL",ISHARES,EQUITY,115400.0,2086212.9,EUR,0.0204,8,,GBP
62,report,85,"160,000.00 ISHARES MSCI INDIA UCITS ETF",ISHARES,EQUITY,160000.0,1445682.9,EUR,0.0141,8,,USD
63,report,90,"1,000,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,1000000.0,999090.0,EUR,0.0497,9,,EUR
64,report,90,"2,598,000.00 ITALY BOTS 0% 24-14/02/2025",ITALY BOTS,BOND,2598000.0,2589920.2,EUR,0.1288,9,,EUR
65,report,90,"2,962,000.00 ITALY BOTS 0% 24-14/03/2025",ITALY BOTS,BOND,2962000.0,2947219.5,EUR,0.1466,9,,EUR
66,report,90,"500,000.00 ITALY BOTS 0% 24-14/04/2025",ITALY BOTS,BOND,500000.0,496300.0,EUR,0.0247,9,,EUR
67,report,90,"500,000.00 ITALY BOTS 0% 24-14/05/2025",ITALY BOTS,BOND,500000.0,496670.0,EUR,0.0247,9,,EUR
68,report,90,"500,000.00 ITALY BOTS 0% 24-31/03/2025",ITALY BOTS,BOND,500000.0,496840.0,EUR,0.0247,9,,EUR
69,report,90,"15,954.00 INTESA SANPAOLO",INTESA SANPAOLO,EQUITY,15954.0,61630.3,EUR,0.0031,9,,EUR
70,report,90,"4,375.00 ARNOLDO MONDADORI EDITORE",MONDADORI,EQUITY,4375.0,9275.0,EUR,0.0005,9,,EUR
71,report,90,"200,000.00 INTESA SANPAOLO 23-07/03/2172 FRN",INTESA SANPAOLO,BOND,200000.0,230586.0,EUR,0.0115,9,,EUR
72,report,90,"6,474.00 LEONARDO SPA",Leonardo,EQUITY,6474.0,167870.81,EUR,0.0084,9,,EUR
73,report,96,"10,000,000.00 ITALY BOTS 0% 24-14/02/2025",ITALY BOTS,BOND,10000000.0,9968900.0,EUR,0.0929,6,,EUR
74,report,96,"5,000,000.00 ITALY BOTS 0% 24-14/04/2025",ITALY BOTS,BOND,5000000.0,4963000.0,EUR,0.0462,6,,EUR
