ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
79,39,NVIDIA CORP,NVIDIA,EQUITY,21020.0,2.829109e+06,EUR,0.02733,7,,USD
80,39,CISCO SYSTEMS INC,Cisco Systems,EQUITY,33365.0,1.972027e+06,EUR,0.01905,7,,USD
81,39,APPLE INC,Apple Inc,EQUITY,10536.0,1.841522e+06,EUR,0.01779,7,,USD
82,39,AMAZON.COM INC,Amazon,EQUITY,9089.0,1.698714e+06,EUR,0.01641,7,,USD
83,39,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,1.1e+06,1.089979e+06,EUR,0.01053,7,,EUR
84,39,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,88341.0,997884.0,EUR,0.00964,7,,GBP
85,39,ALPHABET INC-CL A,Alphabet,EQUITY,5142.0,771968.0,EUR,0.00746,7,,USD
86,39,ALPHABET INC-CL C,Alphabet,EQUITY,4344.0,656457.0,EUR,0.00634,7,,USD
87,44,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,5e+06,4.9557e+06,EUR,0.12665,8,,EUR
88,44,MICROSOFT CORP,Microsoft,EQUITY,2432.0,1.030541e+06,EUR,0.02634,8,,USD
89,44,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,1e+06,1.01653e+06,EUR,0.02598,8,,EUR
90,44,ITALY BTPS 2.1% 19-15/07/2026,Italy btps,BOND,1e+06,1.00195e+06,EUR,0.02561,8,,EUR
91,44,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,1e+06,997200.0,EUR,0.02549,8,,EUR
92,44,INTESA SANPAOLO 0.625% 21-24/02/2026,INTESA SANPAOLO,BOND,1e+06,989410.0,EUR,0.02529,8,,EUR
93,44,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,1e+06,980230.0,EUR,0.02505,8,,EUR
94,44,NVIDIA CORP,NVIDIA,EQUITY,7005.0,942812.0,EUR,0.0241,8,,USD
95,44,AMAZON.COM INC,Amazon,EQUITY,3477.0,649844.0,EUR,0.01661,8,,USD
96,44,APPLE INC,Apple Inc,EQUITY,3525.0,616113.0,EUR,0.01575,8,,USD
97,44,ALPHABET INC-CL A,Alphabet,EQUITY,3606.0,541368.0,EUR,0.01384,8,,USD
98,44,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,500000.0,503930.0,EUR,0.01288,8,,EUR
99,44,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,500000.0,492900.0,EUR,0.0126,8,,EUR
100,48,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,5e+06,4.929e+06,EUR,0.20622,9,,EUR
101,48,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,1.5e+06,1.4958e+06,EUR,0.06258,9,,EUR
102,48,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,1e+06,1.00786e+06,EUR,0.04217,9,,EUR
103,48,ITALY BTPS 2.1% 19-15/07/2026,Italy btps,BOND,1e+06,1.00195e+06,EUR,0.04192,9,,EUR
104,48,INTESA SANPAOLO 0.625% 21-24/02/2026,INTESA SANPAOLO,BOND,1e+06,989410.0,EUR,0.04139,9,,EUR
105,48,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,500000.0,508265.0,EUR,0.02126,9,,EUR
106,48,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,500000.0,506550.0,EUR,0.02119,9,,EUR
107,48,NVIDIA CORP,NVIDIA,EQUITY,3564.0,479683.0,EUR,0.02007,9,,USD
108,48,MICROSOFT CORP,Microsoft,EQUITY,1078.0,456794.0,EUR,0.01911,9,,USD
109,48,APPLE INC,Apple Inc,EQUITY,1741.0,304299.0,EUR,0.01273,9,,USD
110,48,AMAZON.COM INC,Amazon,EQUITY,1464.0,273618.0,EUR,0.01145,9,,USD
111,48,ALPHABET INC-CL A,Alphabet,EQUITY,950.0,142623.0,EUR,0.00597,9,,USD
112,48,ALPHABET INC-CL C,Alphabet,EQUITY,770.0,116361.0,EUR,0.00487,9,,USD
113,48,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,100000.0,99184.0,EUR,0.00415,9,,EUR
114,48,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,226.0,56754.0,EUR,0.00237,9,,USD
115,48,CISCO SYSTEMS INC,Cisco Systems,EQUITY,870.0,51421.0,EUR,0.00215,9,,USD
116,48,CATERPILLAR INC,Caterpillar,EQUITY,145.0,47954.0,EUR,0.00201,9,,USD
117,52,MICROSOFT CORP,Microsoft,EQUITY,5494.0,2.328041e+06,EUR,0.02997,10,,USD
118,52,NVIDIA CORP,NVIDIA,EQUITY,15712.0,2.114699e+06,EUR,0.02723,10,,USD
119,52,CISCO SYSTEMS INC,Cisco Systems,EQUITY,24236.0,1.43246e+06,EUR,0.01844,10,,USD
120,52,APPLE INC,Apple Inc,EQUITY,7653.0,1.337621e+06,EUR,0.01722,10,,USD
121,52,AMAZON.COM INC,Amazon,EQUITY,6602.0,1.233899e+06,EUR,0.01589,10,,USD
122,52,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,800000.0,792712.0,EUR,0.01021,10,,EUR
123,52,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,64171.0,724864.0,EUR,0.00933,10,,GBP
124,52,ALPHABET INC-CL A,Alphabet,EQUITY,3735.0,560735.0,EUR,0.00722,10,,USD
125,52,ALPHABET INC-CL C,Alphabet,EQUITY,3156.0,476929.0,EUR,0.00614,10,,USD
126,57,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,4e+06,3.92092e+06,EUR,0.18735,11,,EUR
127,57,ITALY BTPS 2.1% 19-15/07/2026,Italy btps,BOND,1e+06,1.00195e+06,EUR,0.04788,11,,EUR
128,57,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,1e+06,997200.0,EUR,0.04765,11,,EUR
129,57,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1e+06,991140.0,EUR,0.04736,11,,EUR
130,57,INTESA SANPAOLO 4% 23-19/05/2026,INTESA SANPAOLO,BOND,500000.0,507595.0,EUR,0.02425,11,,EUR
131,57,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,500000.0,506550.0,EUR,0.0242,11,,EUR
132,57,MICROSOFT CORP,Microsoft,EQUITY,1183.0,501287.0,EUR,0.02395,11,,USD
133,57,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,500000.0,495920.0,EUR,0.0237,11,,EUR
134,57,NVIDIA CORP,NVIDIA,EQUITY,3418.0,460033.0,EUR,0.02198,11,,USD
135,57,AMAZON.COM INC,Amazon,EQUITY,1682.0,314362.0,EUR,0.01502,11,,USD
136,57,APPLE INC,Apple Inc,EQUITY,1727.0,301852.0,EUR,0.01442,11,,USD
137,57,ALPHABET INC-CL A,Alphabet,EQUITY,1770.0,265730.0,EUR,0.0127,11,,USD
138,57,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,100000.0,98580.0,EUR,0.00471,11,,EUR
139,61,MICROSOFT CORP,Microsoft,EQUITY,8869.0,3.758171e+06,EUR,0.06666,12,,USD
140,61,NVIDIA CORP,NVIDIA,EQUITY,24632.0,3.315253e+06,EUR,0.05881,12,,USD
141,61,AMAZON.COM INC,Amazon,EQUITY,11892.0,2.222589e+06,EUR,0.03943,12,,USD
142,61,APPLE INC,Apple Inc,EQUITY,12383.0,2.164348e+06,EUR,0.03839,12,,USD
143,61,ALPHABET INC-CL A,Alphabet,EQUITY,12619.0,1.894489e+06,EUR,0.03361,12,,USD
144,61,CISCO SYSTEMS INC,Cisco Systems,EQUITY,8370.0,494706.0,EUR,0.00878,12,,USD
145,61,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,1934.0,485671.0,EUR,0.00862,12,,USD
146,61,AXA SA,AXA SA,EQUITY,11272.0,469704.0,EUR,0.00833,12,,EUR
147,61,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,2136.0,412133.0,EUR,0.00731,12,,USD
148,61,SIEMENS AG-REG,Siemens,EQUITY,1848.0,402217.0,EUR,0.00713,12,,EUR
149,62,CATERPILLAR INC,Caterpillar,EQUITY,960.0,317487.0,EUR,0.00563,12,,USD
150,66,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,3.7e+06,3.696263e+06,EUR,0.05883,13,,EUR
151,66,NVIDIA CORP,NVIDIA,EQUITY,27087.0,3.645675e+06,EUR,0.05802,13,,USD
152,66,MICROSOFT CORP,Microsoft,EQUITY,8093.0,3.429347e+06,EUR,0.05458,13,,USD
153,66,APPLE INC,Apple Inc,EQUITY,12991.0,2.270617e+06,EUR,0.03614,13,,USD
154,66,AMAZON.COM INC,Amazon,EQUITY,10850.0,2.027841e+06,EUR,0.03227,13,,USD
155,66,ALPHABET INC-CL A,Alphabet,EQUITY,7040.0,1.056915e+06,EUR,0.01682,13,,USD
156,66,ALPHABET INC-CL C,Alphabet,EQUITY,5690.0,859862.0,EUR,0.01368,13,,USD
157,66,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,1645.0,413096.0,EUR,0.00657,13,,USD
158,66,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6418.0,379334.0,EUR,0.00604,13,,USD
159,66,CATERPILLAR INC,Caterpillar,EQUITY,1080.0,357172.0,EUR,0.00568,13,,USD
160,66,AXA SA,AXA SA,EQUITY,7290.0,303774.0,EUR,0.00483,13,,EUR
161,70,MICROSOFT CORP,Microsoft,EQUITY,7476.0,3.167898e+06,EUR,0.05154,14,,USD
162,70,NVIDIA CORP,NVIDIA,EQUITY,21501.0,2.893848e+06,EUR,0.04708,14,,USD
163,70,ITALY BOTS 0% 25-14/01/2026,ITALY BOTS,BOND,2.5e+06,2.460293e+06,EUR,0.04003,14,,EUR
164,70,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,2e+06,2.04372e+06,EUR,0.03325,14,,EUR
165,70,AMAZON.COM INC,Amazon,EQUITY,10673.0,1.99476e+06,EUR,0.03246,14,,USD
166,70,ITALY BOTS 0% 25-30/09/2025,ITALY BOTS,BOND,2e+06,1.97987e+06,EUR,0.03221,14,,EUR
167,70,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,2e+06,1.973652e+06,EUR,0.03211,14,,EUR
168,70,APPLE INC,Apple Inc,EQUITY,10711.0,1.87211e+06,EUR,0.03046,14,,USD
169,70,ALPHABET INC-CL A,Alphabet,EQUITY,10944.0,1.643022e+06,EUR,0.02673,14,,USD
170,70,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,1e+06,998990.0,EUR,0.01625,14,,EUR
171,70,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,1e+06,986201.0,EUR,0.01605,14,,EUR
172,70,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6723.0,397361.0,EUR,0.00647,14,,USD
173,70,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,1518.0,381204.0,EUR,0.0062,14,,USD
174,70,AXA SA,AXA SA,EQUITY,9097.0,379072.0,EUR,0.00617,14,,EUR
175,70,SIEMENS AG-REG,Siemens,EQUITY,1597.0,347587.0,EUR,0.00566,14,,EUR
176,70,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,1708.0,329552.0,EUR,0.00536,14,,USD
177,75,NVIDIA CORP,NVIDIA,EQUITY,129856.0,1.7477488e+07,EUR,0.05797,15,,USD
178,75,ITALY BOTS 0% 25-30/09/2025,ITALY BOTS,BOND,1.7e+07,1.6829944e+07,EUR,0.05582,15,,EUR
179,75,MICROSOFT CORP,Microsoft,EQUITY,38585.0,1.63501e+07,EUR,0.05423,15,,USD
180,75,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,1.201e+07,1.191741e+07,EUR,0.03953,15,,EUR
181,75,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,1.2029e+07,1.1915101e+07,EUR,0.03952,15,,EUR
182,75,APPLE INC,Apple Inc,EQUITY,64824.0,1.1330187e+07,EUR,0.03758,15,,USD
183,75,AMAZON.COM INC,Amazon,EQUITY,43945.0,8.213224e+06,EUR,0.02724,15,,USD
184,75,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,8.01e+06,7.908469e+06,EUR,0.02623,15,,EUR
185,75,ALPHABET INC-CL A,Alphabet,EQUITY,24201.0,3.633294e+06,EUR,0.01205,15,,USD
186,75,ALPHABET INC-CL C,Alphabet,EQUITY,21756.0,3.287726e+06,EUR,0.01091,15,,USD
187,75,CHEVRON CORP,Chevron,EQUITY,13186.0,1.608471e+06,EUR,0.00534,15,,USD
188,75,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,4512.0,1.133064e+06,EUR,0.00376,15,,USD
189,75,CISCO SYSTEMS INC,Cisco Systems,EQUITY,18898.0,1.11696e+06,EUR,0.0037,15,,USD
190,75,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,186.0,917322.0,EUR,0.00304,15,,USD
191,75,CATERPILLAR INC,Caterpillar,EQUITY,2528.0,836048.0,EUR,0.00277,15,,USD
192,79,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,1.102e+07,1.0863516e+07,EUR,0.03361,16,,EUR
193,79,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,1.0875e+07,1.078626e+07,EUR,0.03338,16,,EUR
194,79,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,1.074e+07,1.0709928e+07,EUR,0.03314,16,,EUR
195,79,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,9.673e+06,9.832895e+06,EUR,0.03043,16,,EUR
196,79,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,9.404e+06,9.477915e+06,EUR,0.02933,16,,EUR
197,79,ITALY BTPS 2% 15-01/12/2025,Italy btps,BOND,9.394e+06,9.397006e+06,EUR,0.02908,16,,EUR
198,79,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,9.219e+06,9.209689e+06,EUR,0.0285,16,,EUR
199,79,ITALY BTPS 1.85% 20-01/07/2025,Italy btps,BOND,9.141e+06,9.140269e+06,EUR,0.02828,16,,EUR
200,79,ITALY BTPS 2.5% 18-15/11/2025,Italy btps,BOND,9.097e+06,9.114193e+06,EUR,0.0282,16,,EUR
201,79,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,8.989e+06,9.02145e+06,EUR,0.02791,16,,EUR
202,83,MICROSOFT CORP,Microsoft,EQUITY,4900.0,2.076338e+06,EUR,0.01852,17,,USD
203,93,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,2.43e+07,2.3682588e+07,EUR,0.06159,18,,EUR
204,93,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,1.71e+07,1.6646638e+07,EUR,0.04329,18,,EUR
205,93,MICROSOFT CORP,Microsoft,EQUITY,28082.0,1.1899534e+07,EUR,0.03095,18,,USD
206,93,NVIDIA CORP,NVIDIA,EQUITY,80998.0,1.0901626e+07,EUR,0.02835,18,,USD
207,93,AMAZON.COM INC,Amazon,EQUITY,40091.0,7.49292e+06,EUR,0.01949,18,,USD
208,93,APPLE INC,Apple Inc,EQUITY,40913.0,7.150931e+06,EUR,0.0186,18,,USD
209,93,ALPHABET INC-CL A,Alphabet,EQUITY,41871.0,6.28609e+06,EUR,0.01635,18,,USD
210,93,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,3e+06,3.01083e+06,EUR,0.00783,18,,EUR
211,93,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,3e+06,2.99697e+06,EUR,0.00779,18,,EUR
212,93,CISCO SYSTEMS INC,Cisco Systems,EQUITY,25253.0,1.49257e+06,EUR,0.00388,18,,USD
213,93,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,5723.0,1.437173e+06,EUR,0.00374,18,,USD
214,97,ITALY BTPS 2.1% 19-15/07/2026,Italy btps,BOND,1.1686e+07,1.1708788e+07,EUR,0.03879,19,,EUR
215,97,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1.1595e+07,1.1492268e+07,EUR,0.03807,19,,EUR
216,97,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,1.1572e+07,1.1329401e+07,EUR,0.03754,19,,EUR
217,97,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,1.139e+07,1.1228262e+07,EUR,0.0372,19,,EUR
218,97,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,1.1289e+07,1.1196882e+07,EUR,0.0371,19,,EUR
219,97,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,1.1161e+07,1.1129749e+07,EUR,0.03687,19,,EUR
220,97,ITALY BTPS 2% 15-01/12/2025,Italy btps,BOND,1.1096e+07,1.1099551e+07,EUR,0.03677,19,,EUR
221,97,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,1.0931e+07,1.1016918e+07,EUR,0.0365,19,,EUR
222,97,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,1.1244e+07,1.100616e+07,EUR,0.03646,19,,EUR
223,97,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,1.1221e+07,1.0976812e+07,EUR,0.03637,19,,EUR
224,97,ITALY BTPS 2.5% 18-15/11/2025,Italy btps,BOND,1.0033e+07,1.0051962e+07,EUR,0.0333,19,,EUR
225,97,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,1.0155e+07,9.954236e+06,EUR,0.03298,19,,EUR
226,97,ITALY BOTS 0% 24-14/10/2025,ITALY BOTS,BOND,8.84e+06,8.646185e+06,EUR,0.02865,19,,EUR
227,97,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,8.582e+06,8.612981e+06,EUR,0.02854,19,,EUR
228,97,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,7.613e+06,7.738843e+06,EUR,0.02564,19,,EUR
229,97,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,6.861e+06,7.010981e+06,EUR,0.02323,19,,EUR
230,101,ITALY BOTS 0% 24-14/10/2025,ITALY BOTS,BOND,1.58e+07,1.5584305e+07,EUR,0.03154,20,,EUR
