ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
30,report,220,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,2434640.0,24658034.0,EUR,0.0515,2,12937472.0,EUR
31,report,220,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,2052911.0,66329548.0,EUR,0.1386,2,46036892.0,EUR
32,report,224,HD Hyundai Electric Co Ltd,HD Hyundai,EQUITY,3391.0,1085279.0,EUR,0.005,3,799276.0,KRW
33,report,224,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,176000.0,5440650.0,EUR,0.0251,3,1804389.0,TWD
34,report,225,iShares Core MSCI Japan IMI UCITS ETF,ISHARES,EQUITY,169590.0,8941453.0,EUR,0.0413,3,8454302.0,USD
35,report,225,iShares MSCI Australia UCITS ETF,ISHARES,EQUITY,222521.0,10454038.0,EUR,0.0483,3,9150197.0,EUR
36,report,228,Petroleo Brasileiro SA - Petrobras,Petróleo Brasileiro,EQUITY,100000.0,983090.0,EUR,0.0022,4,875526.0,USD
37,report,230,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,5000.0,905853.0,EUR,0.002,4,994080.0,KRW
38,report,230,Hyundai Motor Co,HD Hyundai,EQUITY,12000.0,1541527.0,EUR,0.0034,4,1509316.0,KRW
39,report,230,Hyundai Motor Co / preference,HD Hyundai,EQUITY,10000.0,1003066.0,EUR,0.0022,4,638387.0,KRW
40,report,230,Hyundai Rotem Co Ltd,HD Hyundai,EQUITY,10000.0,1240418.0,EUR,0.0027,4,635911.0,KRW
41,report,230,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,435000.0,13447064.0,EUR,0.0298,4,3821635.0,TWD
42,report,231,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,1831928.0,61316570.0,EUR,0.1359,4,52138036.0,USD
43,report,231,iShares Edge MSCI EM Value Factor UCITS ETF,ISHARES,EQUITY,846335.0,42671840.0,EUR,0.0946,4,38640670.0,USD
44,report,241,Altice France SA 5.5% 15/01/2028,Altice International,BOND,390000.0,279304.0,EUR,0.0001,5,287632.0,USD
45,report,245,Intesa Sanpaolo SpA 5.5% / perpetual,INTESA SANPAOLO,BOND,1000000.0,1020140.0,EUR,0.0003,5,992851.0,EUR
46,report,245,Intesa Sanpaolo SpA 7% / perpetual,INTESA SANPAOLO,BOND,1960000.0,2097024.0,EUR,0.0006,5,1960000.0,EUR
47,report,246,EDreams ODIGEO SA 5.5% 15/07/2027,eDreams ODIGEO,BOND,500000.0,505925.0,EUR,0.0002,5,483980.0,EUR
48,report,247,Orbia Advance Corp SAB de CV 6.8% 13/05/2030,Orbia Corp.,BOND,845000.0,735006.0,EUR,0.0002,5,742849.0,USD
49,report,248,Petrobras Global Finance BV 5.5% 10/06/2051,Petróleo Brasileiro,BOND,1886000.0,1245497.0,EUR,0.0004,5,1404833.0,USD
50,report,248,Petrobras Global Finance BV 6% 13/01/2035,Petróleo Brasileiro,BOND,2092000.0,1724374.0,EUR,0.0005,5,1858373.0,USD
51,report,251,EDreams ODIGEO SA 4.875% 30/12/2030,eDreams ODIGEO,BOND,898000.0,895548.0,EUR,0.0003,5,898000.0,EUR
52,report,258,Altice France SA 5.5% 15/10/2029,Altice International,BOND,1955000.0,1398237.0,EUR,0.0004,5,1569102.0,USD
53,report,259,Intesa Sanpaolo SpA 4.95% 01/06/2042,INTESA SANPAOLO,BOND,5240000.0,3578476.0,EUR,0.0011,5,3466515.0,USD
54,report,259,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,Petróleo Brasileiro,BOND,1100000.0,863784.0,EUR,0.0003,5,965198.0,USD
55,report,259,Altice Financing SA 5.75% 15/08/2029,Altice International,BOND,3750000.0,2328620.0,EUR,0.0007,5,3004847.0,USD
56,report,264,Delek Logistics Partners LP / Delek Logistics Finance Corp 7.375% 30/06/2033,Delek Group,BOND,3700000.0,3140138.0,EUR,0.0009,5,3171103.0,USD
57,report,278,Nordea Bank Abp,NORDEA,EQUITY,25795.0,324759.0,EUR,0.0005,6,285461.0,EUR
58,report,278,Carrefour SA,Carrefour,EQUITY,16329.0,195458.0,EUR,0.0003,6,238786.0,EUR
59,report,278,Siemens Energy AG,Siemens,EQUITY,1032.0,101198.0,EUR,0.0002,6,91333.0,EUR
60,report,279,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,49046.0,239909.0,EUR,0.0004,6,236540.0,EUR
61,report,281,Rolls-Royce Holdings Plc,ROLLS,EQUITY,53509.0,604424.0,EUR,0.001,6,218853.0,GBP
62,report,281,Airbnb Inc,Airbnb,EQUITY,2656.0,299438.0,EUR,0.0005,6,327680.0,USD
63,report,281,Alphabet Inc,Alphabet,EQUITY,10871.0,1632062.0,EUR,0.0027,6,1257939.0,USD
64,report,281,Alphabet Inc Shs C,Alphabet,EQUITY,9953.0,1504079.0,EUR,0.0025,6,1151684.0,USD
65,report,281,Amazon.com Inc,Amazon,EQUITY,16060.0,3001579.0,EUR,0.005,6,2248581.0,USD
66,report,281,Apple Inc,Apple Inc,EQUITY,28973.0,5064012.0,EUR,0.0084,6,4831860.0,USD
67,report,282,Booking Holdings Inc,Booking Holdings,EQUITY,71.0,350161.0,EUR,0.0006,6,300600.0,USD
68,report,282,Caterpillar Inc,Caterpillar,EQUITY,2248.0,743448.0,EUR,0.0012,6,576689.0,USD
69,report,282,Expedia Group Inc,Expedia,EQUITY,735.0,105618.0,EUR,0.0002,6,86996.0,USD
70,report,283,Microsoft Corp,Microsoft,EQUITY,11929.0,5054823.0,EUR,0.0083,6,3506758.0,USD
71,report,283,Motorola Solutions Inc,Motorola Solutions,EQUITY,1265.0,453109.0,EUR,0.0007,6,546153.0,USD
72,report,283,NVIDIA Corp,NVIDIA,EQUITY,45849.0,6170877.0,EUR,0.0102,6,2249557.0,USD
73,report,283,Palantir Technologies Inc,Palantir Technologies,EQUITY,5349.0,621183.0,EUR,0.001,6,297134.0,USD
74,report,286,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,280000.0,272566.0,EUR,0.0005,6,257953.0,EUR
75,report,289,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2493700.0,11471636.0,EUR,0.0189,6,10333651.0,USD
76,report,295,Nordea Bank Abp,NORDEA,EQUITY,23794.0,299566.0,EUR,0.001,7,261552.0,EUR
77,report,295,Carrefour SA,Carrefour,EQUITY,15033.0,179945.0,EUR,0.0006,7,222960.0,EUR
78,report,295,Siemens Energy AG,Siemens,EQUITY,962.0,94334.0,EUR,0.0003,7,85137.0,EUR
79,report,296,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,45708.0,223581.0,EUR,0.0008,7,220214.0,EUR
80,report,298,Rolls-Royce Holdings Plc,ROLLS,EQUITY,50035.0,565182.0,EUR,0.0019,7,160049.0,GBP
81,report,298,Airbnb Inc,Airbnb,EQUITY,2475.0,279032.0,EUR,0.0009,7,308518.0,USD
82,report,298,Alphabet Inc,Alphabet,EQUITY,10094.0,1515411.0,EUR,0.0051,7,1076259.0,USD
83,report,298,Alphabet Inc Shs C,Alphabet,EQUITY,9246.0,1397238.0,EUR,0.0047,7,980706.0,USD
84,report,298,Amazon.com Inc,Amazon,EQUITY,14969.0,2797674.0,EUR,0.0094,7,1972399.0,USD
85,report,299,Apple Inc,Apple Inc,EQUITY,27004.0,4719864.0,EUR,0.0159,7,4303733.0,USD
86,report,299,Booking Holdings Inc,Booking Holdings,EQUITY,66.0,325501.0,EUR,0.0011,7,273898.0,USD
87,report,299,Caterpillar Inc,Caterpillar,EQUITY,2072.0,685242.0,EUR,0.0023,7,523944.0,USD
88,report,299,Expedia Group Inc,Expedia,EQUITY,661.0,94984.0,EUR,0.0003,7,71939.0,USD
89,report,300,Microsoft Corp,Microsoft,EQUITY,11118.0,4711169.0,EUR,0.0159,7,3133194.0,USD
90,report,300,Motorola Solutions Inc,Motorola Solutions,EQUITY,1167.0,418006.0,EUR,0.0014,7,512188.0,USD
91,report,300,NVIDIA Corp,NVIDIA,EQUITY,42733.0,5751491.0,EUR,0.0194,7,1621482.0,USD
92,report,300,Palantir Technologies Inc,Palantir Technologies,EQUITY,4926.0,572060.0,EUR,0.0019,7,249672.0,USD
93,report,301,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,189725.0,6350296.0,EUR,0.0214,7,5896585.0,USD
94,report,301,iShares Core MSCI Europe UCITS ETF EUR Acc,ISHARES,EQUITY,87520.0,7465894.0,EUR,0.0252,7,7397802.0,EUR
95,report,305,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,154.0,243052.0,EUR,0.0004,8,264930.0,DKK
96,report,305,Nordea Bank Abp,NORDEA,EQUITY,18193.0,229050.0,EUR,0.0004,8,231575.0,EUR
97,report,306,AXA SA,AXA SA,EQUITY,46571.0,1940614.0,EUR,0.0032,8,1653304.0,EUR
98,report,306,Carrefour SA,Carrefour,EQUITY,17797.0,213030.0,EUR,0.0004,8,254162.0,EUR
99,report,306,Siemens AG,Siemens,EQUITY,7495.0,1631287.0,EUR,0.0027,8,1354420.0,EUR
100,report,307,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,73434.0,359202.0,EUR,0.0006,8,365809.0,EUR
101,report,308,Glencore Plc,Glencore,EQUITY,80629.0,266942.0,EUR,0.0004,8,263461.0,GBP
102,report,310,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,283300.0,8757594.0,EUR,0.0144,8,7723442.0,TWD
103,report,310,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,43900.0,8470342.0,EUR,0.0139,8,6376663.0,USD
104,report,310,BP Plc,BP Plc,EQUITY,22024.0,94024.0,EUR,0.0002,8,96793.0,GBP
105,report,311,Rolls-Royce Holdings Plc,ROLLS,EQUITY,29504.0,333270.0,EUR,0.0005,8,287323.0,GBP
106,report,311,Airbnb Inc,Airbnb,EQUITY,1130.0,127396.0,EUR,0.0002,8,138182.0,USD
107,report,311,Alphabet Inc,Alphabet,EQUITY,61184.0,9185548.0,EUR,0.0151,8,9041176.0,USD
108,report,311,Alphabet Inc Shs C,Alphabet,EQUITY,18534.0,2800823.0,EUR,0.0046,8,2535851.0,USD
109,report,311,Amazon.com Inc,Amazon,EQUITY,82231.0,15368793.0,EUR,0.0253,8,14024715.0,USD
110,report,311,Apple Inc,Apple Inc,EQUITY,36640.0,6404080.0,EUR,0.0105,8,6966204.0,USD
111,report,311,BlackRock Funding Inc,Blackrock,EQUITY,2330.0,2082679.0,EUR,0.0034,8,1748710.0,USD
112,report,311,Booking Holdings Inc,Booking Holdings,EQUITY,29.0,143023.0,EUR,0.0002,8,135778.0,USD
113,report,311,Caterpillar Inc,Caterpillar,EQUITY,1779.0,588342.0,EUR,0.001,8,554918.0,USD
114,report,312,Chevron Corp,Chevron,EQUITY,2640.0,322036.0,EUR,0.0005,8,335740.0,USD
115,report,312,Expedia Group Inc,Expedia,EQUITY,594.0,85357.0,EUR,0.0001,8,87484.0,USD
116,report,313,Microsoft Corp,Microsoft,EQUITY,73834.0,31286594.0,EUR,0.0514,8,26315388.0,USD
117,report,313,Motorola Solutions Inc,Motorola Solutions,EQUITY,721.0,258254.0,EUR,0.0004,8,273570.0,USD
118,report,313,NVIDIA Corp,NVIDIA,EQUITY,151418.0,20379544.0,EUR,0.0335,8,15590963.0,USD
119,report,313,Palantir Technologies Inc,Palantir Technologies,EQUITY,752.0,87330.0,EUR,0.0001,8,86852.0,USD
120,report,318,FANUC Corp,FANUC Corp,EQUITY,36100.0,838858.0,EUR,0.0002,9,1213050.0,JPY
121,report,321,Alphabet Inc Shs C,Alphabet,EQUITY,302859.0,45767480.0,EUR,0.0106,9,45487536.0,USD
122,report,321,Amazon.com Inc,Amazon,EQUITY,222552.0,41594480.0,EUR,0.0097,9,45364796.0,USD
123,report,321,Apple Inc,Apple Inc,EQUITY,752703.0,131560310.0,EUR,0.0305,9,145096110.0,USD
124,report,321,Caterpillar Inc,Caterpillar,EQUITY,7716.0,2551798.0,EUR,0.0006,9,2854277.0,USD
125,report,321,Chevron Corp,Chevron,EQUITY,158537.0,19338852.0,EUR,0.0045,9,23474864.0,USD
126,report,322,Microsoft Corp,Microsoft,EQUITY,122188.0,51776230.0,EUR,0.012,9,48625104.0,USD
127,report,322,NVIDIA Corp,NVIDIA,EQUITY,1494098.0,201092590.0,EUR,0.0467,9,152920450.0,USD
128,report,326,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,392304.0,13130829.0,EUR,0.0897,10,11017219.0,USD
129,report,326,iShares Edge MSCI EM Value Factor UCITS ETF,ISHARES,EQUITY,173010.0,8723088.0,EUR,0.0596,10,6345540.0,USD
130,report,326,iShares JP Morgan EM Local Government Bond UCITS ETF,ISHARES,EQUITY,307636.0,12136664.0,EUR,0.0829,10,13039474.0,USD
131,report,326,iShares JP Morgan USD EM Corp Bond UCITS ETF,ISHARES,EQUITY,2593133.0,14191154.0,EUR,0.097,10,13593565.0,USD
132,report,329,Petroleo Brasileiro SA - Petrobras,Petróleo Brasileiro,EQUITY,70000.0,688163.0,EUR,0.0005,11,663042.0,USD
133,report,330,Nordea Bank Abp,NORDEA,EQUITY,58161.0,732247.0,EUR,0.0005,11,639326.0,EUR
134,report,330,Carrefour SA,Carrefour,EQUITY,36745.0,439838.0,EUR,0.0003,11,542578.0,EUR
135,report,331,Siemens Energy AG,Siemens,EQUITY,2337.0,229166.0,EUR,0.0002,11,206826.0,EUR
136,report,332,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,110998.0,542947.0,EUR,0.0004,11,534622.0,EUR
137,report,334,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,5000.0,905853.0,EUR,0.0006,11,778007.0,KRW
138,report,334,Hyundai Motor Co,HD Hyundai,EQUITY,10000.0,1284606.0,EUR,0.0009,11,1172300.0,KRW
139,report,334,Hyundai Motor Co / preference,HD Hyundai,EQUITY,7000.0,702146.0,EUR,0.0005,11,638276.0,KRW
140,report,334,Hyundai Rotem Co Ltd,HD Hyundai,EQUITY,10000.0,1240418.0,EUR,0.0009,11,683644.0,KRW
141,report,335,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,350000.0,10819476.0,EUR,0.0077,11,8443581.0,TWD
142,report,335,Rolls-Royce Holdings Plc,ROLLS,EQUITY,120709.0,1363498.0,EUR,0.001,11,417570.0,GBP
143,report,336,Airbnb Inc,Airbnb,EQUITY,6011.0,677681.0,EUR,0.0005,11,752487.0,USD
144,report,336,Alphabet Inc,Alphabet,EQUITY,24585.0,3690944.0,EUR,0.0026,11,2887522.0,USD
145,report,336,Alphabet Inc Shs C,Alphabet,EQUITY,22516.0,3402575.0,EUR,0.0024,11,2648148.0,USD
146,report,336,Amazon.com Inc,Amazon,EQUITY,36350.0,6793736.0,EUR,0.0048,11,5216631.0,USD
147,report,336,Apple Inc,Apple Inc,EQUITY,65577.0,11461798.0,EUR,0.0081,11,10642817.0,USD
148,report,336,Booking Holdings Inc,Booking Holdings,EQUITY,161.0,794026.0,EUR,0.0006,11,683768.0,USD
149,report,336,Caterpillar Inc,Caterpillar,EQUITY,5042.0,1667466.0,EUR,0.0012,11,1263124.0,USD
150,report,337,Expedia Group Inc,Expedia,EQUITY,1667.0,239545.0,EUR,0.0002,11,192040.0,USD
151,report,337,Microsoft Corp,Microsoft,EQUITY,27000.0,11441043.0,EUR,0.0081,11,7817533.0,USD
152,report,337,Motorola Solutions Inc,Motorola Solutions,EQUITY,2838.0,1016540.0,EUR,0.0007,11,1239154.0,USD
153,report,337,NVIDIA Corp,NVIDIA,EQUITY,103773.0,13966942.0,EUR,0.0099,11,4629921.0,USD
154,report,337,Palantir Technologies Inc,Palantir Technologies,EQUITY,11983.0,1391594.0,EUR,0.001,11,635720.0,USD
155,report,340,Israel Government International Bond 1.5% 16/01/2029 EMTN,Israel Government International,BOND,300000.0,281115.0,EUR,0.0002,11,270600.0,EUR
156,report,341,Apple Inc 2.9% 12/09/2027,Apple Inc,BOND,340000.0,283151.0,EUR,0.0002,11,299842.0,USD
157,report,342,iShares US Mortgage Backed Securities UCITS ETF,ISHARES,EQUITY,2150000.0,9793457.0,EUR,0.0069,11,9969869.0,USD
158,report,343,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,200000.0,196909.0,EUR,0.0001,11,199437.0,USD
159,report,348,Nordea Bank Abp,NORDEA,EQUITY,15099.0,190096.0,EUR,0.0004,12,165974.0,EUR
160,report,348,Carrefour SA,Carrefour,EQUITY,9525.0,114014.0,EUR,0.0003,12,141272.0,EUR
161,report,348,Siemens Energy AG,Siemens,EQUITY,611.0,59915.0,EUR,0.0001,12,54074.0,EUR
162,report,349,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,29045.0,142074.0,EUR,0.0003,12,139947.0,EUR
163,report,351,Rolls-Royce Holdings Plc,ROLLS,EQUITY,31671.0,357747.0,EUR,0.0008,12,100591.0,GBP
164,report,351,Airbnb Inc,Airbnb,EQUITY,1573.0,177340.0,EUR,0.0004,12,196360.0,USD
165,report,351,Alphabet Inc,Alphabet,EQUITY,6433.0,965785.0,EUR,0.0022,12,674566.0,USD
166,report,351,Alphabet Inc Shs C,Alphabet,EQUITY,5890.0,890085.0,EUR,0.002,12,614342.0,USD
167,report,351,Amazon.com Inc,Amazon,EQUITY,9512.0,1777771.0,EUR,0.004,12,1227934.0,USD
168,report,351,Apple Inc,Apple Inc,EQUITY,17160.0,2999290.0,EUR,0.0067,12,2669336.0,USD
169,report,352,Booking Holdings Inc,Booking Holdings,EQUITY,42.0,207137.0,EUR,0.0005,12,175344.0,USD
170,report,352,Caterpillar Inc,Caterpillar,EQUITY,1314.0,434560.0,EUR,0.001,12,326832.0,USD
171,report,352,Expedia Group Inc,Expedia,EQUITY,435.0,62509.0,EUR,0.0001,12,47347.0,USD
172,report,353,Microsoft Corp,Microsoft,EQUITY,7065.0,2993739.0,EUR,0.0067,12,1838305.0,USD
173,report,353,Motorola Solutions Inc,Motorola Solutions,EQUITY,740.0,265060.0,EUR,0.0006,12,324091.0,USD
174,report,353,NVIDIA Corp,NVIDIA,EQUITY,27155.0,3654826.0,EUR,0.0082,12,875012.0,USD
175,report,353,Palantir Technologies Inc,Palantir Technologies,EQUITY,3125.0,362908.0,EUR,0.0008,12,159416.0,USD
176,report,354,iShares Core Global Aggregate Bond UCITS ETF,ISHARES,EQUITY,3619504.0,17682724.0,EUR,0.0397,12,16652184.0,EUR
177,report,354,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,68380.0,2288751.0,EUR,0.0051,12,2126904.0,USD
178,report,354,iShares Core MSCI Europe UCITS ETF EUR Acc,ISHARES,EQUITY,104628.0,8925292.0,EUR,0.02,12,8843880.0,EUR
179,report,361,iShares Global Infrastructure UCITS ETF,ISHARES,EQUITY,2713838.0,79757640.0,EUR,0.158,13,81776190.0,GBP
180,report,375,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,53000.0,1638378.0,EUR,0.0029,14,1108210.0,TWD
181,report,375,Alphabet Inc Shs C,Alphabet,EQUITY,8094.0,1223150.0,EUR,0.0021,14,825575.0,USD
182,report,375,Apple Inc,Apple Inc,EQUITY,11885.0,2077306.0,EUR,0.0036,14,1770820.0,USD
183,report,375,Microsoft Corp,Microsoft,EQUITY,12179.0,5160759.0,EUR,0.009,14,3484999.0,USD
184,report,375,Motorola Solutions Inc,Motorola Solutions,EQUITY,1639.0,587072.0,EUR,0.001,14,637039.0,USD
185,report,375,NVIDIA Corp,NVIDIA,EQUITY,15762.0,2121428.0,EUR,0.0037,14,747638.0,USD
186,report,376,AXA SA 6.375% / perpetual,AXA SA,BOND,264000.0,279415.0,EUR,0.0005,14,264000.0,EUR
187,report,380,Alphabet Inc 1.1% 15/08/2030,Alphabet,BOND,1414000.0,1039676.0,EUR,0.0018,14,1083309.0,USD
188,report,380,Apple Inc 1.7% 05/08/2031,Apple Inc,BOND,845000.0,624509.0,EUR,0.0011,14,661177.0,USD
189,report,380,Apple Inc 3.95% 08/08/2052,Apple Inc,BOND,348000.0,236083.0,EUR,0.0004,14,298784.0,USD
190,report,380,iShares Edge MSCI USA Minimum Volatility Advanced UCITS ETF,ISHARES,EQUITY,6335778.0,45452870.0,EUR,0.0791,14,44992372.0,EUR
191,report,382,Siemens Financieringsmaatschappij NV 2.875% 11/03/2041,Siemens,BOND,1500000.0,938489.0,EUR,0.0016,14,1092653.0,USD
192,report,386,Nordea Bank Abp,NORDEA,EQUITY,50733.0,638728.0,EUR,0.0019,15,613069.0,EUR
193,report,386,Carrefour SA,Carrefour,EQUITY,5300.0,63441.0,EUR,0.0002,15,72856.0,EUR
194,report,386,Siemens AG,Siemens,EQUITY,1835.0,399388.0,EUR,0.0012,15,384278.0,EUR
195,report,386,Siemens Energy AG,Siemens,EQUITY,22765.0,2232336.0,EUR,0.0066,15,1393363.0,EUR
196,report,387,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,137097.0,670610.0,EUR,0.002,15,650285.0,EUR
197,report,387,Leonardo SpA,Leonardo,EQUITY,8294.0,396287.0,EUR,0.0012,15,379272.0,EUR
198,report,387,FANUC Corp,FANUC Corp,EQUITY,24617.0,572027.0,EUR,0.0017,15,559984.0,JPY
199,report,389,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,14312.0,2761448.0,EUR,0.0081,15,2453273.0,USD
200,report,389,Rolls-Royce Holdings Plc,ROLLS,EQUITY,57845.0,653402.0,EUR,0.0019,15,532032.0,GBP
201,report,389,Airbnb Inc,Airbnb,EQUITY,5327.0,600566.0,EUR,0.0018,15,576268.0,USD
202,report,390,Alphabet Inc,Alphabet,EQUITY,40549.0,6087618.0,EUR,0.0179,15,5071659.0,USD
203,report,390,Alphabet Inc Shs C,Alphabet,EQUITY,7003.0,1058280.0,EUR,0.0031,15,1004520.0,USD
204,report,390,Amazon.com Inc,Amazon,EQUITY,28623.0,5349576.0,EUR,0.0157,15,4232797.0,USD
205,report,390,Apple Inc,Apple Inc,EQUITY,52187.0,9121443.0,EUR,0.0268,15,8337157.0,USD
206,report,390,BlackRock Funding Inc,Blackrock,EQUITY,523.0,467485.0,EUR,0.0014,15,424633.0,USD
207,report,390,Booking Holdings Inc,Booking Holdings,EQUITY,560.0,2761831.0,EUR,0.0081,15,2176619.0,USD
208,report,390,Cisco Systems Inc,Cisco Systems,EQUITY,9836.0,581353.0,EUR,0.0017,15,513478.0,USD
209,report,391,Expedia Group Inc,Expedia,EQUITY,7035.0,1010916.0,EUR,0.003,15,998843.0,USD
210,report,391,International Business Machines Corp,International Business Machines,EQUITY,3291.0,826444.0,EUR,0.0024,15,717001.0,USD
211,report,391,Microsoft Corp,Microsoft,EQUITY,29851.0,12649135.0,EUR,0.0372,15,9753532.0,USD
212,report,391,Motorola Solutions Inc,Motorola Solutions,EQUITY,2779.0,995407.0,EUR,0.0029,15,802697.0,USD
213,report,392,NVIDIA Corp,NVIDIA,EQUITY,105669.0,14222129.0,EUR,0.0418,15,8859963.0,USD
214,report,392,Palantir Technologies Inc,Palantir Technologies,EQUITY,7357.0,854373.0,EUR,0.0025,15,761359.0,USD
215,report,401,AXA SA 4.375% 24/07/2055 EMTN,AXA SA,BOND,28400000.0,28570968.0,EUR,0.0136,16,28309688.0,EUR
216,report,401,AXA SA 6.375% / perpetual,AXA SA,BOND,5500000.0,5821145.0,EUR,0.0028,16,5500000.0,EUR
217,report,402,Intesa Sanpaolo SpA 4.271% 14/11/2036 EMTN,INTESA SANPAOLO,BOND,27000000.0,27201150.0,EUR,0.0129,16,27002024.0,EUR
