ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
33,report,26,NVIDIA CORP,NVIDIA,EQUITY,3063.0,412253.0,EUR,0.02753,4,,USD
34,report,26,MICROSOFT CORP,Microsoft,EQUITY,914.0,387301.0,EUR,0.02586,4,,USD
35,report,26,APPLE INC,Apple Inc,EQUITY,1466.0,256233.0,EUR,0.01711,4,,USD
36,report,26,AMAZON.COM INC,Amazon,EQUITY,1242.0,232127.0,EUR,0.0155,4,,USD
37,report,26,ALPHABET INC-CL A,Alphabet,EQUITY,810.0,121605.0,EUR,0.00812,4,,USD
38,report,26,ICCREA BANCA SPA 22-20/09/2027 FRN,ICCREA,BOND,100000.0,104430.0,EUR,0.00697,4,,EUR
39,report,26,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,100000.0,101653.0,EUR,0.00679,4,,EUR
40,report,26,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,100000.0,100786.0,EUR,0.00673,4,,EUR
41,report,26,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,100000.0,100670.0,EUR,0.00672,4,,EUR
42,report,26,ITALY BTPS 2% 15-01/12/2025,Italy btps,BOND,100000.0,100032.0,EUR,0.00668,4,,EUR
43,report,26,ALPHABET INC-CL C,Alphabet,EQUITY,655.0,98982.0,EUR,0.00661,4,,USD
44,report,26,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,186.0,46709.0,EUR,0.00312,4,,USD
45,report,26,CATERPILLAR INC,Caterpillar,EQUITY,134.0,44316.0,EUR,0.00296,4,,USD
46,report,26,CISCO SYSTEMS INC,Cisco Systems,EQUITY,728.0,43028.0,EUR,0.00287,4,,USD
47,report,26,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,8.0,39455.0,EUR,0.00263,4,,USD
48,report,31,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,20000000.0,19604600.0,EUR,0.20544,5,,EUR
49,report,31,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,5000000.0,4959200.0,EUR,0.05197,5,,EUR
50,report,31,MICROSOFT CORP,Microsoft,EQUITY,7458.0,3160271.0,EUR,0.03312,5,,USD
51,report,31,NVIDIA CORP,NVIDIA,EQUITY,22125.0,2977833.0,EUR,0.0312,5,,USD
52,report,31,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,3000000.0,2973420.0,EUR,0.03116,5,,EUR
53,report,31,AMAZON.COM INC,Amazon,EQUITY,10689.0,1997751.0,EUR,0.02093,5,,USD
54,report,31,APPLE INC,Apple Inc,EQUITY,10212.0,1784892.0,EUR,0.0187,5,,USD
55,report,31,ALPHABET INC-CL A,Alphabet,EQUITY,11256.0,1689862.0,EUR,0.01771,5,,USD
56,report,31,ITALY BTPS 2% 15-01/12/2025,Italy btps,BOND,1000000.0,1000320.0,EUR,0.01048,5,,EUR
57,report,31,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,1000000.0,985800.0,EUR,0.01033,5,,EUR
58,report,31,ICCREA BANCA SPA 21-17/01/2027 FRN,ICCREA,BOND,500000.0,499070.0,EUR,0.00523,5,,EUR
59,report,31,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6911.0,408472.0,EUR,0.00428,5,,USD
60,report,35,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,10000000.0,9802300.0,EUR,0.15149,6,,EUR
61,report,35,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,7000000.0,6937980.0,EUR,0.10723,6,,EUR
62,report,35,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,3000000.0,2991600.0,EUR,0.04623,6,,EUR
63,report,35,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,1500000.0,1519650.0,EUR,0.02349,6,,EUR
64,report,35,NVIDIA CORP,NVIDIA,EQUITY,10332.0,1390597.0,EUR,0.02149,6,,USD
65,report,35,MICROSOFT CORP,Microsoft,EQUITY,3118.0,1321229.0,EUR,0.02042,6,,USD
66,report,35,ITALY BTPS 0.65% 20-15/05/2026,Italy btps,BOND,1219870.0,1213112.0,EUR,0.01875,6,,EUR
67,report,35,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,1000000.0,1016530.0,EUR,0.01571,6,,EUR
68,report,35,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,1000000.0,991840.0,EUR,0.01533,6,,EUR
69,report,35,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,1000000.0,985800.0,EUR,0.01524,6,,EUR
70,report,35,APPLE INC,Apple Inc,EQUITY,5088.0,889300.0,EUR,0.01374,6,,USD
71,report,35,AMAZON.COM INC,Amazon,EQUITY,4241.0,792634.0,EUR,0.01225,6,,USD
72,report,35,ICCREA BANCA SPA 22-20/09/2027 FRN,ICCREA,BOND,500000.0,522150.0,EUR,0.00807,6,,EUR
73,report,35,ALPHABET INC-CL A,Alphabet,EQUITY,2770.0,415860.0,EUR,0.00643,6,,USD
74,report,35,ALPHABET INC-CL C,Alphabet,EQUITY,2230.0,336993.0,EUR,0.00521,6,,USD
75,report,35,CARLSBERG BREW 0.375% 20-30/06/2027,Carlsberg Group,BOND,300000.0,288318.0,EUR,0.00446,6,,EUR
76,report,35,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,656.0,164736.0,EUR,0.00255,6,,USD
77,report,35,CISCO SYSTEMS INC,Cisco Systems,EQUITY,2647.0,156450.0,EUR,0.00242,6,,USD
78,report,39,MICROSOFT CORP,Microsoft,EQUITY,7350.0,3114507.0,EUR,0.03009,7,,USD
79,report,39,NVIDIA CORP,NVIDIA,EQUITY,21020.0,2829109.0,EUR,0.02733,7,,USD
80,report,39,CISCO SYSTEMS INC,Cisco Systems,EQUITY,33365.0,1972027.0,EUR,0.01905,7,,USD
81,report,39,APPLE INC,Apple Inc,EQUITY,10536.0,1841522.0,EUR,0.01779,7,,USD
82,report,39,AMAZON.COM INC,Amazon,EQUITY,9089.0,1698714.0,EUR,0.01641,7,,USD
83,report,39,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,1100000.0,1089979.0,EUR,0.01053,7,,EUR
84,report,39,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,88341.0,997884.0,EUR,0.00964,7,,GBP
85,report,39,ALPHABET INC-CL A,Alphabet,EQUITY,5142.0,771968.0,EUR,0.00746,7,,USD
86,report,39,ALPHABET INC-CL C,Alphabet,EQUITY,4344.0,656457.0,EUR,0.00634,7,,USD
87,report,44,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,5000000.0,4955700.0,EUR,0.12665,8,,EUR
88,report,44,MICROSOFT CORP,Microsoft,EQUITY,2432.0,1030541.0,EUR,0.02634,8,,USD
89,report,44,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,1000000.0,1016530.0,EUR,0.02598,8,,EUR
90,report,44,ITALY BTPS 2.1% 19-15/07/2026,Italy btps,BOND,1000000.0,1001950.0,EUR,0.02561,8,,EUR
91,report,44,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,1000000.0,997200.0,EUR,0.02549,8,,EUR
92,report,44,INTESA SANPAOLO 0.625% 21-24/02/2026,INTESA SANPAOLO,BOND,1000000.0,989410.0,EUR,0.02529,8,,EUR
93,report,44,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,1000000.0,980230.0,EUR,0.02505,8,,EUR
94,report,44,NVIDIA CORP,NVIDIA,EQUITY,7005.0,942812.0,EUR,0.0241,8,,USD
95,report,44,AMAZON.COM INC,Amazon,EQUITY,3477.0,649844.0,EUR,0.01661,8,,USD
96,report,44,APPLE INC,Apple Inc,EQUITY,3525.0,616113.0,EUR,0.01575,8,,USD
97,report,44,ALPHABET INC-CL A,Alphabet,EQUITY,3606.0,541368.0,EUR,0.01384,8,,USD
98,report,44,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,500000.0,503930.0,EUR,0.01288,8,,EUR
99,report,44,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,500000.0,492900.0,EUR,0.0126,8,,EUR
100,report,48,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,5000000.0,4929000.0,EUR,0.20622,9,,EUR
101,report,48,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,1500000.0,1495800.0,EUR,0.06258,9,,EUR
102,report,48,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,1000000.0,1007860.0,EUR,0.04217,9,,EUR
103,report,48,ITALY BTPS 2.1% 19-15/07/2026,Italy btps,BOND,1000000.0,1001950.0,EUR,0.04192,9,,EUR
104,report,48,INTESA SANPAOLO 0.625% 21-24/02/2026,INTESA SANPAOLO,BOND,1000000.0,989410.0,EUR,0.04139,9,,EUR
105,report,48,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,500000.0,508265.0,EUR,0.02126,9,,EUR
106,report,48,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,500000.0,506550.0,EUR,0.02119,9,,EUR
107,report,48,NVIDIA CORP,NVIDIA,EQUITY,3564.0,479683.0,EUR,0.02007,9,,USD
108,report,48,MICROSOFT CORP,Microsoft,EQUITY,1078.0,456794.0,EUR,0.01911,9,,USD
109,report,48,APPLE INC,Apple Inc,EQUITY,1741.0,304299.0,EUR,0.01273,9,,USD
110,report,48,AMAZON.COM INC,Amazon,EQUITY,1464.0,273618.0,EUR,0.01145,9,,USD
111,report,48,ALPHABET INC-CL A,Alphabet,EQUITY,950.0,142623.0,EUR,0.00597,9,,USD
112,report,48,ALPHABET INC-CL C,Alphabet,EQUITY,770.0,116361.0,EUR,0.00487,9,,USD
113,report,48,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,100000.0,99184.0,EUR,0.00415,9,,EUR
114,report,48,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,226.0,56754.0,EUR,0.00237,9,,USD
115,report,48,CISCO SYSTEMS INC,Cisco Systems,EQUITY,870.0,51421.0,EUR,0.00215,9,,USD
116,report,48,CATERPILLAR INC,Caterpillar,EQUITY,145.0,47954.0,EUR,0.00201,9,,USD
117,report,52,MICROSOFT CORP,Microsoft,EQUITY,5494.0,2328041.0,EUR,0.02997,10,,USD
118,report,52,NVIDIA CORP,NVIDIA,EQUITY,15712.0,2114699.0,EUR,0.02723,10,,USD
119,report,52,CISCO SYSTEMS INC,Cisco Systems,EQUITY,24236.0,1432460.0,EUR,0.01844,10,,USD
120,report,52,APPLE INC,Apple Inc,EQUITY,7653.0,1337621.0,EUR,0.01722,10,,USD
121,report,52,AMAZON.COM INC,Amazon,EQUITY,6602.0,1233899.0,EUR,0.01589,10,,USD
122,report,52,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,800000.0,792712.0,EUR,0.01021,10,,EUR
123,report,52,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,64171.0,724864.0,EUR,0.00933,10,,GBP
124,report,52,ALPHABET INC-CL A,Alphabet,EQUITY,3735.0,560735.0,EUR,0.00722,10,,USD
125,report,52,ALPHABET INC-CL C,Alphabet,EQUITY,3156.0,476929.0,EUR,0.00614,10,,USD
126,report,57,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,4000000.0,3920920.0,EUR,0.18735,11,,EUR
127,report,57,ITALY BTPS 2.1% 19-15/07/2026,Italy btps,BOND,1000000.0,1001950.0,EUR,0.04788,11,,EUR
128,report,57,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,1000000.0,997200.0,EUR,0.04765,11,,EUR
129,report,57,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1000000.0,991140.0,EUR,0.04736,11,,EUR
130,report,57,INTESA SANPAOLO 4% 23-19/05/2026,INTESA SANPAOLO,BOND,500000.0,507595.0,EUR,0.02425,11,,EUR
131,report,57,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,500000.0,506550.0,EUR,0.0242,11,,EUR
132,report,57,MICROSOFT CORP,Microsoft,EQUITY,1183.0,501287.0,EUR,0.02395,11,,USD
133,report,57,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,500000.0,495920.0,EUR,0.0237,11,,EUR
134,report,57,NVIDIA CORP,NVIDIA,EQUITY,3418.0,460033.0,EUR,0.02198,11,,USD
135,report,57,AMAZON.COM INC,Amazon,EQUITY,1682.0,314362.0,EUR,0.01502,11,,USD
136,report,57,APPLE INC,Apple Inc,EQUITY,1727.0,301852.0,EUR,0.01442,11,,USD
137,report,57,ALPHABET INC-CL A,Alphabet,EQUITY,1770.0,265730.0,EUR,0.0127,11,,USD
138,report,57,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,100000.0,98580.0,EUR,0.00471,11,,EUR
139,report,61,MICROSOFT CORP,Microsoft,EQUITY,8869.0,3758171.0,EUR,0.06666,12,,USD
140,report,61,NVIDIA CORP,NVIDIA,EQUITY,24632.0,3315253.0,EUR,0.05881,12,,USD
141,report,61,AMAZON.COM INC,Amazon,EQUITY,11892.0,2222589.0,EUR,0.03943,12,,USD
142,report,61,APPLE INC,Apple Inc,EQUITY,12383.0,2164348.0,EUR,0.03839,12,,USD
143,report,61,ALPHABET INC-CL A,Alphabet,EQUITY,12619.0,1894489.0,EUR,0.03361,12,,USD
144,report,61,CISCO SYSTEMS INC,Cisco Systems,EQUITY,8370.0,494706.0,EUR,0.00878,12,,USD
145,report,61,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,1934.0,485671.0,EUR,0.00862,12,,USD
146,report,61,AXA SA,AXA SA,EQUITY,11272.0,469704.0,EUR,0.00833,12,,EUR
147,report,61,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,2136.0,412133.0,EUR,0.00731,12,,USD
148,report,61,SIEMENS AG-REG,Siemens,EQUITY,1848.0,402217.0,EUR,0.00713,12,,EUR
149,report,62,CATERPILLAR INC,Caterpillar,EQUITY,960.0,317487.0,EUR,0.00563,12,,USD
150,report,66,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,3700000.0,3696263.0,EUR,0.05883,13,,EUR
151,report,66,NVIDIA CORP,NVIDIA,EQUITY,27087.0,3645675.0,EUR,0.05802,13,,USD
152,report,66,MICROSOFT CORP,Microsoft,EQUITY,8093.0,3429347.0,EUR,0.05458,13,,USD
153,report,66,APPLE INC,Apple Inc,EQUITY,12991.0,2270617.0,EUR,0.03614,13,,USD
154,report,66,AMAZON.COM INC,Amazon,EQUITY,10850.0,2027841.0,EUR,0.03227,13,,USD
155,report,66,ALPHABET INC-CL A,Alphabet,EQUITY,7040.0,1056915.0,EUR,0.01682,13,,USD
156,report,66,ALPHABET INC-CL C,Alphabet,EQUITY,5690.0,859862.0,EUR,0.01368,13,,USD
157,report,66,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,1645.0,413096.0,EUR,0.00657,13,,USD
158,report,66,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6418.0,379334.0,EUR,0.00604,13,,USD
159,report,66,CATERPILLAR INC,Caterpillar,EQUITY,1080.0,357172.0,EUR,0.00568,13,,USD
160,report,66,AXA SA,AXA SA,EQUITY,7290.0,303774.0,EUR,0.00483,13,,EUR
161,report,70,MICROSOFT CORP,Microsoft,EQUITY,7476.0,3167898.0,EUR,0.05154,14,,USD
162,report,70,NVIDIA CORP,NVIDIA,EQUITY,21501.0,2893848.0,EUR,0.04708,14,,USD
163,report,70,ITALY BOTS 0% 25-14/01/2026,ITALY BOTS,BOND,2500000.0,2460293.0,EUR,0.04003,14,,EUR
164,report,70,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,2000000.0,2043720.0,EUR,0.03325,14,,EUR
165,report,70,AMAZON.COM INC,Amazon,EQUITY,10673.0,1994760.0,EUR,0.03246,14,,USD
166,report,70,ITALY BOTS 0% 25-30/09/2025,ITALY BOTS,BOND,2000000.0,1979870.0,EUR,0.03221,14,,EUR
167,report,70,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,2000000.0,1973652.0,EUR,0.03211,14,,EUR
168,report,70,APPLE INC,Apple Inc,EQUITY,10711.0,1872110.0,EUR,0.03046,14,,USD
169,report,70,ALPHABET INC-CL A,Alphabet,EQUITY,10944.0,1643022.0,EUR,0.02673,14,,USD
170,report,70,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,1000000.0,998990.0,EUR,0.01625,14,,EUR
171,report,70,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,1000000.0,986201.0,EUR,0.01605,14,,EUR
172,report,70,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6723.0,397361.0,EUR,0.00647,14,,USD
173,report,70,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,1518.0,381204.0,EUR,0.0062,14,,USD
174,report,70,AXA SA,AXA SA,EQUITY,9097.0,379072.0,EUR,0.00617,14,,EUR
175,report,70,SIEMENS AG-REG,Siemens,EQUITY,1597.0,347587.0,EUR,0.00566,14,,EUR
176,report,70,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,1708.0,329552.0,EUR,0.00536,14,,USD
177,report,75,NVIDIA CORP,NVIDIA,EQUITY,129856.0,17477488.0,EUR,0.05797,15,,USD
178,report,75,ITALY BOTS 0% 25-30/09/2025,ITALY BOTS,BOND,17000000.0,16829944.0,EUR,0.05582,15,,EUR
179,report,75,MICROSOFT CORP,Microsoft,EQUITY,38585.0,16350100.0,EUR,0.05423,15,,USD
180,report,75,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,12010000.0,11917410.0,EUR,0.03953,15,,EUR
181,report,75,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,12029000.0,11915101.0,EUR,0.03952,15,,EUR
182,report,75,APPLE INC,Apple Inc,EQUITY,64824.0,11330187.0,EUR,0.03758,15,,USD
183,report,75,AMAZON.COM INC,Amazon,EQUITY,43945.0,8213224.0,EUR,0.02724,15,,USD
184,report,75,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,8010000.0,7908469.0,EUR,0.02623,15,,EUR
185,report,75,ALPHABET INC-CL A,Alphabet,EQUITY,24201.0,3633294.0,EUR,0.01205,15,,USD
186,report,75,ALPHABET INC-CL C,Alphabet,EQUITY,21756.0,3287726.0,EUR,0.01091,15,,USD
187,report,75,CHEVRON CORP,Chevron,EQUITY,13186.0,1608471.0,EUR,0.00534,15,,USD
188,report,75,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,4512.0,1133064.0,EUR,0.00376,15,,USD
189,report,75,CISCO SYSTEMS INC,Cisco Systems,EQUITY,18898.0,1116960.0,EUR,0.0037,15,,USD
190,report,75,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,186.0,917322.0,EUR,0.00304,15,,USD
191,report,75,CATERPILLAR INC,Caterpillar,EQUITY,2528.0,836048.0,EUR,0.00277,15,,USD
192,report,79,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,11020000.0,10863516.0,EUR,0.03361,16,,EUR
193,report,79,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,10875000.0,10786260.0,EUR,0.03338,16,,EUR
194,report,79,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,10740000.0,10709928.0,EUR,0.03314,16,,EUR
195,report,79,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,9673000.0,9832895.0,EUR,0.03043,16,,EUR
196,report,79,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,9404000.0,9477915.0,EUR,0.02933,16,,EUR
197,report,79,ITALY BTPS 2% 15-01/12/2025,Italy btps,BOND,9394000.0,9397006.0,EUR,0.02908,16,,EUR
198,report,79,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,9219000.0,9209689.0,EUR,0.0285,16,,EUR
199,report,79,ITALY BTPS 1.85% 20-01/07/2025,Italy btps,BOND,9141000.0,9140269.0,EUR,0.02828,16,,EUR
200,report,79,ITALY BTPS 2.5% 18-15/11/2025,Italy btps,BOND,9097000.0,9114193.0,EUR,0.0282,16,,EUR
201,report,79,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,8989000.0,9021450.0,EUR,0.02791,16,,EUR
202,report,83,MICROSOFT CORP,Microsoft,EQUITY,4900.0,2076338.0,EUR,0.01852,17,,USD
203,report,93,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,24300000.0,23682588.0,EUR,0.06159,18,,EUR
204,report,93,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,17100000.0,16646638.0,EUR,0.04329,18,,EUR
205,report,93,MICROSOFT CORP,Microsoft,EQUITY,28082.0,11899534.0,EUR,0.03095,18,,USD
206,report,93,NVIDIA CORP,NVIDIA,EQUITY,80998.0,10901626.0,EUR,0.02835,18,,USD
207,report,93,AMAZON.COM INC,Amazon,EQUITY,40091.0,7492920.0,EUR,0.01949,18,,USD
208,report,93,APPLE INC,Apple Inc,EQUITY,40913.0,7150931.0,EUR,0.0186,18,,USD
209,report,93,ALPHABET INC-CL A,Alphabet,EQUITY,41871.0,6286090.0,EUR,0.01635,18,,USD
210,report,93,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,3000000.0,3010830.0,EUR,0.00783,18,,EUR
211,report,93,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,3000000.0,2996970.0,EUR,0.00779,18,,EUR
212,report,93,CISCO SYSTEMS INC,Cisco Systems,EQUITY,25253.0,1492570.0,EUR,0.00388,18,,USD
213,report,93,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,5723.0,1437173.0,EUR,0.00374,18,,USD
214,report,97,ITALY BTPS 2.1% 19-15/07/2026,Italy btps,BOND,11686000.0,11708788.0,EUR,0.03879,19,,EUR
215,report,97,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,11595000.0,11492268.0,EUR,0.03807,19,,EUR
216,report,97,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,11572000.0,11329401.0,EUR,0.03754,19,,EUR
217,report,97,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,11390000.0,11228262.0,EUR,0.0372,19,,EUR
218,report,97,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,11289000.0,11196882.0,EUR,0.0371,19,,EUR
219,report,97,ITALY BTPS 1.6% 16-01/06/2026,Italy btps,BOND,11161000.0,11129749.0,EUR,0.03687,19,,EUR
220,report,97,ITALY BTPS 2% 15-01/12/2025,Italy btps,BOND,11096000.0,11099551.0,EUR,0.03677,19,,EUR
221,report,97,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,10931000.0,11016918.0,EUR,0.0365,19,,EUR
222,report,97,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,11244000.0,11006160.0,EUR,0.03646,19,,EUR
223,report,97,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,11221000.0,10976812.0,EUR,0.03637,19,,EUR
224,report,97,ITALY BTPS 2.5% 18-15/11/2025,Italy btps,BOND,10033000.0,10051962.0,EUR,0.0333,19,,EUR
225,report,97,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,10155000.0,9954236.0,EUR,0.03298,19,,EUR
226,report,97,ITALY BOTS 0% 24-14/10/2025,ITALY BOTS,BOND,8840000.0,8646185.0,EUR,0.02865,19,,EUR
227,report,97,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,8582000.0,8612981.0,EUR,0.02854,19,,EUR
