Report,Page,Activity,First coord ref,Second coord ref,First coord,Second coord,Level,Message
report,35,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[35]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 15,col 1,WARN,0 sits on the edge of the admissible range - kept
report,39,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[39]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/12/2025],ITALY BOTS 0% 24-12/12/2025,interest_rate,row 10,col 1,WARN,0 sits on the edge of the admissible range - kept
report,44,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[44]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/08/2026],ITALY BTPS 0% 21-01/08/2026,interest_rate,row 13,col 1,WARN,0 sits on the edge of the admissible range - kept
report,44,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[44]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 22,col 1,WARN,0 sits on the edge of the admissible range - kept
report,48,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[48]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 1,col 1,WARN,0 sits on the edge of the admissible range - kept
report,52,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[52]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/12/2025],ITALY BOTS 0% 24-12/12/2025,interest_rate,row 10,col 1,WARN,0 sits on the edge of the admissible range - kept
report,57,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[57]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/08/2026],ITALY BTPS 0% 21-01/08/2026,interest_rate,row 1,col 1,WARN,0 sits on the edge of the admissible range - kept
report,57,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[57]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 31,col 1,WARN,0 sits on the edge of the admissible range - kept
report,70,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[70]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-14/01/2026],ITALY BOTS 0% 25-14/01/2026,interest_rate,row 3,col 1,WARN,0 sits on the edge of the admissible range - kept
report,70,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[70]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-30/09/2025],ITALY BOTS 0% 25-30/09/2025,interest_rate,row 7,col 1,WARN,0 sits on the edge of the admissible range - kept
report,70,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[70]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/11/2025],ITALY BOTS 0% 24-14/11/2025,interest_rate,row 8,col 1,WARN,0 sits on the edge of the admissible range - kept
report,70,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[70]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/12/2025],ITALY BOTS 0% 24-12/12/2025,interest_rate,row 16,col 1,WARN,0 sits on the edge of the admissible range - kept
report,75,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[75]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-30/09/2025],ITALY BOTS 0% 25-30/09/2025,interest_rate,row 3,col 1,WARN,0 sits on the edge of the admissible range - kept
report,75,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[75]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/11/2025],ITALY BOTS 0% 24-14/11/2025,interest_rate,row 5,col 1,WARN,0 sits on the edge of the admissible range - kept
report,75,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[75]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/12/2025],ITALY BOTS 0% 24-12/12/2025,interest_rate,row 6,col 1,WARN,0 sits on the edge of the admissible range - kept
report,75,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[75]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/07/2025],ITALY BOTS 0% 24-14/07/2025,interest_rate,row 9,col 1,WARN,0 sits on the edge of the admissible range - kept
report,79,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[79]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 10,col 1,WARN,0 sits on the edge of the admissible range - kept
report,93,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[93]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/08/2025],ITALY BOTS 0% 24-14/08/2025,interest_rate,row 3,col 1,WARN,0 sits on the edge of the admissible range - kept
report,93,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[93]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/07/2025],ITALY BOTS 0% 24-14/07/2025,interest_rate,row 6,col 1,WARN,0 sits on the edge of the admissible range - kept
report,97,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[97]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/09/2025],ITALY BOTS 0% 24-12/09/2025,interest_rate,row 8,col 1,WARN,0 sits on the edge of the admissible range - kept
report,97,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[97]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 9,col 1,WARN,0 sits on the edge of the admissible range - kept
report,97,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[97]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/08/2025],ITALY BOTS 0% 24-14/08/2025,interest_rate,row 14,col 1,WARN,0 sits on the edge of the admissible range - kept
report,97,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[97]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/07/2025],ITALY BOTS 0% 24-14/07/2025,interest_rate,row 15,col 1,WARN,0 sits on the edge of the admissible range - kept
report,97,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[97]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/08/2026],ITALY BTPS 0% 21-01/08/2026,interest_rate,row 18,col 1,WARN,0 sits on the edge of the admissible range - kept
report,97,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[97]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/10/2025],ITALY BOTS 0% 24-14/10/2025,interest_rate,row 20,col 1,WARN,0 sits on the edge of the admissible range - kept
report,101,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[101]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/10/2025],ITALY BOTS 0% 24-14/10/2025,interest_rate,row 6,col 1,WARN,0 sits on the edge of the admissible range - kept
report,101,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[101]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-14/01/2026],ITALY BOTS 0% 25-14/01/2026,interest_rate,row 10,col 1,WARN,0 sits on the edge of the admissible range - kept
report,101,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[101]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/11/2025],ITALY BOTS 0% 24-14/11/2025,interest_rate,row 13,col 1,WARN,0 sits on the edge of the admissible range - kept
report,101,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[101]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/08/2025],ITALY BOTS 0% 24-14/08/2025,interest_rate,row 18,col 1,WARN,0 sits on the edge of the admissible range - kept
report,101,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[101]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/09/2025],ITALY BOTS 0% 24-12/09/2025,interest_rate,row 21,col 1,WARN,0 sits on the edge of the admissible range - kept
report,101,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[101]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-13/02/2026],ITALY BOTS 0% 25-13/02/2026,interest_rate,row 24,col 1,WARN,0 sits on the edge of the admissible range - kept
report,101,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[101]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/12/2025],ITALY BOTS 0% 24-12/12/2025,interest_rate,row 31,col 1,WARN,0 sits on the edge of the admissible range - kept
report,105,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[105]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-28/11/2025],ITALY BOTS 0% 25-28/11/2025,interest_rate,row 3,col 1,WARN,0 sits on the edge of the admissible range - kept
report,105,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[105]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-14/05/2026],ITALY BOTS 0% 25-14/05/2026,interest_rate,row 6,col 1,WARN,0 sits on the edge of the admissible range - kept
