ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
116,report,277,Apple Inc,Apple Inc,EQUITY,368996.0,64494536.0,EUR,0.0255,3,65268050.0,USD
117,report,277,BlackRock Funding Inc,Blackrock,EQUITY,6213.0,5553512.0,EUR,0.0022,3,4419359.0,USD
118,report,277,Booking Holdings Inc,Booking Holdings,EQUITY,1323.0,6524824.0,EUR,0.0026,3,4364807.0,USD
119,report,277,Caterpillar Inc,Caterpillar,EQUITY,5616.0,1857296.0,EUR,0.0007,3,1498024.0,USD
120,report,278,Cisco Systems Inc,Cisco Systems,EQUITY,95490.0,5643903.0,EUR,0.0022,3,5369473.0,USD
121,report,279,Expedia Group Inc,Expedia,EQUITY,23265.0,3343136.0,EUR,0.0013,3,3483512.0,USD
122,report,279,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,19064.0,332120.0,EUR,0.0001,3,271960.0,USD
123,report,280,Microsoft Corp,Microsoft,EQUITY,243023.0,102979144.0,EUR,0.0408,3,74281320.0,USD
124,report,281,Motorola Solutions Inc,Motorola Solutions,EQUITY,4899.0,1754767.0,EUR,0.0007,3,1837763.0,USD
125,report,281,NVIDIA Corp,NVIDIA,EQUITY,836202.0,112545510.0,EUR,0.0446,3,69559150.0,USD
126,report,281,Palantir Technologies Inc,Palantir Technologies,EQUITY,36272.0,4212293.0,EUR,0.0017,3,2511374.0,USD
127,report,288,Israel Government International Bond 1.5% 16/01/2029 EMTN,Israel Government International,BOND,1100000.0,1030755.0,EUR,0.0011,22,985875.0,EUR
128,report,288,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,3180000.0,3095571.0,EUR,0.0034,22,2929607.0,EUR
129,report,292,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,1500000.0,1476820.0,EUR,0.0016,22,1451870.0,USD
130,report,298,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,2127.0,3356964.0,EUR,0.0008,6,3044573.0,DKK
131,report,298,Carlsberg AS,Carlsberg Group,EQUITY,44331.0,5332267.0,EUR,0.0012,6,4708315.0,DKK
132,report,298,Nordea Bank Abp,NORDEA,EQUITY,408673.0,5145193.0,EUR,0.0012,6,4713237.0,EUR
133,report,298,AXA SA,AXA SA,EQUITY,232515.0,9688900.0,EUR,0.0022,6,6488984.0,EUR
134,report,298,Carrefour SA,Carrefour,EQUITY,147090.0,1760668.0,EUR,0.0004,6,2108114.0,EUR
135,report,299,Siemens AG,Siemens,EQUITY,71446.0,15550222.0,EUR,0.0036,6,12665152.0,EUR
136,report,299,Siemens Energy AG,Siemens,EQUITY,5941.0,582574.0,EUR,0.0001,6,525782.0,EUR
137,report,300,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,2129532.0,10416607.0,EUR,0.0024,6,6637668.0,EUR
138,report,300,Leonardo SpA,Leonardo,EQUITY,48232.0,2304525.0,EUR,0.0005,6,2226003.0,EUR
139,report,301,FANUC Corp,FANUC Corp,EQUITY,60275.0,1400613.0,EUR,0.0003,6,1533227.0,JPY
140,report,302,Glencore Plc,Glencore,EQUITY,209060.0,692143.0,EUR,0.0002,6,768361.0,GBP
141,report,304,Volvo AB,Volvo Car Corp,EQUITY,83464.0,1980044.0,EUR,0.0005,6,2115533.0,SEK
142,report,305,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,419500.0,12967916.0,EUR,0.003,6,12362840.0,TWD
143,report,305,Rolls-Royce Holdings Plc,ROLLS,EQUITY,916184.0,10348978.0,EUR,0.0024,6,2657635.0,GBP
144,report,306,Airbnb Inc,Airbnb,EQUITY,66641.0,7513115.0,EUR,0.0017,6,7901504.0,USD
145,report,306,Alphabet Inc Shs A,Alphabet,EQUITY,462038.0,69365730.0,EUR,0.0161,6,58212736.0,USD
146,report,306,Alphabet Inc Shs C,Alphabet,EQUITY,198609.0,30013418.0,EUR,0.007,6,26468800.0,USD
147,report,306,Amazon.com Inc,Amazon,EQUITY,628369.0,117440790.0,EUR,0.0272,6,101536620.0,USD
148,report,306,Apple Inc,Apple Inc,EQUITY,728835.0,127388580.0,EUR,0.0295,6,127165250.0,USD
149,report,307,BlackRock Funding Inc,Blackrock,EQUITY,12400.0,11083784.0,EUR,0.0026,6,8159938.0,USD
150,report,307,Booking Holdings Inc,Booking Holdings,EQUITY,3296.0,16255345.0,EUR,0.0038,6,10253917.0,USD
151,report,307,Caterpillar Inc,Caterpillar,EQUITY,13257.0,4384291.0,EUR,0.001,6,3667957.0,USD
152,report,307,Cisco Systems Inc,Cisco Systems,EQUITY,173404.0,10248983.0,EUR,0.0024,6,9769767.0,USD
153,report,308,Expedia Group Inc,Expedia,EQUITY,54802.0,7874943.0,EUR,0.0018,6,8256314.0,USD
154,report,309,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,47920.0,834829.0,EUR,0.0002,6,683610.0,USD
155,report,309,International Business Machines Corp,International Business Machines,EQUITY,6202.0,1557461.0,EUR,0.0004,6,1542044.0,USD
156,report,310,Microsoft Corp,Microsoft,EQUITY,480609.0,203654400.0,EUR,0.0472,6,144002430.0,USD
157,report,310,Motorola Solutions Inc,Motorola Solutions,EQUITY,13603.0,4872443.0,EUR,0.0011,6,4877224.0,USD
158,report,310,NVIDIA Corp,NVIDIA,EQUITY,1640474.0,220793540.0,EUR,0.0512,6,129957180.0,USD
159,report,311,Palantir Technologies Inc,Palantir Technologies,EQUITY,83975.0,9752074.0,EUR,0.0023,6,5739249.0,USD
160,report,315,Nordea Bank Abp,NORDEA,EQUITY,53795.0,677279.0,EUR,0.0009,18,460144.0,EUR
161,report,315,AXA SA,AXA SA,EQUITY,22514.0,938158.0,EUR,0.0012,18,712111.0,EUR
162,report,315,Carrefour SA,Carrefour,EQUITY,40663.0,486736.0,EUR,0.0006,18,663030.0,EUR
163,report,316,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,160610.0,785624.0,EUR,0.001,18,783631.0,EUR
164,report,318,Alphabet Inc Shs A,Alphabet,EQUITY,30808.0,4625202.0,EUR,0.006,18,3759140.0,USD
165,report,318,Amazon.com Inc,Amazon,EQUITY,88943.0,16623252.0,EUR,0.0215,18,14662133.0,USD
166,report,318,Apple Inc,Apple Inc,EQUITY,75638.0,13220299.0,EUR,0.0171,18,10405620.0,USD
167,report,318,Booking Holdings Inc,Booking Holdings,EQUITY,173.0,853208.0,EUR,0.0011,18,624452.0,USD
168,report,319,Caterpillar Inc,Caterpillar,EQUITY,1713.0,566515.0,EUR,0.0007,18,504334.0,USD
169,report,319,Microsoft Corp,Microsoft,EQUITY,51537.0,21838412.0,EUR,0.0282,18,16692504.0,USD
170,report,320,NVIDIA Corp,NVIDIA,EQUITY,181383.0,24412574.0,EUR,0.0315,18,15488511.0,USD
171,report,320,Palantir Technologies Inc,Palantir Technologies,EQUITY,27116.0,3149000.0,EUR,0.0041,18,3310507.0,USD
172,report,321,Nordea Bank Abp 4.375% 06/09/2026 EMTN,NORDEA,BOND,2000000.0,2006420.0,EUR,0.0026,18,1998100.0,EUR
173,report,321,AXA SA 5.75% EMTN / perpetual,AXA SA,BOND,300000.0,307326.0,EUR,0.0004,18,300000.0,EUR
174,report,322,Intesa Sanpaolo SpA 2.852% 16/04/2027,INTESA SANPAOLO,BOND,1334000.0,1336988.0,EUR,0.0017,18,1334000.0,EUR
175,report,322,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,1500000.0,1562550.0,EUR,0.002,18,1405463.0,EUR
176,report,323,Apple Inc 4.25% 09/02/2047,Apple Inc,BOND,4000000.0,2917374.0,EUR,0.0038,18,3550728.0,USD
177,report,323,Blackrock Inc 3.75% 18/07/2035,Blackrock,BOND,800000.0,814912.0,EUR,0.0011,18,799168.0,EUR
178,report,323,Microsoft Corp 2.675% 01/06/2060,Microsoft,BOND,10000000.0,5025174.0,EUR,0.0065,18,5590081.0,USD
179,report,327,Nordea Bank Abp 4.375% 06/09/2026 EMTN,NORDEA,BOND,2000000.0,2006420.0,EUR,0.005,19,1998100.0,EUR
180,report,327,AXA SA 5.75% EMTN / perpetual,AXA SA,BOND,300000.0,307326.0,EUR,0.0008,19,300000.0,EUR
181,report,328,Intesa Sanpaolo SpA 2.852% 16/04/2027,INTESA SANPAOLO,BOND,1334000.0,1336988.0,EUR,0.0033,19,1334000.0,EUR
182,report,328,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,1500000.0,1562550.0,EUR,0.0039,19,1423057.0,EUR
183,report,329,Apple Inc 4.25% 09/02/2047,Apple Inc,BOND,6000000.0,4376062.0,EUR,0.0109,19,5327749.0,USD
184,report,329,Blackrock Inc 3.75% 18/07/2035,Blackrock,BOND,2000000.0,2037280.0,EUR,0.0051,19,1998074.0,EUR
185,report,329,Microsoft Corp 2.675% 01/06/2060,Microsoft,BOND,10000000.0,5025174.0,EUR,0.0125,19,5838188.0,USD
186,report,333,Nordea Bank Abp 4.375% 06/09/2026 EMTN,NORDEA,BOND,2000000.0,2006420.0,EUR,0.0068,20,1998100.0,EUR
187,report,334,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,1500000.0,1562550.0,EUR,0.0053,20,1402035.0,EUR
188,report,335,Blackrock Inc 3.75% 18/07/2035,Blackrock,BOND,500000.0,509320.0,EUR,0.0017,20,499480.0,EUR
189,report,339,Intesa Sanpaolo SpA 2.852% 16/04/2027,INTESA SANPAOLO,BOND,12500000.0,12528000.0,EUR,0.0087,21,12509543.0,EUR
