ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
32,report,251,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,1700000.0,1687675.0,EUR,0.00474,7,,EUR
33,report,251,ITALY BTPS STRIP 0% 13-01/03/2025,Italy btps,BOND,1000000.0,994660.0,EUR,0.00279,7,,EUR
34,report,251,ITALY BTPS STRIP 0% 13-01/09/2025,Italy btps,BOND,500000.0,491605.0,EUR,0.00138,7,,EUR
35,report,325,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,23900000.0,24476946.0,EUR,0.02802,8,,EUR
36,report,325,ITALY BTPS 3.1% 24-28/08/2026,Italy btps,BOND,22400000.0,22649312.0,EUR,0.02593,8,,EUR
37,report,325,ITALY BTPS 3% 24-01/10/2029,Italy btps,BOND,22050000.0,22199720.0,EUR,0.02541,8,,EUR
38,report,325,ITALY BTPS 3.15% 24-15/11/2031,Italy btps,BOND,16500000.0,16483665.0,EUR,0.01887,8,,EUR
39,report,325,ITALY BTPS 2.7% 24-15/10/2027,Italy btps,BOND,16000000.0,16073280.0,EUR,0.0184,8,,EUR
40,report,325,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,14200000.0,14318002.0,EUR,0.01639,8,,EUR
41,report,325,ITALY BTPS STRIP 0% 98-01/11/2025,Italy btps,BOND,10000000.0,9794100.0,EUR,0.01121,8,,EUR
42,report,325,ITALY BTPS 3.45% 24-15/07/2031,Italy btps,BOND,9000000.0,9177210.0,EUR,0.01051,8,,EUR
43,report,325,ITALY BTPS 4.3% 24-01/10/2054,Italy btps,BOND,7550000.0,7726821.0,EUR,0.00884,8,,EUR
44,report,325,ITALY BTPS 4.45% 23-01/09/2043,Italy btps,BOND,6590000.0,7010574.0,EUR,0.00802,8,,EUR
45,report,325,ITALY BTPS 4.15% 24-01/10/2039,Italy btps,BOND,5300000.0,5491807.0,EUR,0.00629,8,,EUR
46,report,325,ITALY BTPS 3.85% 24-01/02/2035,Italy btps,BOND,5200000.0,5357196.0,EUR,0.00613,8,,EUR
47,report,325,ITALY BTPS 4.35% 23-01/11/2033,Italy btps,BOND,4840000.0,5208082.0,EUR,0.00596,8,,EUR
48,report,325,ITALY BTPS 3.1% 19-01/03/2040,Italy btps,BOND,5400000.0,4961520.0,EUR,0.00568,8,,EUR
49,report,325,ITALY BTPS 3.85% 24-01/07/2034,Italy btps,BOND,4720000.0,4878403.0,EUR,0.00558,8,,EUR
50,report,325,ITALY BTPS 4.4% 22-01/05/2033,Italy btps,BOND,4500000.0,4864995.0,EUR,0.00557,8,,EUR
51,report,416,ITALY BTPS 3.8% 23-01/08/2028,Italy btps,BOND,7200000.0,7482384.0,EUR,0.01306,9,,EUR
52,report,416,ITALY BTPS 0.6% 21-01/08/2031,Italy btps,BOND,8200000.0,7007064.0,EUR,0.01223,9,,EUR
53,report,416,ITALY BTPS 3.25% 15-01/09/2046,Italy btps,BOND,5200000.0,4683432.0,EUR,0.00818,9,,EUR
54,report,416,ITALY BTPS 2.45% 17-01/09/2033,Italy btps,BOND,4200000.0,3938466.0,EUR,0.00688,9,,EUR
55,report,504,NVIDIA CORP,NVIDIA,EQUITY,1173059.0,152129500.0,EUR,0.07195,10,,USD
56,report,504,APPLE INC,Apple Inc,EQUITY,608241.0,147093870.0,EUR,0.06957,10,,USD
57,report,504,MICROSOFT CORP,Microsoft,EQUITY,344869.0,140378830.0,EUR,0.0664,10,,USD
58,report,504,AMAZON.COM INC,Amazon,EQUITY,389532.0,82529624.0,EUR,0.03903,10,,USD
59,report,504,ALPHABET INC-CL A,Alphabet,EQUITY,237262.0,43373920.0,EUR,0.02052,10,,USD
60,report,504,ALPHABET INC-CL C,Alphabet,EQUITY,210612.0,38733896.0,EUR,0.01832,10,,USD
61,report,504,CHEVRON CORP,Chevron,EQUITY,70057.0,9799185.0,EUR,0.00463,10,,USD
62,report,504,CISCO SYSTEMS INC,Cisco Systems,EQUITY,168785.0,9649514.0,EUR,0.00456,10,,USD
63,report,504,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,36436.0,7735129.0,EUR,0.00366,10,,USD
64,report,504,CATERPILLAR INC,Caterpillar,EQUITY,20252.0,7094752.0,EUR,0.00336,10,,USD
65,report,504,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,1413.0,6779698.0,EUR,0.00321,10,,USD
66,report,551,SIEMENS AG-REG,Siemens,EQUITY,31116.0,5867233.0,EUR,0.01836,11,,EUR
67,report,551,AXA SA,AXA SA,EQUITY,150075.0,5150574.0,EUR,0.01612,11,,EUR
68,report,551,BP PLC,BP Plc,EQUITY,925653.0,4399875.0,EUR,0.01377,11,,GBP
69,report,551,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,629918.0,4332020.0,EUR,0.01356,11,,GBP
70,report,551,GLENCORE PLC,Glencore,EQUITY,675866.0,2888861.0,EUR,0.00904,11,,GBP
71,report,551,CARLSBERG AS-B,Carlsberg Group,EQUITY,21541.0,1993133.0,EUR,0.00624,11,,DKK
72,report,551,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,451410.0,1743797.0,EUR,0.00546,11,,EUR
73,report,599,MICROSOFT CORP,Microsoft,EQUITY,8000.0,3256398.0,EUR,0.0094,12,,USD
74,report,648,SIEMENS AG-REG,Siemens,EQUITY,96533.0,18202262.0,EUR,0.02139,13,,EUR
75,report,648,AXA SA,AXA SA,EQUITY,303984.0,10432731.0,EUR,0.01226,13,,EUR
76,report,648,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,1216406.0,8365366.0,EUR,0.00983,13,,GBP
77,report,648,AMAZON.COM INC,Amazon,EQUITY,38000.0,8051009.0,EUR,0.00946,13,,USD
78,report,648,LEONARDO SPA,Leonardo,EQUITY,235000.0,6093550.0,EUR,0.00716,13,,EUR
79,report,648,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,48500.0,5786050.0,EUR,0.0068,13,,EUR
80,report,648,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,1375000.0,5311625.0,EUR,0.00624,13,,EUR
81,report,649,SIEMENS ENERGY AG,Siemens,EQUITY,100455.0,5060923.0,EUR,0.00595,13,,EUR
82,report,649,VOLVO AB-B SHS,Volvo Car Corp,EQUITY,205000.0,4812568.0,EUR,0.00566,13,,SEK
83,report,698,APPLE INC,Apple Inc,EQUITY,6395.0,1546534.0,EUR,0.05394,14,,USD
84,report,698,NVIDIA CORP,NVIDIA,EQUITY,11532.0,1495541.0,EUR,0.05216,14,,USD
85,report,698,MICROSOFT CORP,Microsoft,EQUITY,3484.0,1418161.0,EUR,0.04946,14,,USD
86,report,698,AMAZON.COM INC,Amazon,EQUITY,3992.0,845780.0,EUR,0.0295,14,,USD
87,report,698,ALPHABET INC-CL A,Alphabet,EQUITY,4205.0,768717.0,EUR,0.02681,14,,USD
88,report,698,CISCO SYSTEMS INC,Cisco Systems,EQUITY,3649.0,208615.0,EUR,0.00728,14,,USD
89,report,745,APPLE INC,Apple Inc,EQUITY,185265.0,44803536.0,EUR,0.05191,15,,USD
90,report,745,MICROSOFT CORP,Microsoft,EQUITY,100355.0,40849476.0,EUR,0.04733,15,,USD
91,report,745,AMAZON.COM INC,Amazon,EQUITY,178320.0,37780420.0,EUR,0.04378,15,,USD
92,report,745,NVIDIA CORP,NVIDIA,EQUITY,288111.0,37364004.0,EUR,0.04329,15,,USD
93,report,745,ALPHABET INC-CL A,Alphabet,EQUITY,199190.0,36413972.0,EUR,0.04219,15,,USD
94,report,745,BLACKROCK INC,Blackrock,EQUITY,6890.0,6820867.0,EUR,0.0079,15,,USD
95,report,745,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,34695.0,6617012.0,EUR,0.00767,15,,USD
96,report,745,CISCO SYSTEMS INC,Cisco Systems,EQUITY,104300.0,5962878.0,EUR,0.00691,15,,USD
97,report,745,AXA SA,AXA SA,EQUITY,141738.0,4864448.0,EUR,0.00564,15,,EUR
98,report,745,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,22120.0,4695934.0,EUR,0.00544,15,,USD
99,report,745,MOTOROLA SOLUTIONS INC,Motorola Solutions,EQUITY,10464.0,4670956.0,EUR,0.00541,15,,USD
100,report,790,APPLE INC,Apple Inc,EQUITY,192482.0,46548856.0,EUR,0.02852,16,,USD
101,report,790,NVIDIA CORP,NVIDIA,EQUITY,299335.0,38819600.0,EUR,0.02379,16,,USD
102,report,790,MICROSOFT CORP,Microsoft,EQUITY,94390.0,38421424.0,EUR,0.02354,16,,USD
103,report,790,ALPHABET INC-CL A,Alphabet,EQUITY,206945.0,37831664.0,EUR,0.02318,16,,USD
104,report,790,AMAZON.COM INC,Amazon,EQUITY,172280.0,36500732.0,EUR,0.02237,16,,USD
105,report,790,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,30000000.0,29937600.0,EUR,0.01834,16,,EUR
106,report,790,BLACKROCK INC,Blackrock,EQUITY,7162.0,7090138.0,EUR,0.00434,16,,USD
107,report,790,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,36050.0,6875436.0,EUR,0.00421,16,,USD
108,report,839,APPLE INC,Apple Inc,EQUITY,122286.0,29573018.0,EUR,0.05568,17,,USD
109,report,839,NVIDIA CORP,NVIDIA,EQUITY,198081.0,25688360.0,EUR,0.04837,17,,USD
110,report,839,MICROSOFT CORP,Microsoft,EQUITY,59695.0,24298834.0,EUR,0.04575,17,,USD
111,report,839,AMAZON.COM INC,Amazon,EQUITY,90160.0,19102080.0,EUR,0.03597,17,,USD
112,report,839,ALPHABET INC-CL A,Alphabet,EQUITY,96908.0,17715774.0,EUR,0.03336,17,,USD
113,report,839,CISCO SYSTEMS INC,Cisco Systems,EQUITY,56173.0,3211436.0,EUR,0.00605,17,,USD
114,report,839,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,13570.0,2880824.0,EUR,0.00542,17,,USD
115,report,886,MICROSOFT CORP,Microsoft,EQUITY,151338.0,61602092.0,EUR,0.0293,18,,USD
116,report,886,NVIDIA CORP,NVIDIA,EQUITY,445859.0,57821736.0,EUR,0.0275,18,,USD
117,report,886,APPLE INC,Apple Inc,EQUITY,221412.0,53545140.0,EUR,0.02547,18,,USD
118,report,886,CISCO SYSTEMS INC,Cisco Systems,EQUITY,775826.0,44354320.0,EUR,0.0211,18,,USD
119,report,886,ALPHABET INC-CL A,Alphabet,EQUITY,219361.0,40101436.0,EUR,0.01907,18,,USD
120,report,886,AMAZON.COM INC,Amazon,EQUITY,177474.0,37601180.0,EUR,0.01789,18,,USD
121,report,886,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,85282.0,18104820.0,EUR,0.00861,18,,USD
122,report,886,BP PLC,BP Plc,EQUITY,2863264.0,13609854.0,EUR,0.00647,18,,GBP
123,report,886,AXA SA,AXA SA,EQUITY,393404.0,13501625.0,EUR,0.00642,18,,EUR
124,report,886,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,1866819.0,12838332.0,EUR,0.00611,18,,GBP
125,report,886,SIEMENS AG-REG,Siemens,EQUITY,56919.0,10732647.0,EUR,0.00511,18,,EUR
126,report,935,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,11542828.0,44589944.0,EUR,0.09622,19,,EUR
127,report,935,ARNOLDO MONDADORI EDITORE,MONDADORI,EQUITY,3185589.0,6753449.0,EUR,0.01457,19,,EUR
128,report,983,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,1158180.0,36674640.0,EUR,0.07482,20,,TWD
129,report,983,ITALY BOTS 0% 24-31/03/2025,ITALY BOTS,BOND,5400000.0,5325274.0,EUR,0.01086,20,,EUR
130,report,1030,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,1674977.0,53039404.0,EUR,0.0944,21,,TWD
131,report,1030,ISHARES MSCI SAUDI CAPD USDA,ISHARES,EQUITY,2715959.0,16741638.0,EUR,0.0298,21,,USD
132,report,1030,PETROLEO BRASILEIRO-SPON ADR,Petróleo Brasileiro,EQUITY,385089.0,4782467.0,EUR,0.00851,21,,USD
133,report,1030,NVIDIA CORP,NVIDIA,EQUITY,20648.0,2677759.0,EUR,0.00477,21,,USD
134,report,1030,HD HYUNDAI ELECTRIC CO LTD,HD Hyundai,EQUITY,10232.0,2564022.0,EUR,0.00456,21,,KRW
135,report,1074,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,5000000.0,4989600.0,EUR,0.10368,22,,EUR
136,report,1117,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,15000000.0,14476350.0,EUR,0.00779,23,,EUR
137,report,1117,INTESA SANPAOLO 24-16/04/2027 FRN,INTESA SANPAOLO,BOND,10000000.0,10027800.0,EUR,0.0054,23,,EUR
138,report,1117,INTESA SANPAOLO 20-20/06/2173 FRN,INTESA SANPAOLO,BOND,9000000.0,8998830.0,EUR,0.00484,23,,EUR
139,report,1117,INTESA SANPAOLO 4.375% 23-29/08/2027,INTESA SANPAOLO,BOND,8000000.0,8307200.0,EUR,0.00447,23,,EUR
140,report,1161,ITALY BOTS 0% 24-31/01/2025,ITALY BOTS,BOND,78200000.0,77450824.0,EUR,0.08878,1,,EUR
141,report,1161,SIEMENS AG-REG,Siemens,EQUITY,67950.0,12812652.0,EUR,0.01469,1,,EUR
142,report,1161,AMAZON.COM INC,Amazon,EQUITY,59201.0,12542837.0,EUR,0.01438,1,,USD
143,report,1161,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,10000000.0,9722900.0,EUR,0.01115,1,,EUR
144,report,1161,AXA SA,AXA SA,EQUITY,261276.0,8966992.0,EUR,0.01028,1,,EUR
145,report,1161,LEONARDO SPA,Leonardo,EQUITY,280000.0,7260400.0,EUR,0.00832,1,,EUR
146,report,1161,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,53811.0,6419652.0,EUR,0.00736,1,,EUR
147,report,1205,AMAZON.COM INC,Amazon,EQUITY,16500.0,3495833.0,EUR,0.02777,24,,USD
148,report,1205,MICROSOFT CORP,Microsoft,EQUITY,5573.0,2268488.0,EUR,0.01802,24,,USD
149,report,1205,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,7211.0,1375278.0,EUR,0.01093,24,,USD
150,report,1206,AXA SA 14-20/05/2049 FRN,AXA SA,BOND,900000.0,900126.0,EUR,0.00715,24,,EUR
151,report,1206,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,7500.0,894750.0,EUR,0.00711,24,,EUR
152,report,1206,LEONARDO SPA,Leonardo,EQUITY,30000.0,777900.0,EUR,0.00618,24,,EUR
153,report,1248,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,10000000.0,10117000.0,EUR,0.0366,25,,EUR
154,report,1248,ITALY BOTS 0% 24-30/05/2025,ITALY BOTS,BOND,10000000.0,9895300.0,EUR,0.0358,25,,EUR
155,report,1248,ITALY BOTS 0% 24-31/01/2025,ITALY BOTS,BOND,10000000.0,9830497.0,EUR,0.03556,25,,EUR
156,report,1248,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,10000000.0,9817692.0,EUR,0.03552,25,,EUR
157,report,1248,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,10000000.0,9798975.0,EUR,0.03545,25,,EUR
158,report,1248,ITALY BOTS 0% 24-14/05/2025,ITALY BOTS,BOND,10000000.0,9760523.0,EUR,0.03531,25,,EUR
159,report,1248,ALPHABET INC-CL A,Alphabet,EQUITY,31750.0,5804225.0,EUR,0.021,25,,USD
160,report,1248,ITALY BTPS 3.6% 23-29/09/2025,Italy btps,BOND,5000000.0,5040950.0,EUR,0.01824,25,,EUR
161,report,1248,ITALY BTPS 3.4% 23-28/03/2025,Italy btps,BOND,5000000.0,5007900.0,EUR,0.01812,25,,EUR
162,report,1248,AMAZON.COM INC,Amazon,EQUITY,19000.0,4025505.0,EUR,0.01456,25,,USD
163,report,1248,MICROSOFT CORP,Microsoft,EQUITY,9400.0,3826267.0,EUR,0.01384,25,,USD
164,report,1248,APPLE INC,Apple Inc,EQUITY,12350.0,2986661.0,EUR,0.01081,25,,USD
165,report,1288,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1850000.0,1814369.0,EUR,0.11148,26,,EUR
166,report,1288,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,200000.0,772600.0,EUR,0.04747,26,,EUR
167,report,1288,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,650000.0,632414.0,EUR,0.03886,26,,EUR
168,report,1288,AXA SA,AXA SA,EQUITY,15000.0,514800.0,EUR,0.03163,26,,EUR
169,report,1326,ITALY BOTS 0% 24-14/05/2025,ITALY BOTS,BOND,5200000.0,5142642.0,EUR,0.10282,27,,EUR
170,report,1326,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,5200000.0,5079303.0,EUR,0.10156,27,,EUR
171,report,1326,ITALY BOTS 0% 24-14/04/2025,ITALY BOTS,BOND,5200000.0,5079040.0,EUR,0.10155,27,,EUR
172,report,1326,ITALY BOTS 0% 24-14/03/2025,ITALY BOTS,BOND,5200000.0,5068817.0,EUR,0.10135,27,,EUR
173,report,1326,ITALY BOTS 0% 24-14/01/2025,ITALY BOTS,BOND,5200000.0,5027328.0,EUR,0.10052,27,,EUR
174,report,1326,ITALY BOTS 0% 24-13/06/2025,ITALY BOTS,BOND,4300000.0,4245990.0,EUR,0.08489,27,,EUR
175,report,1326,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,4300000.0,4196620.0,EUR,0.08391,27,,EUR
176,report,1326,NVIDIA CORP,NVIDIA,EQUITY,2330.0,302169.0,EUR,0.00604,27,,USD
177,report,1326,HD HYUNDAI ELECTRIC CO LTD,HD Hyundai,EQUITY,1139.0,285420.0,EUR,0.00571,27,,KRW
178,report,1326,MICROSOFT CORP,Microsoft,EQUITY,603.0,245451.0,EUR,0.00491,27,,USD
179,report,1326,HD HYUNDAI MARINE SOLUTION C,HD Hyundai,EQUITY,2291.0,242564.0,EUR,0.00485,27,,KRW
180,report,1326,TAIWAN SEMICONDUCTOR MANUFAC,TAIWAN SEMICONDUCTOR,EQUITY,7000.0,221660.0,EUR,0.00443,27,,TWD
181,report,1326,HD HYUNDAI CONSTRUCTION EQUI,HD Hyundai,EQUITY,4900.0,187397.0,EUR,0.00375,27,,KRW
182,report,1326,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,100000.0,98417.0,EUR,0.00197,27,,EUR
183,report,1326,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,100000.0,98294.0,EUR,0.00197,27,,EUR
184,report,1326,PETROBRAS - PETROLEO BRAS-PR,Petróleo Brasileiro,EQUITY,16555.0,93654.0,EUR,0.00187,27,,BRL
185,report,1366,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1300000.0,1274962.0,EUR,0.04116,28,,EUR
186,report,1366,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,1250000.0,1216180.0,EUR,0.03926,28,,EUR
187,report,1366,AXA SA,AXA SA,EQUITY,30000.0,1029600.0,EUR,0.03324,28,,EUR
188,report,1366,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,5000.0,596500.0,EUR,0.01926,28,,EUR
189,report,1366,BP PLC,BP Plc,EQUITY,100000.0,475327.0,EUR,0.01534,28,,GBP
190,report,1366,SIEMENS AG-REG,Siemens,EQUITY,2000.0,377120.0,EUR,0.01217,28,,EUR
191,report,1366,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,50000.0,343856.0,EUR,0.0111,28,,GBP
192,report,1366,GLENCORE PLC,Glencore,EQUITY,66461.0,284075.0,EUR,0.00917,28,,GBP
193,report,1408,AMAZON.COM INC,Amazon,EQUITY,17202.0,3644565.0,EUR,0.02809,29,,USD
194,report,1408,MICROSOFT CORP,Microsoft,EQUITY,5759.0,2344199.0,EUR,0.01807,29,,USD
195,report,1408,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,7500.0,1430396.0,EUR,0.01103,29,,USD
196,report,1409,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,7695.0,918013.0,EUR,0.00708,29,,EUR
197,report,1409,AXA SA 14-20/05/2049 FRN,AXA SA,BOND,900000.0,900126.0,EUR,0.00694,29,,EUR
198,report,1409,LEONARDO SPA,Leonardo,EQUITY,30000.0,777900.0,EUR,0.006,29,,EUR
199,report,1449,ITALY BTPS 1.5% 15-01/06/2025,Italy btps,BOND,3000000.0,2988420.0,EUR,0.06643,30,,EUR
200,report,1449,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,2500000.0,2560350.0,EUR,0.05691,30,,EUR
201,report,1449,ITALY BTPS 3.8% 23-15/04/2026,Italy btps,BOND,2000000.0,2035320.0,EUR,0.04524,30,,EUR
202,report,1449,ITALY BTPS 3.1% 24-28/08/2026,Italy btps,BOND,2000000.0,2022260.0,EUR,0.04495,30,,EUR
203,report,1449,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,2000000.0,1995840.0,EUR,0.04436,30,,EUR
204,report,1449,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,2000000.0,1961340.0,EUR,0.0436,30,,EUR
205,report,1449,ITALY BTPS 0.65% 19-28/10/2027,Italy btps,BOND,1500120.0,1463622.0,EUR,0.03253,30,,EUR
206,report,1449,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,1000000.0,1008310.0,EUR,0.02241,30,,EUR
207,report,1449,ITALY BTPS 1.85% 20-01/07/2025,Italy btps,BOND,1000000.0,997280.0,EUR,0.02217,30,,EUR
208,report,1449,ITALY BTPS 1.45% 18-15/05/2025,Italy btps,BOND,1000000.0,996270.0,EUR,0.02215,30,,EUR
209,report,1449,ITALY BOTS 0% 24-14/03/2025,ITALY BOTS,BOND,1000000.0,968551.0,EUR,0.02153,30,,EUR
210,report,1449,ITALY BTPS 3.45% 24-15/07/2027,Italy btps,BOND,500000.0,511885.0,EUR,0.01138,30,,EUR
211,report,1449,ITALY BTPS 0.85% 19-15/01/2027,Italy btps,BOND,500000.0,485435.0,EUR,0.01079,30,,EUR
212,report,1487,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,30000000.0,32229900.0,EUR,0.01111,31,,EUR
213,report,1487,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,31100000.0,31207606.0,EUR,0.01076,31,,EUR
214,report,1487,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,20000000.0,20492600.0,EUR,0.00706,31,,EUR
215,report,1487,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,20000000.0,20232000.0,EUR,0.00697,31,,EUR
216,report,1487,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,20000000.0,18531000.0,EUR,0.00639,31,,EUR
217,report,1532,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,13000000.0,13150800.0,EUR,0.02968,32,,EUR
218,report,1532,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,14000000.0,12971700.0,EUR,0.02928,32,,EUR
