Report,Page,Activity,First coord ref,Second coord ref,First coord,Second coord,Level,Message
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-13/06/2025],ITALY BOTS 0% 24-13/06/2025,interest_rate,row 34,col 1,WARN,0 sits on the edge of the admissible range - kept
report,28,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[28]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/01/2025],ITALY BOTS 0% 24-14/01/2025,interest_rate,row 41,col 1,WARN,0 sits on the edge of the admissible range - kept
report,251,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[251]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-31/03/2025],ITALY BOTS 0% 24-31/03/2025,interest_rate,row 7,col 1,WARN,0 sits on the edge of the admissible range - kept
report,251,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[251]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS STRIP 0% 98-01/11/2025],ITALY BTPS STRIP 0% 98-01/11/2025,interest_rate,row 24,col 1,WARN,0 sits on the edge of the admissible range - kept
report,251,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[251]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/11/2025],ITALY BOTS 0% 24-14/11/2025,interest_rate,row 30,col 1,WARN,0 sits on the edge of the admissible range - kept
report,251,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[251]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS STRIP 0% 19-01/04/2025],ITALY BTPS STRIP 0% 19-01/04/2025,interest_rate,row 31,col 1,WARN,0 sits on the edge of the admissible range - kept
report,251,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[251]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS STRIP 0% 13-01/03/2025],ITALY BTPS STRIP 0% 13-01/03/2025,interest_rate,row 38,col 1,WARN,0 sits on the edge of the admissible range - kept
report,251,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[251]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS STRIP 0% 13-01/09/2025],ITALY BTPS STRIP 0% 13-01/09/2025,interest_rate,row 39,col 1,WARN,0 sits on the edge of the admissible range - kept
report,325,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[325]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS STRIP 0% 98-01/11/2025],ITALY BTPS STRIP 0% 98-01/11/2025,interest_rate,row 22,col 1,WARN,0 sits on the edge of the admissible range - kept
report,983,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[983]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-31/03/2025],ITALY BOTS 0% 24-31/03/2025,interest_rate,row 10,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1117,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1117]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/08/2026],ITALY BTPS 0% 21-01/08/2026,interest_rate,row 16,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1161,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1161]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-31/01/2025],ITALY BOTS 0% 24-31/01/2025,interest_rate,row 1,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1161,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1161]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 15,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1248,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1248]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-30/05/2025],ITALY BOTS 0% 24-30/05/2025,interest_rate,row 2,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1248,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1248]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-31/01/2025],ITALY BOTS 0% 24-31/01/2025,interest_rate,row 3,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1248,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1248]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/08/2025],ITALY BOTS 0% 24-14/08/2025,interest_rate,row 5,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1248,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1248]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/07/2025],ITALY BOTS 0% 24-14/07/2025,interest_rate,row 6,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1248,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1248]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/05/2025],ITALY BOTS 0% 24-14/05/2025,interest_rate,row 7,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1288,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1288]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/02/2025],ITALY BOTS 0% 24-14/02/2025,interest_rate,row 9,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/05/2025],ITALY BOTS 0% 24-14/05/2025,interest_rate,row 1,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/02/2025],ITALY BOTS 0% 24-14/02/2025,interest_rate,row 2,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/04/2025],ITALY BOTS 0% 24-14/04/2025,interest_rate,row 3,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/03/2025],ITALY BOTS 0% 24-14/03/2025,interest_rate,row 4,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/01/2025],ITALY BOTS 0% 24-14/01/2025,interest_rate,row 5,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-13/06/2025],ITALY BOTS 0% 24-13/06/2025,interest_rate,row 6,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-12/09/2025],ITALY BOTS 0% 24-12/09/2025,interest_rate,row 7,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/08/2025],ITALY BOTS 0% 24-14/08/2025,interest_rate,row 39,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1326,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1326]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/07/2025],ITALY BOTS 0% 24-14/07/2025,interest_rate,row 40,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1366,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1366]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/02/2025],ITALY BOTS 0% 24-14/02/2025,interest_rate,row 5,col 1,WARN,0 sits on the edge of the admissible range - kept
report,1449,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[1449]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 24-14/03/2025],ITALY BOTS 0% 24-14/03/2025,interest_rate,row 16,col 1,WARN,0 sits on the edge of the admissible range - kept
