ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
23,report,20,"2,000,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,2000000.0,1976260.0,EUR,0.1392,3,,EUR
24,report,23,"1,700,000.00 ITALY BTPS 1.2% 22-15/08/2025",Italy btps,BOND,1700000.0,1670675.0,EUR,0.1018,4,,EUR
25,report,23,"500,000.00 ITALY BTPS 1.85% 20-01/07/2025",Italy btps,BOND,500000.0,494890.0,EUR,0.0301,4,,EUR
26,report,23,"2,000,000.00 ITALY BTPS 2.5% 14-01/12/2024",Italy btps,BOND,2000000.0,1996100.0,EUR,0.1217,4,,EUR
27,report,23,"1,300,000.00 ITALY BTPS 3.4% 23-28/03/2025",Italy btps,BOND,1300000.0,1300923.0,EUR,0.0792,4,,EUR
28,report,23,"1,350,000.00 ITALY BTPS 3.75% 14-01/09/2024",Italy btps,BOND,1350000.0,1350000.0,EUR,0.0822,4,,EUR
29,report,23,"1,000,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,1000000.0,991070.0,EUR,0.0604,4,,EUR
30,report,23,"1,750,000.00 ITALY BOTS 0% 23-14/10/2024",ITALY BOTS,BOND,1750000.0,1743472.5,EUR,0.1062,4,,EUR
31,report,23,"500,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,500000.0,494065.0,EUR,0.03,4,,EUR
32,report,27,"200,000.00 ITALY BTPS 1.5% 15-01/06/2025",Italy btps,BOND,200000.0,197622.0,EUR,0.0196,5,,EUR
33,report,27,"1,000,000.00 ITALY BTPS 2.1% 19-15/07/2026",Italy btps,BOND,1000000.0,987190.0,EUR,0.098,5,,EUR
34,report,27,"500,000.00 ITALY BTPS 2.5% 18-15/11/2025",Italy btps,BOND,500000.0,497725.0,EUR,0.0494,5,,EUR
35,report,27,"1,000,000.00 ITALY BTPS 3.4% 23-28/03/2025",Italy btps,BOND,1000000.0,1000710.0,EUR,0.0993,5,,EUR
36,report,27,"450,000.00 ITALY BTPS 3.75% 14-01/09/2024",Italy btps,BOND,450000.0,450000.0,EUR,0.0447,5,,EUR
37,report,27,"900,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,900000.0,891963.0,EUR,0.0885,5,,EUR
38,report,27,"1,000,000.00 ITALY BOTS 0% 23-14/10/2024",ITALY BOTS,BOND,1000000.0,996270.0,EUR,0.0989,5,,EUR
39,report,27,"300,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,300000.0,296439.0,EUR,0.0294,5,,EUR
40,report,30,"1,547,000.00 ITALY BOTS 0% 24-14/05/2025",ITALY BOTS,BOND,1547000.0,1513445.6,EUR,0.0305,6,,EUR
41,report,30,"1,511,000.00 ITALY BTPS 1.45% 17-15/11/2024",Italy btps,BOND,1511000.0,1505303.5,EUR,0.0303,6,,EUR
