ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
47,472,Intesa Sanpaolo SpA 7% / perpetual,INTESA SANPAOLO,EQUITY,1.96e+06,2.089223e+06,EUR,0.0006,34,1.96e+06,EUR
48,474,EDreams ODIGEO SA 5.5% 15/07/2027,eDreams ODIGEO,BOND,500000.0,504830.0,EUR,1e-04,34,483980.0,EUR
49,476,Petrobras Global Finance BV 5.5% 10/06/2051,Petróleo Brasileiro,BOND,1.803e+06,1.314249e+06,EUR,0.0004,34,1.344636e+06,USD
50,476,Petrobras Global Finance BV 6% 13/01/2035,Petróleo Brasileiro,BOND,2e+06,1.780879e+06,EUR,0.0005,34,1.777279e+06,USD
51,487,Altice France SA 5.5% 15/10/2029,Altice International,BOND,1.955e+06,1.428538e+06,EUR,0.0004,34,1.569102e+06,USD
52,488,Intesa Sanpaolo SpA 4.95% 01/06/2042,INTESA SANPAOLO,BOND,5.24e+06,3.863785e+06,EUR,0.0011,34,3.466515e+06,USD
53,488,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,Petróleo Brasileiro,BOND,1.1e+06,980158.0,EUR,0.0003,34,988370.0,USD
54,488,Altice Financing SA 5.75% 15/08/2029,Altice International,BOND,5.41e+06,3.803457e+06,EUR,0.0011,34,4.334993e+06,USD
55,508,Nordea Bank Abp,NORDEA,EQUITY,40288.0,423603.0,EUR,0.0006,16,443050.0,SEK
56,508,Carrefour SA,Carrefour,EQUITY,21204.0,291131.0,EUR,0.0004,16,312991.0,EUR
57,511,Rolls-Royce Holdings Plc,ROLLS,EQUITY,98746.0,679077.0,EUR,0.001,16,325059.0,GBP
58,511,Airbnb Inc,Airbnb,EQUITY,1657.0,210281.0,EUR,0.0003,16,205012.0,USD
59,511,Alphabet Inc,Alphabet,EQUITY,10831.0,1.980018e+06,EUR,0.003,16,1.19011e+06,USD
60,511,Alphabet Inc Shs C,Alphabet,EQUITY,10841.0,1.993781e+06,EUR,0.003,16,1.203176e+06,USD
61,511,Amazon.com Inc,Amazon,EQUITY,13439.0,2.847303e+06,EUR,0.0043,16,1.584763e+06,USD
62,511,Apple Inc,Apple Inc,EQUITY,29386.0,7.106559e+06,EUR,0.0107,16,4.831372e+06,USD
63,511,Booking Holdings Inc,Booking Holdings,EQUITY,116.0,556578.0,EUR,0.0008,16,488559.0,USD
64,511,Caterpillar Inc,Caterpillar,EQUITY,2191.0,767559.0,EUR,0.0012,16,527421.0,USD
65,511,Chevron Corp,Chevron,EQUITY,4488.0,627757.0,EUR,0.0009,16,690212.0,USD
66,512,Expedia Group Inc,Expedia,EQUITY,2479.0,446076.0,EUR,0.0007,16,286806.0,USD
67,513,Microsoft Corp,Microsoft,EQUITY,12238.0,4.981475e+06,EUR,0.0075,16,3.517381e+06,USD
68,513,Motorola Solutions Inc,Motorola Solutions,EQUITY,713.0,318271.0,EUR,0.0005,16,337136.0,USD
69,513,NVIDIA Corp,NVIDIA,EQUITY,47519.0,6.162556e+06,EUR,0.0093,16,1.956544e+06,USD
70,513,Palantir Technologies Inc,Palantir Technologies,EQUITY,5527.0,403676.0,EUR,0.0006,16,274739.0,USD
71,515,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,280000.0,268873.0,EUR,0.0004,16,257953.0,EUR
72,518,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2.967464e+06,1.3534845e+07,EUR,0.0203,16,1.2296883e+07,USD
73,524,Nordea Bank Abp,NORDEA,EQUITY,39187.0,412027.0,EUR,0.0013,19,430643.0,SEK
74,524,Carrefour SA,Carrefour,EQUITY,20627.0,283209.0,EUR,0.0009,19,305926.0,EUR
75,527,Rolls-Royce Holdings Plc,ROLLS,EQUITY,96043.0,660489.0,EUR,0.0021,19,277832.0,GBP
76,527,Airbnb Inc,Airbnb,EQUITY,1613.0,204698.0,EUR,0.0007,19,198272.0,USD
77,527,Alphabet Inc,Alphabet,EQUITY,10525.0,1.924078e+06,EUR,0.0062,19,1.090114e+06,USD
78,527,Alphabet Inc Shs C,Alphabet,EQUITY,10557.0,1.94155e+06,EUR,0.0063,19,1.106486e+06,USD
79,527,Amazon.com Inc,Amazon,EQUITY,13074.0,2.769971e+06,EUR,0.009,19,1.463646e+06,USD
80,527,Apple Inc,Apple Inc,EQUITY,28588.0,6.913576e+06,EUR,0.0224,19,4.541381e+06,USD
81,527,Booking Holdings Inc,Booking Holdings,EQUITY,113.0,542184.0,EUR,0.0017,19,464944.0,USD
82,527,Caterpillar Inc,Caterpillar,EQUITY,2132.0,746890.0,EUR,0.0024,19,512481.0,USD
83,527,Chevron Corp,Chevron,EQUITY,4370.0,611251.0,EUR,0.002,19,680207.0,USD
84,528,Expedia Group Inc,Expedia,EQUITY,2413.0,434200.0,EUR,0.0014,19,262615.0,USD
85,528,Microsoft Corp,Microsoft,EQUITY,11905.0,4.845927e+06,EUR,0.0157,19,3.347151e+06,USD
86,529,Motorola Solutions Inc,Motorola Solutions,EQUITY,694.0,309790.0,EUR,0.001,19,328496.0,USD
87,529,NVIDIA Corp,NVIDIA,EQUITY,46227.0,5.995002e+06,EUR,0.0194,19,1.654855e+06,USD
88,529,Palantir Technologies Inc,Palantir Technologies,EQUITY,5377.0,392721.0,EUR,0.0013,19,254840.0,USD
89,530,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,189725.0,6.255154e+06,EUR,0.0203,19,5.896585e+06,USD
90,533,Carlsberg AS,Carlsberg Group,EQUITY,12234.0,1.131979e+06,EUR,0.0018,15,1.247086e+06,DKK
91,533,AXA SA,AXA SA,EQUITY,47225.0,1.620762e+06,EUR,0.0025,15,1.446197e+06,EUR
92,534,Siemens AG,Siemens,EQUITY,10040.0,1.893142e+06,EUR,0.003,15,1.738264e+06,EUR
93,535,Glencore Plc,Glencore,EQUITY,353760.0,1.512057e+06,EUR,0.0024,15,1.504528e+06,GBP
94,535,Volvo AB,Volvo Car Corp,EQUITY,22595.0,530440.0,EUR,0.0008,15,529096.0,SEK
95,536,Alphabet Inc,Alphabet,EQUITY,1967.0,359588.0,EUR,0.0006,15,265091.0,USD
96,536,Alphabet Inc Shs C,Alphabet,EQUITY,24557.0,4.516307e+06,EUR,0.0071,15,3.00102e+06,USD
97,536,Amazon.com Inc,Amazon,EQUITY,23495.0,4.977855e+06,EUR,0.0078,15,3.73595e+06,USD
98,536,Apple Inc,Apple Inc,EQUITY,22849.0,5.525685e+06,EUR,0.0086,15,4.599567e+06,USD
99,536,BlackRock Funding Inc,Blackrock,EQUITY,2384.0,2.360079e+06,EUR,0.0037,15,1.700636e+06,USD
100,537,Chevron Corp,Chevron,EQUITY,7418.0,1.037589e+06,EUR,0.0016,15,1.104659e+06,USD
101,537,Cisco Systems Inc,Cisco Systems,EQUITY,84844.0,4.85057e+06,EUR,0.0076,15,3.263593e+06,USD
102,537,International Business Machines Corp,International Business Machines,EQUITY,5013.0,1.064228e+06,EUR,0.0017,15,1.06369e+06,USD
103,537,Microsoft Corp,Microsoft,EQUITY,19032.0,7.746971e+06,EUR,0.0121,15,6.409673e+06,USD
104,537,NVIDIA Corp,NVIDIA,EQUITY,53863.0,6.985286e+06,EUR,0.0109,15,3.803319e+06,USD
105,538,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,4.223577e+06,1.926408e+07,EUR,0.0301,15,1.68436e+07,USD
106,538,iShares Core S&P 500 UCITS ETF USD Dist,ISHARES,EQUITY,454067.0,2.572335e+07,EUR,0.0402,15,1.7893872e+07,EUR
107,542,FANUC Corp,FANUC Corp,EQUITY,96300.0,2.470532e+06,EUR,0.0005,1,3.23592e+06,JPY
108,544,Alphabet Inc,Alphabet,EQUITY,59885.0,1.0947591e+07,EUR,0.0023,1,7.019654e+06,USD
109,544,Alphabet Inc Shs C,Alphabet,EQUITY,318451.0,5.8566692e+07,EUR,0.0121,1,4.746205e+07,USD
110,544,Amazon.com Inc,Amazon,EQUITY,163335.0,3.460557e+07,EUR,0.0071,1,3.5482824e+07,USD
111,544,Apple Inc,Apple Inc,EQUITY,790939.0,1.9127662e+08,EUR,0.0394,1,1.5390658e+08,USD
112,545,Caterpillar Inc,Caterpillar,EQUITY,8097.0,2.83657e+06,EUR,0.0006,1,3.040046e+06,USD
113,545,Chevron Corp,Chevron,EQUITY,166717.0,2.331945e+07,EUR,0.0048,1,2.5226348e+07,USD
114,545,Cisco Systems Inc,Cisco Systems,EQUITY,301631.0,1.724438e+07,EUR,0.0036,1,1.3612002e+07,USD
115,546,Microsoft Corp,Microsoft,EQUITY,128347.0,5.2243612e+07,EUR,0.0108,1,5.061732e+07,USD
116,546,NVIDIA Corp,NVIDIA,EQUITY,1.5681e+06,2.0336083e+08,EUR,0.0419,1,1.5346974e+08,USD
117,546,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2.159841e+06,7.0920536e+07,EUR,0.0146,1,7.131795e+07,EUR
118,550,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,429734.0,1.4168149e+07,EUR,0.0917,14,1.206838e+07,USD
119,550,iShares Edge MSCI EM Value Factor UCITS ETF,ISHARES,EQUITY,204362.0,9.883582e+06,EUR,0.064,14,7.495446e+06,USD
120,550,iShares JP Morgan EM Local Government Bond UCITS ETF,ISHARES,EQUITY,307636.0,1.2768899e+07,EUR,0.0826,14,1.3039474e+07,USD
121,550,iShares JP Morgan USD EM Corp Bond UCITS ETF,ISHARES,EQUITY,2.674346e+06,1.594277e+07,EUR,0.1032,14,1.4019295e+07,USD
122,554,Carlsberg AS,Carlsberg Group,EQUITY,10357.0,958305.0,EUR,0.0006,29,1.049575e+06,DKK
123,554,Nordea Bank Abp,NORDEA,EQUITY,99754.0,1.048851e+06,EUR,0.0007,29,1.093291e+06,SEK
124,554,AXA SA,AXA SA,EQUITY,21097.0,724049.0,EUR,0.0005,29,680648.0,EUR
125,554,Carrefour SA,Carrefour,EQUITY,52507.0,720921.0,EUR,0.0005,29,775320.0,EUR
126,554,Siemens AG,Siemens,EQUITY,3309.0,623945.0,EUR,0.0004,29,624132.0,EUR
127,556,Glencore Plc,Glencore,EQUITY,299496.0,1.28012e+06,EUR,0.0008,29,1.273745e+06,GBP
128,557,Volvo AB,Volvo Car Corp,EQUITY,19129.0,449072.0,EUR,0.0003,29,447934.0,SEK
129,558,Rolls-Royce Holdings Plc,ROLLS,EQUITY,244500.0,1.68143e+06,EUR,0.0011,29,798740.0,GBP
130,558,Airbnb Inc,Airbnb,EQUITY,4108.0,521325.0,EUR,0.0003,29,509156.0,USD
131,558,Alphabet Inc,Alphabet,EQUITY,28501.0,5.210275e+06,EUR,0.0034,29,3.326338e+06,USD
132,558,Alphabet Inc Shs C,Alphabet,EQUITY,28170.0,5.180778e+06,EUR,0.0034,29,3.316044e+06,USD
133,558,Amazon.com Inc,Amazon,EQUITY,36681.0,7.771554e+06,EUR,0.0051,29,4.787583e+06,USD
134,558,Apple Inc,Apple Inc,EQUITY,77814.0,1.8818136e+07,EUR,0.0122,29,1.288781e+07,USD
135,558,BlackRock Funding Inc,Blackrock,EQUITY,466.0,461324.0,EUR,0.0003,29,351938.0,USD
136,558,Booking Holdings Inc,Booking Holdings,EQUITY,289.0,1.386647e+06,EUR,0.0009,29,1.218881e+06,USD
137,559,Caterpillar Inc,Caterpillar,EQUITY,5428.0,1.901556e+06,EUR,0.0012,29,1.290193e+06,USD
138,559,Chevron Corp,Chevron,EQUITY,17423.0,2.437033e+06,EUR,0.0016,29,2.540675e+06,USD
139,559,Cisco Systems Inc,Cisco Systems,EQUITY,17456.0,997967.0,EUR,0.0006,29,793243.0,USD
140,559,Expedia Group Inc,Expedia,EQUITY,6144.0,1.105564e+06,EUR,0.0007,29,707796.0,USD
141,559,International Business Machines Corp,International Business Machines,EQUITY,4244.0,900974.0,EUR,0.0006,29,900519.0,USD
142,560,Microsoft Corp,Microsoft,EQUITY,34973.0,1.423575e+07,EUR,0.0093,29,1.0503951e+07,USD
143,560,Motorola Solutions Inc,Motorola Solutions,EQUITY,1767.0,788759.0,EUR,0.0005,29,832292.0,USD
144,560,NVIDIA Corp,NVIDIA,EQUITY,134670.0,1.7464832e+07,EUR,0.0114,29,6.801658e+06,USD
145,560,Palantir Technologies Inc,Palantir Technologies,EQUITY,13692.0,1.000025e+06,EUR,0.0007,29,683066.0,USD
146,562,Israel Government International Bond 1.5% 16/01/2029 EMTN,Israel Government International,BOND,690000.0,638064.0,EUR,0.0004,29,622380.0,EUR
147,564,Apple Inc 2.9% 12/09/2027,Apple Inc,BOND,340000.0,315479.0,EUR,0.0002,29,299842.0,USD
148,565,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2.4321922e+07,1.1093427e+08,EUR,0.0722,29,1.0649203e+08,USD
149,565,iShares US Mortgage Backed Securities UCITS ETF,ISHARES,EQUITY,2.35e+06,1.1678513e+07,EUR,0.0076,29,1.0897299e+07,USD
150,566,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,200000.0,216491.0,EUR,1e-04,29,199437.0,USD
151,571,Nordea Bank Abp,NORDEA,EQUITY,30175.0,317271.0,EUR,0.0006,36,331506.0,SEK
152,571,Carrefour SA,Carrefour,EQUITY,15883.0,218074.0,EUR,0.0004,36,235572.0,EUR
153,573,Rolls-Royce Holdings Plc,ROLLS,EQUITY,73956.0,508596.0,EUR,0.001,36,214654.0,GBP
154,574,Airbnb Inc,Airbnb,EQUITY,1242.0,157616.0,EUR,0.0003,36,152986.0,USD
155,574,Alphabet Inc,Alphabet,EQUITY,8099.0,1.48058e+06,EUR,0.0029,36,823576.0,USD
156,574,Alphabet Inc Shs C,Alphabet,EQUITY,8134.0,1.495933e+06,EUR,0.0029,36,836682.0,USD
157,574,Amazon.com Inc,Amazon,EQUITY,10067.0,2.132882e+06,EUR,0.0042,36,1.095583e+06,USD
158,574,Apple Inc,Apple Inc,EQUITY,22013.0,5.323512e+06,EUR,0.0104,36,3.409834e+06,USD
159,574,Booking Holdings Inc,Booking Holdings,EQUITY,87.0,417434.0,EUR,0.0008,36,360483.0,USD
160,574,Caterpillar Inc,Caterpillar,EQUITY,1642.0,575231.0,EUR,0.0011,36,387193.0,USD
161,574,Chevron Corp,Chevron,EQUITY,3368.0,471097.0,EUR,0.0009,36,550829.0,USD
162,574,Expedia Group Inc,Expedia,EQUITY,1858.0,334332.0,EUR,0.0007,36,202231.0,USD
163,575,Microsoft Corp,Microsoft,EQUITY,9162.0,3.72939e+06,EUR,0.0073,36,2.377357e+06,USD
164,575,Motorola Solutions Inc,Motorola Solutions,EQUITY,534.0,238369.0,EUR,0.0005,36,252762.0,USD
165,575,NVIDIA Corp,NVIDIA,EQUITY,35595.0,4.616179e+06,EUR,0.009,36,1.070998e+06,USD
166,575,Palantir Technologies Inc,Palantir Technologies,EQUITY,4140.0,302374.0,EUR,0.0006,36,197766.0,USD
167,576,iShares Core Global Aggregate Bond UCITS ETF,ISHARES,EQUITY,4.339284e+06,2.0885408e+07,EUR,0.0408,36,1.9963662e+07,EUR
168,576,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,471947.0,1.5559894e+07,EUR,0.0304,36,1.4679524e+07,USD
169,582,iShares Global Infrastructure UCITS ETF,ISHARES,EQUITY,1.017107e+06,3.1750284e+07,EUR,0.0609,23,2.8367068e+07,GBP
170,586,Hewlett Packard Enterprise Co / preference,Hewlett Packard Enterprise,EQUITY,5000.0,302801.0,EUR,0.0007,12,305107.0,USD
171,588,Glencore Funding LLC 0% 27/03/2025 EMTN,Glencore,BOND,1.4e+06,1.332359e+06,EUR,0.0032,12,1.318737e+06,USD
172,598,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,54000.0,1.709938e+06,EUR,0.0027,22,1.110499e+06,TWD
173,599,Alphabet Inc Shs C,Alphabet,EQUITY,8842.0,1.626142e+06,EUR,0.0026,22,880902.0,USD
174,599,Apple Inc,Apple Inc,EQUITY,14089.0,3.40721e+06,EUR,0.0054,22,2.069144e+06,USD
175,599,Microsoft Corp,Microsoft,EQUITY,13302.0,5.414576e+06,EUR,0.0086,22,3.74765e+06,USD
176,599,NVIDIA Corp,NVIDIA,EQUITY,14676.0,1.903274e+06,EUR,0.003,22,456616.0,USD
177,600,AXA SA 6.375% EMTN / perpetual,AXA SA,BOND,464000.0,498563.0,EUR,0.0008,22,464000.0,EUR
178,604,Alphabet Inc 1.1% 15/08/2030,Alphabet,BOND,1.52e+06,1.219582e+06,EUR,0.0019,22,1.164519e+06,USD
179,604,Apple Inc 1.7% 05/08/2031,Apple Inc,BOND,945000.0,759413.0,EUR,0.0012,22,739423.0,USD
180,604,Apple Inc 3.95% 08/08/2052,Apple Inc,BOND,348000.0,266372.0,EUR,0.0004,22,298784.0,USD
181,604,Hewlett Packard Enterprise Co 1.75% 01/04/2026,Hewlett Packard Enterprise,BOND,184000.0,171055.0,EUR,0.0003,22,159080.0,USD
182,604,iShares MSCI USA Minimum Volatility ESG UCITS ETF,ISHARES,EQUITY,6.821463e+06,5.3418876e+07,EUR,0.0845,22,4.845176e+07,EUR
183,605,Siemens Financieringsmaatschappij NV 2.875% 11/03/2041,Siemens,BOND,1.5e+06,1.041193e+06,EUR,0.0016,22,1.092653e+06,USD
184,610,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,4724.0,900959.0,EUR,0.0025,20,874113.0,USD
185,610,Alphabet Inc,Alphabet,EQUITY,14751.0,2.696634e+06,EUR,0.0075,20,1.227393e+06,USD
186,610,Amazon.com Inc,Amazon,EQUITY,17660.0,3.741601e+06,EUR,0.0104,20,2.049204e+06,USD
187,610,Apple Inc,Apple Inc,EQUITY,19772.0,4.781558e+06,EUR,0.0133,20,2.269997e+06,USD
188,610,Booking Holdings Inc,Booking Holdings,EQUITY,442.0,2.120755e+06,EUR,0.0059,20,1.535665e+06,USD
189,610,Microsoft Corp,Microsoft,EQUITY,9409.0,3.829931e+06,EUR,0.0107,20,1.731317e+06,USD
190,610,Motorola Solutions Inc,Motorola Solutions,EQUITY,2414.0,1.07757e+06,EUR,0.003,20,611307.0,USD
191,610,NVIDIA Corp,NVIDIA,EQUITY,32161.0,4.170836e+06,EUR,0.0116,20,1.146299e+06,USD
192,611,iShares MSCI Europe SRI UCITS ETF,ISHARES,EQUITY,215614.0,1.4756622e+07,EUR,0.0411,20,1.2988199e+07,EUR
193,611,iShares MSCI USA SRI UCITS ETF,ISHARES,EQUITY,3.209717e+06,5.0261284e+07,EUR,0.1398,20,3.577467e+07,USD
194,611,iShares MSCI World SRI UCITS ETF,ISHARES,EQUITY,2.246315e+06,2.680977e+07,EUR,0.0746,20,2.0209412e+07,EUR
195,615,AXA SA 6.375% EMTN / perpetual,AXA SA,BOND,5.5e+06,5.909695e+06,EUR,0.0033,32,5.5e+06,EUR
196,617,Intesa Sanpaolo SpA 4.271% 14/11/2036 EMTN,INTESA SANPAOLO,BOND,2.45e+07,2.4506616e+07,EUR,0.0138,32,2.45e+07,EUR
197,617,Intesa Sanpaolo SpA 5.148% 10/06/2030 EMTN,INTESA SANPAOLO,BOND,1.05e+07,1.2140219e+07,EUR,0.0068,32,1.2623758e+07,GBP
198,617,Intesa Sanpaolo SpA 5.5% EMTN / perpetual,INTESA SANPAOLO,BOND,8.1e+06,8.160831e+06,EUR,0.0046,32,8.2703e+06,EUR
199,617,Intesa Sanpaolo SpA 5.875% EMTN / perpetual,INTESA SANPAOLO,BOND,800000.0,814888.0,EUR,0.0005,32,800000.0,EUR
200,617,Intesa Sanpaolo SpA 6.184% 20/02/2034 EMTN,INTESA SANPAOLO,BOND,1.06e+07,1.149729e+07,EUR,0.0065,32,1.06e+07,EUR
201,617,Intesa Sanpaolo SpA 6.375% / perpetual,INTESA SANPAOLO,BOND,3.7e+06,3.83616e+06,EUR,0.0022,32,3.59025e+06,EUR
202,617,Intesa Sanpaolo SpA 7.75% / perpetual,INTESA SANPAOLO,BOND,9.7e+06,1.0248244e+07,EUR,0.0058,32,1.0319148e+07,EUR
203,617,Intesa Sanpaolo SpA 8.505% 20/09/2032 EMTN,INTESA SANPAOLO,BOND,3e+06,4.053132e+06,EUR,0.0023,32,3.437209e+06,GBP
204,617,Intesa Sanpaolo SpA 9.125% / perpetual,INTESA SANPAOLO,BOND,7.5e+06,8.646975e+06,EUR,0.0049,32,7.5e+06,EUR
205,621,Intesa Sanpaolo SpA 7.778% 20/06/2054,INTESA SANPAOLO,BOND,1.25e+07,1.2863713e+07,EUR,0.0073,32,1.1159217e+07,USD
206,621,Intesa Sanpaolo SpA 8.248% 21/11/2033,INTESA SANPAOLO,BOND,4.9e+06,5.301653e+06,EUR,0.003,32,4.802185e+06,USD
207,621,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,4.5e+06,4.871038e+06,EUR,0.0028,32,4.355611e+06,USD
208,625,Nordea Bank Abp,NORDEA,EQUITY,10104.0,106237.0,EUR,0.0007,21,111004.0,SEK
209,625,Carrefour SA,Carrefour,EQUITY,5289.0,72618.0,EUR,0.0005,21,78445.0,EUR
210,628,Rolls-Royce Holdings Plc,ROLLS,EQUITY,24762.0,170289.0,EUR,0.0011,21,72429.0,GBP
211,628,Airbnb Inc,Airbnb,EQUITY,416.0,52792.0,EUR,0.0003,21,50930.0,USD
