ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
63,report,52,"APPLE, INC. 3.35% 09/02/2027",Apple Inc,BOND,123000.0,110583.0,EUR,0.001,9,,USD
64,report,52,"BOOKING HOLDINGS, INC. 3.55% 15/03/2028",Booking Holdings,BOND,50000.0,44200.0,EUR,0.0004,9,,USD
65,report,52,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",Booking Holdings,BOND,600000.0,604104.0,EUR,0.0056,9,,EUR
66,report,52,"EXPEDIA GROUP, INC. 2.95% 15/03/2031",Expedia,BOND,47000.0,35703.0,EUR,0.0003,9,,USD
67,report,53,MICROSOFT CORP. 2.40% 08/08/2026,Microsoft,BOND,1117000.0,976661.0,EUR,0.0091,9,,USD
68,report,53,MICROSOFT CORP. 2.525% 01/06/2050,Microsoft,BOND,915000.0,577023.0,EUR,0.0054,9,,USD
69,report,53,MICROSOFT CORP. 3.45% 08/08/2036,Microsoft,BOND,710000.0,586926.0,EUR,0.0055,9,,USD
70,report,53,NVIDIA CORP. 0.584% 14/06/2024,NVIDIA,BOND,223000.0,198395.0,EUR,0.0018,9,,USD
71,report,53,NVIDIA CORP. 3.20% 16/09/2026,NVIDIA,BOND,52000.0,46565.0,EUR,0.0004,9,,USD
72,report,55,ISHARES MSCI WORLD ESG ENHANCED UCITS ETF -A-,ISHARES,EQUITY,733279.0,4629924.0,EUR,0.3605,10,,EUR
73,report,56,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,6398.0,99329.0,EUR,0.0058,11,,EUR
74,report,56,"BLACKROCK, INC.",Blackrock,EQUITY,374.0,243137.0,EUR,0.0143,11,,USD
75,report,57,NVIDIA CORP.,NVIDIA,EQUITY,1352.0,295974.0,EUR,0.0174,11,,USD
76,report,58,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,150000.0,149106.0,EUR,0.0087,11,,EUR
77,report,58,INTESA SANPAOLO SPA 5.625% 08/03/2033,INTESA SANPAOLO,BOND,200000.0,198178.0,EUR,0.0116,11,,EUR
